,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,133.0925,13043.065,-1233.4999,-0.08640000000000003,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,194.8047,15973.9854,3223.1148,0.2527759999999999,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,132.6239,17638.9787,3040.5687,0.20828099999999994,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,95.8485,32396.793,3946.4729,0.13871499999999992,1.0
4,AEP,USD,294.0,27617.0787,93.9356,103.4387,30410.9778,2793.8991,0.10116600000000009,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11879.9561,11895.0131,1055.0562,0.09733100000000006,78.9
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3066.5488,27828.2502,1530.9995,0.05821900000000002,78.9
7,BDX,USD,104.0,19296.9465,185.5476,174.0227,18098.3608,-1198.5857,-0.062112999999999974,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,54.0633,24652.8648,1811.9638,0.0793299999999999,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,101.56,25288.44,6861.6371,0.37237300000000007,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,125.2994,26062.2752,3604.281,0.16049000000000002,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,107.1954,17901.6318,604.5475,0.03495000000000004,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,145.4284,25449.97,-1175.066,-0.04413400000000001,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,71.0502,31262.088,5007.2926,0.19071900000000008,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,147.531,18023.464,1332.0019,0.07977600000000007,78.9
15,CNP,USD,859.0,25146.0355,29.2736,33.2715,28580.2185,3434.183,0.13657000000000008,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1026.3452,26684.9752,6497.6967,0.321871,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,258.9059,7934.5306,751.7146,0.10464000000000007,78.9
18,D,USD,515.0,26900.28012055148,52.2336,53.9362,27777.143,876.8629,0.03259600000000007,1.0
19,DGX,USD,136.0,21738.7955,159.8441,169.5571,23059.7656,1320.9701,0.06076499999999996,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,127.3191,32466.3705,2035.5014,0.0668899999999999,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,112.3323,25611.7644,3677.6842,0.16766999999999999,1.0
22,ED,USD,173.0,15763.7304,91.1198,96.7309,16734.4457,970.7153,0.06157900000000005,1.0
23,ETR,USD,435.0,22154.2509559812,50.9293,83.8507,36475.0545,14320.8035,0.646414,1.0
24,EXC,USD,693.0,25436.636896078428,36.7051,42.5458,29484.2394,4047.6025,0.15912499999999996,1.0
25,GILD,USD,288.0,23313.71791982351,80.9504,106.8491,30772.5408,7458.8229,0.319933,1.0
26,HCA,USD,43.0,14282.2743,332.1459,317.0569,13633.4467,-648.8276,-0.04542900000000005,1.0
27,HLN.L,GBp,3523.0,16722.7026,4.7467,395.3755,17654.0924,931.3898,0.055701,78.9
28,HSIC,USD,207.0,16696.7401,80.6606,72.55,15017.85,-1678.8901,-0.10055199999999997,1.0
29,IMB.L,GBp,910.0,25388.1073650315,27.899,2785.5627,32127.5292,6739.4218,0.26545700000000005,78.9
30,ISRG,USD,39.0,17214.34549857548,441.3935,580.93,22656.27,5441.9245,0.31612700000000005,1.0
31,KR,USD,504.0,26124.90131196172,51.8351,62.5226,31511.3904,5386.4891,0.206183,1.0
32,LLY,USD,11.0,9013.4703,819.4064,908.285,9991.135,977.6647,0.10846700000000009,1.0
33,MDT,USD,183.0,16023.7864,87.5617,87.0992,15939.1536,-84.6328,-0.005282000000000009,1.0
34,MKC,USD,229.0,16801.01860842912,73.3669,77.4277,17730.9433,929.9247,0.05534900000000009,1.0
35,MO,USD,746.0,31693.030888936286,42.484,50.3382,37552.2972,5859.2663,0.18487399999999998,1.0
36,NG.L,GBp,695.0,8508.3152,12.2422,977.3799,8609.3667,101.0515,0.01187500000000008,78.9
37,NI,USD,932.0,33273.89508333334,35.7016,38.9172,36270.8304,2996.9353,0.09006899999999995,1.0
38,NRG,USD,330.0,22519.396201548123,68.2406,111.9402,36940.266,14420.8698,0.6403749999999999,1.0
39,PEG,USD,340.0,23901.96059668225,70.2999,79.6983,27097.422,3195.4614,0.1336900000000001,1.0
40,PG,USD,118.0,18633.721590072342,157.9129,166.7246,19673.5028,1039.7812,0.05580099999999999,1.0
41,PM,USD,255.0,24400.58459005013,95.6886,148.1371,37774.9605,13374.3759,0.548116,1.0
42,PPL,USD,947.0,25666.83212109512,27.1033,33.5237,31746.9439,6080.1118,0.23688599999999993,1.0
43,SAN.PA,EUR,151.0,15352.1057,101.6696,100.283,15936.3639,584.2582,0.03805700000000001,0.9502
44,SO,USD,282.0,20720.007996108925,73.4752,85.9299,24232.2318,3512.2238,0.1695089999999999,1.0
45,SRE,USD,286.0,20981.668678667287,73.3625,70.0524,20034.9864,-946.6823,-0.04512000000000005,1.0
46,SYK,USD,40.0,13422.188929377167,335.5547,387.1029,15484.116,2061.9271,0.153621,1.0
47,TMO,USD,20.0,11570.6151,578.5308,530.8859,10617.718,-952.8971,-0.08235499999999996,1.0
48,TSCO.L,GBp,5610.0,22500.127452050147,4.0107,377.9624,26874.1326,4374.0051,0.19440400000000002,78.9
49,ULVR.L,GBp,305.0,18038.243185210133,59.1418,4731.3647,18289.8128,251.5696,0.013946000000000014,78.9
50,UNH,USD,23.0,12161.5222,528.7618,448.9574,10326.0202,-1835.502,-0.15092700000000003,1.0
51,VRTX,USD,20.0,9655.2456,482.7623,479.1,9582.0,-73.2456,-0.007585999999999982,1.0
52,WEC,USD,301.0,26406.5087995977,87.7293,102.2547,30778.6647,4372.1559,0.1655709999999999,1.0
53,WMT,USD,329.0,23061.716218102352,70.0964,95.0927,31285.4983,8223.7821,0.3565990000000001,1.0
54,XEL,USD,428.0,25818.139248337327,60.3228,67.2617,28788.0076,2969.8684,0.11502900000000005,1.0
