,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,135.745,13303.01,-973.5549,-0.06819200000000003,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,189.3735,15528.627,2777.7564,0.21784899999999996,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,128.8878,17142.0774,2543.6674,0.17424299999999993,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,94.4687,31930.4206,3480.1005,0.12232299999999996,1.0
4,AEP,USD,294.0,27617.0787,93.9356,99.7614,29329.8516,1712.7729,0.062019000000000046,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11700.3076,11670.7614,830.8045,0.07664300000000002,79.2
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3027.5801,27370.5474,1073.2967,0.040813999999999906,79.2
7,BDX,USD,104.0,19296.9465,185.5476,173.9997,18095.9688,-1200.9777,-0.06223699999999999,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,51.802,23621.712,780.811,0.03418499999999991,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,105.67,26311.83,7885.0271,0.42791099999999993,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,124.8757,25974.1456,3516.1514,0.15656599999999998,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,103.0197,17204.2899,-92.7944,-0.005364999999999953,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,143.3318,25083.065,-1541.971,-0.05791500000000005,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,68.0898,29959.512,3704.7166,0.14110599999999995,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,135.8365,16531.9195,-159.5426,-0.00958199999999998,79.2
15,CNP,USD,859.0,25146.0355,29.2736,33.1053,28437.4527,3291.4172,0.13089299999999993,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1056.7487,27475.4662,7288.1877,0.36102900000000004,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,244.5111,7464.998,282.182,0.039271999999999974,79.2
18,D,USD,515.0,26900.28012055148,52.2336,52.5762,27076.743,176.4629,0.0065589999999999815,1.0
19,DGX,USD,136.0,21738.7955,159.8441,167.8856,22832.4416,1093.6461,0.05030800000000002,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,125.1403,31910.7765,1479.9074,0.04863200000000001,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,107.9669,24616.4532,2682.373,0.12229299999999999,1.0
22,ED,USD,173.0,15763.7304,91.1198,92.1827,15947.6071,183.8767,0.011665000000000036,1.0
23,ETR,USD,435.0,22154.2509559812,50.9293,84.9895,36970.4325,14816.1815,0.668774,1.0
24,EXC,USD,693.0,25436.636896078428,36.7051,40.8046,28277.5878,2840.9509,0.11168700000000009,1.0
25,GILD,USD,288.0,23313.71791982351,80.9504,104.131,29989.728,6676.0101,0.28635600000000005,1.0
26,HCA,USD,43.0,14282.2743,332.1459,317.701,13661.143,-621.1313,-0.04349000000000003,1.0
27,HLN.L,GBp,3523.0,16722.7026,4.7467,390.377,17364.8759,642.1733,0.03840599999999994,79.2
28,HSIC,USD,207.0,16696.7401,80.6606,77.83,16110.81,-585.9301,-0.03509300000000004,1.0
29,IMB.L,GBp,910.0,25388.1073650315,27.899,2776.0254,31896.2514,6508.144,0.2563470000000001,79.2
30,ISRG,USD,39.0,17214.34549857548,441.3935,608.48,23730.72,6516.3745,0.3785430000000001,1.0
31,KR,USD,504.0,26124.90131196172,51.8351,64.1395,32326.308,6201.4067,0.23737600000000003,1.0
32,LLY,USD,11.0,9013.4703,819.4064,860.6775,9467.4525,453.9822,0.05036700000000005,1.0
33,MDT,USD,183.0,16023.7864,87.5617,83.6568,15309.1944,-714.592,-0.04459599999999997,1.0
34,MKC,USD,229.0,16801.01860842912,73.3669,75.9789,17399.1681,598.1495,0.03560199999999991,1.0
35,MO,USD,746.0,31693.030888936286,42.484,48.9524,36518.4904,4825.4595,0.15225500000000003,1.0
36,NG.L,GBp,695.0,8508.3152,12.2422,952.5906,8359.2231,-149.0921,-0.017525000000000013,79.2
37,NI,USD,932.0,33273.89508333334,35.7016,39.0242,36370.5544,3096.6593,0.0930660000000001,1.0
