,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,150.3214,15934.0684,1573.6595,0.10958299999999999,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,91.9695,12323.913,427.7871,0.03595999999999999,1.0
2,ABT,USD,87.0,9549.0757,109.7595,117.1524,10192.2588,643.1831,0.06735500000000005,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,56.7505,34731.306,2958.2869,0.09310700000000005,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8985.29,4824.1507,421.9192,0.09584199999999998,72.64
5,BAX,USD,83.0,6062.849,73.0464,74.3526,6171.2658,108.4168,0.017881999999999953,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,43.73,7259.18,590.7659,0.08859100000000009,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,60.3284,18282.0632,1371.0275,0.08111399999999991,72.64
8,CNP,USD,1474.0,31787.493753846153,21.5655,23.4567,34575.1758,2787.682,0.087696,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,102.9529,13795.6886,512.4448,0.038578,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,464.9267,42773.2564,6948.356,0.19395300000000004,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,8.24,24126.72,268.9661,0.011279000000000039,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,76.1885,16609.093,1905.022,0.12955699999999992,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3608.8701,36317.2363,2317.5831,0.06816399999999989,72.64
14,DGX,USD,122.0,15479.39264678715,126.8803,131.7088,16068.4736,589.081,0.03805600000000009,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,264.8074,14829.2144,1667.7391,0.126714,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,98.1013,31588.6186,161.8368,0.005149999999999988,1.0
17,DUK,USD,331.0,27207.981,82.1993,86.2379,28544.7449,1336.7639,0.049131999999999953,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,303.4327,34287.8951,2307.2947,0.07214699999999996,1.0
19,EW,USD,117.0,11102.830392045455,94.896,116.07,13580.19,2477.3596,0.223128,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,31.625,54205.25,5668.7273,0.11679299999999992,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,56.5621,11934.6031,-18.4338,-0.001542999999999961,1.0
22,GIS,USD,439.0,22600.5675,51.4819,51.7296,22709.2944,108.7269,0.004810999999999899,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,236.2093,17007.0696,2409.825,0.1650879999999999,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,71.66,9745.76,-284.5402,-0.02836799999999995,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,348.98,15006.14,2717.6111,0.22114999999999996,1.0
26,KR,USD,870.0,30440.38956671866,34.989,35.8523,31191.501,751.1114,0.024672999999999945,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,239.8239,13909.7862,2275.9344,0.19562999999999997,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,198.2923,15466.7994,517.8859,0.0346439999999999,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,106.2021,12000.8373,99.4852,0.008359000000000005,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,185.0566,32588.7118,576.397,0.018016000000000032,72.64
31,MO,USD,1301.0,43405.976772436254,33.3635,33.3573,43397.8473,-8.1295,-0.00018600000000001948,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,70.8952,6805.9392,322.5626,0.04975200000000002,1.0
33,NEE,USD,409.0,28488.2207,69.6534,75.4283,30850.1747,2361.954,0.0829089999999999,1.0
34,PEG,USD,555.0,28918.86778,52.1061,55.0622,30559.521,1640.6532,0.056732000000000005,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,139.4825,29988.7375,2454.3431,0.08913700000000002,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,34.1113,12450.6245,1223.7244,0.10899999999999999,1.0
37,PG,USD,200.0,24520.59560095238,122.603,127.3953,25479.06,958.4644,0.03908800000000001,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,76.6593,41855.9778,1202.6187,0.029581999999999997,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,37.9126,6862.1806,-545.6582,-0.07365999999999995,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,305.7377,23448.0276,2606.1569,0.12505499999999992,72.64
41,SYK,USD,49.0,11786.207500000002,240.5348,256.1965,12553.6285,767.421,0.06511200000000006,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,67.7836,22571.9388,-936.0176,-0.03981800000000002,1.0
43,TMO,USD,19.0,9975.9566,525.0503,604.6732,11488.7908,1512.8342,0.151648,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,69.9864,32053.7712,1859.6406,0.061590000000000034,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,419.2294,12576.882,2097.0204,0.20009999999999994,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,199.5098,11970.588,2332.067,0.24195300000000008,1.0
