,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,61.0,7847.459708045978,128.6469,133.0207,8114.2627,266.803,0.03399799999999997,1.0
1,ABBV,USD,100.0,14825.297700000001,148.253,162.1543,16215.43,1390.1323,0.09376699999999993,1.0
2,ABF.L,GBp,681.0,16691.487991226393,24.5103,2301.4077,19788.6192,3097.1312,0.1855500000000001,79.2
3,ABT,USD,111.0,11248.76192704918,101.3402,112.6814,12507.6354,1258.8735,0.11191200000000001,1.0
4,AMGN,USD,50.0,11982.113750000002,239.6423,266.7075,13335.375,1353.2612,0.11294000000000004,1.0
5,BSX,USD,219.0,10680.093863125545,48.7676,65.75,14399.25,3719.1561,0.34823099999999996,1.0
6,CAH,USD,163.0,13218.284672791098,81.0938,102.1123,16644.3049,3426.0202,0.259188,1.0
7,CHD,USD,263.0,24484.882540163937,93.0984,96.2914,25324.6382,839.7557,0.03429700000000002,1.0
8,CI,USD,39.0,11619.6292,297.9392,329.2105,12839.2095,1219.5803,0.10495900000000002,1.0
9,CL,USD,313.0,22339.39960619835,71.3719,80.9832,25347.7416,3008.342,0.13466500000000003,1.0
10,CLX,USD,129.0,16992.875900000003,131.7277,140.2408,18091.0632,1098.1873,0.06462600000000007,1.0
11,CMS,USD,263.0,14312.082407142858,54.4186,54.3019,14281.3997,-30.6827,-0.0021440000000000348,1.0
12,CNC,USD,160.0,11858.026183474576,74.1127,79.17,12667.2,809.1738,0.06823800000000002,1.0
13,CNP,USD,526.0,14336.46056883943,27.2556,26.8864,14142.2464,-194.2142,-0.013545999999999947,1.0
14,COST,USD,38.0,20138.0797019889,529.9495,715.1648,27176.2624,7038.1827,0.34949600000000003,1.0
15,CPB,USD,358.0,14523.1747,40.5675,38.5196,13790.0168,-733.1579,-0.050481,1.0
16,CTEC.L,GBp,2976.0,8501.299205614034,2.8566,245.0659,9208.5368,707.2376,0.08319900000000002,79.2
17,CVS,USD,150.0,11083.1571,73.8877,71.0757,10661.355,-421.8021,-0.038058000000000036,1.0
18,DHR,USD,33.0,7288.853268292683,220.8743,247.488,8167.104,878.2507,0.12049299999999996,1.0
19,DTE,USD,171.0,17030.949648387093,99.5962,101.1022,17288.4762,257.5266,0.01512099999999994,1.0
20,DUK,USD,220.0,18778.332353846155,85.3561,86.4656,19022.432,244.0996,0.012998000000000065,1.0
21,ED,USD,232.0,19791.554185714285,85.3084,82.8607,19223.6824,-567.8718,-0.02869200000000005,1.0
22,EIX,USD,375.0,22335.8006,59.5621,60.5684,22713.15,377.3494,0.016895000000000104,1.0
23,ETR,USD,467.0,22002.31599089069,47.1142,47.5508,22206.2236,203.9076,0.009266999999999914,1.0
24,EW,USD,66.0,5687.6219,86.1761,86.65,5718.9,31.2781,0.005498999999999921,1.0
25,FE,USD,477.0,16002.3074,33.5478,34.847,16622.019,619.7116,0.038726999999999956,1.0
26,GILD,USD,171.0,12805.011528400957,74.8831,68.0272,11632.6512,-1172.3603,-0.09155500000000005,1.0
27,GSK.L,GBp,528.0,9984.088861887478,18.9093,1659.521,11063.4733,1079.3844,0.10810800000000009,79.2
28,HCA,USD,44.0,11924.8866,271.0202,306.4468,13483.6592,1558.7726,0.13071600000000005,1.0
29,HLN.L,GBp,1729.0,7166.4535,4.1449,324.2893,7079.4975,-86.956,-0.012144999999999961,79.2
30,HOLX,USD,98.0,7106.2191,72.5124,75.82,7430.36,324.1409,0.04561400000000004,1.0
31,IMB.L,GBp,449.0,10704.0694,23.8398,1804.4489,10229.7671,-474.3023,-0.04431099999999999,79.2
32,IQV,USD,44.0,9282.273,210.9608,237.28,10440.32,1158.047,0.12475900000000006,1.0
33,ISRG,USD,32.0,9988.85885490196,312.1518,380.23,12167.36,2178.5011,0.2180930000000001,1.0
34,JNJ,USD,81.0,11879.6881,146.6628,149.58,12115.98,236.2919,0.019891000000000103,1.0
35,KHC,USD,733.0,23590.2856,32.1832,32.2184,23616.0872,25.8016,0.0010939999999999284,1.0
36,KO,USD,348.0,19211.972120900322,55.2068,57.3279,19950.1092,738.1371,0.03842100000000004,1.0
37,KR,USD,556.0,24529.9551,44.1186,45.848,25491.488,961.5329,0.039198999999999984,1.0
38,LLY,USD,20.0,9014.126538893817,450.7063,735.6481,14712.962,5698.8355,0.632212,1.0
