,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,150.5055,16706.1105,1890.8693,0.1276299999999999,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,149.1558,18644.475,51.9668,0.002795000000000103,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2686.1418,18608.7108,4921.8695,0.35960400000000003,78.67
3,AEP,USD,194.0,15372.727721818183,79.2409,86.0795,16699.423,1326.6953,0.08630099999999996,1.0
4,AES,USD,841.0,13581.5918,16.1493,19.0962,16059.9042,2478.3124,0.18247799999999992,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,293.1916,16418.7296,2672.3077,0.1943999999999999,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12355.3447,10208.4328,760.2961,0.08047099999999996,78.67
7,BSX,USD,241.0,12384.758395431561,51.389,75.37,18164.17,5779.4116,0.46665599999999996,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.5622,15600.2052,732.4169,0.049261,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,93.573,18433.881,1471.659,0.086762,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2774.3296,16151.5566,1007.1292,0.06650299999999998,78.67
11,CHD,USD,192.0,18171.462509097466,94.643,105.0653,20172.5376,2001.0751,0.11012200000000005,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,323.9322,24942.7794,616.6494,0.025349000000000066,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,90.4756,22437.9488,3834.9111,0.20614500000000002,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,58.648,18650.064,1226.9214,0.07041800000000009,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,28.7725,14127.2975,838.1181,0.06306900000000004,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,794.4211,20654.9486,5244.6396,0.340333,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,42.2078,14603.8988,692.8078,0.0498019999999999,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,253.8925,14713.3076,991.6911,0.07226700000000008,78.67
19,D,USD,341.0,15198.2438,44.5696,48.7504,16623.8864,1425.6426,0.093804,1.0
20,DGX,USD,92.0,12088.438,131.3961,136.5793,12565.2956,476.8576,0.03944700000000001,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,264.1063,13733.5276,1729.6563,0.14409099999999997,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,107.5697,19147.4066,1313.8289,0.07367199999999996,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,97.1458,20012.0348,1501.6439,0.08112399999999997,1.0
24,ED,USD,186.0,15773.975771875,84.8063,90.6635,16863.411,1089.4352,0.06906600000000007,1.0
25,EIX,USD,313.0,20332.0085,64.9585,68.1216,21322.0608,990.0523,0.048694000000000015,1.0
26,ES,USD,261.0,14474.3035,55.4571,55.1924,14405.2164,-69.0871,-0.004773000000000027,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,53.4895,24123.7645,2779.7946,0.13023699999999994,1.0
28,EW,USD,158.0,13725.4618,86.87,90.21,14253.18,527.7182,0.03844800000000004,1.0
29,EXC,USD,416.0,14646.5167,35.208,35.5344,14782.3104,135.7937,0.00927100000000003,1.0
30,FE,USD,551.0,19865.3227,36.0532,37.1661,20478.5211,613.1984,0.030867999999999896,1.0
31,GIS,USD,233.0,14865.6608,63.8011,64.0744,14929.3352,63.6744,0.0042839999999999545,1.0
