,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,145.3467,8284.7619,951.8897,0.1298109999999999,1.0
1,ABBV,USD,99.0,14677.044723,148.253,165.5892,16393.3308,1716.2861,0.11693700000000007,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2240.45,22941.427,2875.7643,0.143316,78.03
3,ABT,USD,115.0,11708.244527049179,101.8108,115.6354,13298.071,1589.8265,0.1357870000000001,1.0
4,AEP,USD,217.0,17194.5502,79.2376,78.124,16952.908,-241.6422,-0.014054000000000011,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,257.5714,13908.8556,874.1779,0.06706600000000007,1.0
6,BAX,USD,231.0,9443.1503,40.8794,42.0589,9715.6059,272.4556,0.028853000000000018,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,67.66,15697.12,4139.5595,0.35816800000000004,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,111.3874,16596.7226,4513.7507,0.37356199999999995,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2458.5195,17581.1083,118.5643,0.006788999999999934,78.03
10,CHD,USD,364.0,34450.06434016394,94.643,101.6718,37008.5352,2558.4709,0.07426599999999994,1.0
11,CI,USD,45.0,13558.9792,301.3106,329.054,14807.43,1248.4508,0.09207600000000005,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,83.6032,38875.488,3994.7924,0.11452799999999996,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,142.9873,25451.7394,1658.1412,0.06968899999999989,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,56.6817,22445.9532,749.2096,0.03452999999999995,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,78.14,14377.76,638.1741,0.046446999999999905,1.0
16,COO,USD,87.0,8949.931,102.8728,101.51,8831.37,-118.561,-0.013247000000000009,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,717.6771,38036.8863,6623.5641,0.21085200000000004,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,285.8436,9916.4248,2183.5562,0.2823819999999999,78.03
19,CVS,USD,143.0,10565.943102000001,73.8877,69.1594,9889.7942,-676.1489,-0.06399299999999997,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,250.4896,10520.5632,952.8104,0.09958599999999995,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,104.492,24451.128,1006.9866,0.04295300000000002,1.0
22,ETR,USD,624.0,29531.34639089069,47.3259,48.5322,30284.0928,752.7464,0.025489000000000095,1.0
23,EW,USD,90.0,7778.1903999999995,86.4243,92.14,8292.6,514.4096,0.06613500000000005,1.0
24,GSK.L,GBp,548.0,10406.456761887477,18.9899,1671.6715,11740.0485,1333.5917,0.12814900000000007,78.03
25,HLN.L,GBp,1209.0,5011.129139097744,4.1449,328.2373,5085.7221,74.593,0.014874000000000054,78.03
26,HOLX,USD,112.0,8151.663500000001,72.7827,77.05,8629.6,477.9365,0.0586310000000001,1.0
27,IQV,USD,37.0,7805.54775,210.9608,257.18,9515.66,1710.1122,0.2190890000000001,1.0
28,ISRG,USD,33.0,10389.84945490196,314.8439,391.85,12931.05,2541.2005,0.24458500000000005,1.0
29,JNJ,USD,77.0,11293.036835802468,146.6628,150.3719,11578.6363,285.5995,0.025290000000000035,1.0
30,KO,USD,442.0,24480.219920900323,55.3851,55.7178,24627.2676,147.0477,0.006007000000000096,1.0
31,KR,USD,693.0,31022.569199999998,44.7656,53.6732,37195.5276,6172.9584,0.1989829999999999,1.0
32,LLY,USD,18.0,8112.713885004436,450.7063,751.6548,13529.7864,5417.0725,0.667726,1.0
33,LW,USD,227.0,22089.5319872,97.3107,96.3471,21870.7917,-218.7403,-0.009901999999999966,1.0
34,MDLZ,USD,482.0,32183.810793123208,66.7714,67.2281,32403.9442,220.1334,0.006839999999999957,1.0
35,MDT,USD,168.0,12957.474543023256,77.1278,79.1555,13298.124,340.6495,0.026289999999999925,1.0
36,MKS.L,GBp,7844.0,20752.56202271563,2.6457,242.7526,24402.8117,3650.2497,0.17587599999999992,78.03
37,MNST,USD,371.0,20610.51989409938,55.554,59.18,21955.78,1345.2601,0.06526999999999994,1.0
38,MRK,USD,147.0,15901.072,108.1706,115.011,16906.617,1005.545,0.06323699999999999,1.0
39,NG.L,GBp,1085.0,14319.386881649963,13.1976,1051.9213,14626.8693,307.4824,0.021473000000000075,78.03
40,NI,USD,839.0,21116.2964,25.1684,25.4294,21335.2666,218.9702,0.01036999999999999,1.0
41,NRG,USD,889.0,41385.36857714093,46.5527,58.8091,52281.2899,10895.9213,0.26327999999999996,1.0
42,PEG,USD,395.0,23323.2044,59.0461,60.3833,23851.4035,528.1991,0.022647000000000084,1.0
43,PG,USD,209.0,31538.3229,150.9011,152.3091,31832.6019,294.279,0.009330999999999978,1.0
44,PPL,USD,954.0,23302.980324603173,24.4266,25.4875,24315.075,1012.0947,0.043431999999999915,1.0
45,STZ,USD,124.0,29176.8413,235.2971,246.6031,30578.7844,1401.9431,0.048049999999999926,1.0
46,SYK,USD,40.0,11504.744575757577,287.6186,350.4015,14016.06,2511.3154,0.21828500000000006,1.0
47,SYY,USD,448.0,31910.162003780068,71.228,75.7023,33914.6304,2004.4684,0.0628169999999999,1.0
48,TAP,USD,607.0,35297.4704,58.1507,60.1614,36517.9698,1220.4994,0.03457700000000008,1.0
49,TMO,USD,16.0,8659.8994,541.2437,593.3017,9492.8272,832.9278,0.09618199999999999,1.0
50,TSCO.L,GBp,5000.0,15827.273238013595,3.1655,285.9865,18325.4197,2498.1465,0.157821,78.03
51,TSN,USD,425.0,21752.1127,51.1814,50.6022,21505.935,-246.1777,-0.011317000000000021,1.0
52,VRTX,USD,33.0,11959.598512765957,362.4121,413.59,13648.47,1688.8715,0.1412150000000001,1.0
53,WMT,USD,757.0,41136.075,54.3409,58.7241,44454.1437,3318.0687,0.0806610000000001,1.0
54,ZBH,USD,87.0,10382.985267816091,119.3447,124.0927,10796.0649,413.0796,0.03978400000000004,1.0
55,ZTS,USD,56.0,9909.9303902439,176.963,176.8838,9905.4928,-4.4376,-0.00044800000000000395,1.0
