,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,104.0,17141.23597010619,164.8196,203.2106,21133.9024,3992.6664,0.2329270000000001,1.0
1,ABT,USD,158.0,17956.867600671143,113.6511,123.6008,19528.9264,1572.0588,0.0875459999999999,1.0
2,AEE,USD,306.0,25756.798629059827,84.1725,96.3351,29478.5406,3721.742,0.14449599999999996,1.0
3,AEP,USD,258.0,24235.395593877547,93.9356,102.1516,26355.1128,2119.7172,0.08746399999999999,1.0
4,AMGN,USD,62.0,18785.7826,302.9965,304.1675,18858.385,72.6024,0.0038650000000000073,1.0
5,AWK,USD,95.0,12912.2844,135.9188,140.7774,13373.853,461.5686,0.035746000000000056,1.0
6,AZN.L,GBp,95.0,13293.707499999999,139.9338,11991.9365,14762.6535,1468.946,0.1104989999999999,77.17
7,BATS.L,GBp,532.0,19539.298032085564,36.728,3162.4722,21801.6744,2262.3764,0.11578599999999994,77.17
8,BAX,USD,399.0,13707.8929,34.3556,34.124,13615.476,-92.4169,-0.006740999999999997,1.0
9,BMY,USD,458.0,22953.021407692308,50.1158,55.5991,25464.3878,2511.3664,0.10941299999999998,1.0
10,BSX,USD,260.0,19567.652580421913,75.2602,97.16,25261.6,5693.9474,0.290988,1.0
11,CAH,USD,225.0,24575.627072320913,109.225,126.1072,28374.12,3798.4929,0.15456399999999992,1.0
12,CHD,USD,132.0,13671.946835586732,103.5754,107.6988,14216.2416,544.2948,0.03981100000000004,1.0
13,CL,USD,154.0,13615.0663,88.4095,87.1185,13416.249,-198.8173,-0.014603000000000033,1.0
14,CLX,USD,102.0,15518.592437897116,152.1431,139.6037,14239.5774,-1279.015,-0.08241799999999999,1.0
15,CMS,USD,370.0,22077.896150520406,59.67,70.6328,26134.136,4056.2398,0.183724,1.0
16,CNA.L,GBp,7818.0,13538.110872268908,1.7317,144.4325,14632.2831,1094.1722,0.08079600000000009,77.17
17,CNP,USD,747.0,21867.390591967407,29.2736,34.679,25905.213,4037.8224,0.1846509999999999,1.0
18,COST,USD,21.0,16305.109549925022,776.4338,898.9931,18878.8551,2573.7456,0.1578489999999999,1.0
19,CTEC.L,GBp,2989.0,9030.5121,3.0212,254.3075,9850.008,819.4959,0.09076499999999998,77.17
20,CVS,USD,288.0,17830.7569,61.9124,63.2664,18220.7232,389.9663,0.021870000000000056,1.0
21,D,USD,465.0,24288.60243894454,52.2336,52.2593,24300.5745,11.9721,0.0004919999999999369,1.0
22,DTE,USD,206.0,24583.36875697299,119.3367,129.8242,26743.7852,2160.4164,0.08788200000000002,1.0
23,DUK,USD,224.0,21549.27177519809,96.2021,116.012,25986.688,4437.4162,0.2059200000000001,1.0
24,ED,USD,176.0,16060.5773,91.2533,102.9725,18123.16,2062.5827,0.128425,1.0
25,ES,USD,334.0,19088.0976,57.15,58.6697,19595.6798,507.5822,0.02659100000000003,1.0
26,ETR,USD,350.0,17825.25938986993,50.9293,82.7216,28952.56,11127.3006,0.624244,1.0
27,EXC,USD,650.0,23858.3174349942,36.7051,42.6713,27736.345,3878.0276,0.16254400000000002,1.0
28,GILD,USD,274.0,22180.412187609865,80.9504,108.5536,29743.6864,7563.2742,0.340989,1.0
29,GSK.L,GBp,331.0,6348.0301,19.1783,1510.4014,6478.4614,130.4313,0.02054899999999993,77.17
30,HLN.L,GBp,2677.0,12706.97554930457,4.7467,386.8781,13420.6644,713.6889,0.05617000000000005,77.17
31,HSY,USD,48.0,8222.1611,171.295,165.1474,7927.0752,-295.0859,-0.03588899999999995,1.0
32,IMB.L,GBp,770.0,21482.244693488192,27.899,2783.564,27774.3201,6292.0754,0.29289699999999996,77.17
33,ISRG,USD,39.0,17214.34549857548,441.3935,484.44,18893.16,1678.8145,0.09752399999999994,1.0
34,JNJ,USD,110.0,17720.663,161.0969,158.3968,17423.648,-297.015,-0.016761000000000026,1.0
35,KMB,USD,157.0,21048.7442,134.0684,133.694,20989.958,-58.7862,-0.0027930000000000454,1.0
36,KO,USD,250.0,16945.1532,67.7806,67.2116,16802.9,-142.2532,-0.008395000000000041,1.0
37,KR,USD,421.0,21822.586214952153,51.8351,63.7965,26858.3265,5035.7403,0.23075899999999994,1.0
38,LLY,USD,15.0,12634.543800000001,842.3029,807.5011,12112.5165,-522.0273,-0.04131700000000005,1.0
39,MDLZ,USD,160.0,10049.6076,62.81,61.8055,9888.88,-160.7276,-0.015993000000000035,1.0
40,MDT,USD,236.0,20769.6425,88.007,89.4935,21120.466,350.8235,0.01689099999999999,1.0
41,MKC,USD,213.0,15627.148312643678,73.3669,77.5919,16527.0747,899.9264,0.057587000000000055,1.0
42,MKS.L,GBp,2663.0,12729.4025,4.7801,334.3655,11538.3611,-1191.0414,-0.09356600000000004,77.17
43,MNST,USD,151.0,8286.0978,54.8748,55.09,8318.59,32.4922,0.003921999999999981,1.0
44,MO,USD,562.0,23875.983055740202,42.484,54.0643,30384.1366,6508.1535,0.27258000000000004,1.0
45,NI,USD,771.0,27525.936812500004,35.7016,38.4208,29622.4368,2096.5,0.07616500000000004,1.0
46,NRG,USD,286.0,19516.81004134171,68.2406,94.2202,26946.9772,7430.1672,0.380706,1.0
47,PEG,USD,264.0,18559.169404482687,70.2999,78.982,20851.248,2292.0786,0.12350100000000008,1.0
48,PG,USD,96.0,15159.637903787669,157.9129,163.4836,15694.4256,534.7877,0.035277,1.0
49,PM,USD,190.0,18180.827733762842,95.6886,145.3991,27625.829,9445.0013,0.519503,1.0
50,PPL,USD,834.0,22604.15838330869,27.1033,33.8139,28200.7926,5596.6342,0.24759299999999995,1.0
51,SAN.PA,EUR,201.0,20846.1651,103.7123,101.7389,22201.193,1355.0279,0.06500100000000009,0.9211
52,SJM,USD,152.0,16064.5429,105.6878,107.2356,16299.8112,235.2683,0.014645000000000019,1.0
53,SN.L,GBp,701.0,10485.6812,14.9582,1093.5172,9933.3362,-552.345,-0.052678,77.17
54,SO,USD,261.0,19177.02867724975,73.4752,87.5081,22839.6141,3662.5854,0.19098799999999994,1.0
55,SYK,USD,43.0,14579.258029377168,339.0525,365.1558,15701.6994,1122.4414,0.07698899999999997,1.0
56,SYY,USD,198.0,14336.355,72.4058,70.7405,14006.619,-329.736,-0.02300000000000002,1.0
57,TSCO.L,GBp,4557.0,18276.841497146615,4.0107,339.0765,20022.9572,1746.1157,0.09554200000000002,77.17
58,TSN,USD,304.0,17781.213,58.4908,57.8336,17581.4144,-199.7986,-0.011236000000000024,1.0
59,ULVR.L,GBp,236.0,13957.460300687186,59.1418,4853.6655,14843.3984,885.9381,0.06347400000000003,77.17
60,VRTX,USD,29.0,14035.6016,483.9863,504.77,14638.33,602.7284,0.04294299999999995,1.0
61,WEC,USD,270.0,23686.901581034483,87.7293,103.2607,27880.389,4193.4874,0.17703800000000003,1.0
62,WMT,USD,268.0,18785.83570349979,70.0964,84.3676,22610.5168,3824.6811,0.20359400000000005,1.0
63,XEL,USD,369.0,22259.096688402977,60.3228,67.6114,24948.6066,2689.5099,0.12082700000000002,1.0
