,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,154.6213,11596.5975,1813.6831,0.18539299999999992,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,89.9793,11517.3504,168.6384,0.014860000000000095,1.0
2,ABT,USD,69.0,7646.8848,110.8244,108.505,7486.845,-160.0398,-0.020928999999999975,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,53.2679,17045.728,994.1602,0.06193599999999999,1.0
4,AEE,USD,212.0,16423.0018,77.467,71.2592,15106.9504,-1316.0514,-0.08013499999999996,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,68.9147,16332.7839,-998.0221,-0.057587000000000055,1.0
6,AES,USD,659.0,13547.0871,20.557,19.3059,12722.5881,-824.499,-0.060860000000000025,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8465.793,4524.0604,121.8289,0.027674999999999894,72.98
8,BDX,USD,35.0,6206.4403,177.3269,177.372,6208.02,1.5797,0.00025399999999997647,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,284.71,7117.75,-1545.5847,-0.17840500000000004,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,49.309,8135.985,-452.3127,-0.05266599999999999,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,43.67,5851.78,541.843,0.1020430000000001,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2386.8938,15110.2348,-1644.2335,-0.09813700000000003,72.98
13,CMS,USD,236.0,13044.9457,55.2752,51.1991,12082.9876,-961.9581,-0.07374199999999997,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,55.0746,5363.3212,251.0795,0.04915000000000003,72.98
15,CNP,USD,850.0,17592.476153846153,20.697,22.2442,18907.57,1315.0938,0.0747549999999999,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,105.9644,12715.728,863.4621,0.07285199999999992,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,425.2315,20411.112,3013.2522,0.17319700000000005,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,213.8903,3584.377,-404.0851,-0.10131000000000001,72.98
19,CVS,USD,156.0,10231.386845341614,65.5858,73.6588,11490.7728,1259.386,0.12309100000000006,1.0
20,D,USD,190.0,12222.7696,64.3304,59.582,11320.58,-902.1896,-0.07381300000000002,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3520.4834,19006.1724,1097.3911,0.06127600000000011,72.98
22,DGX,USD,94.0,11857.10154678715,126.1394,133.0614,12507.7716,650.6701,0.054875999999999925,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,263.5061,10276.7379,1523.023,0.17398599999999997,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,96.0413,16038.8971,-275.3067,-0.016874999999999973,1.0
25,DUK,USD,253.0,20605.7522,81.4457,81.4459,20605.8127,0.0605,2.0000000000575113e-06,1.0
26,ED,USD,237.0,15148.3998,63.9173,61.7179,14627.1423,-521.2575,-0.03441000000000005,1.0
27,EIX,USD,296.0,13994.8008,47.2797,45.6269,13505.5624,-489.2384,-0.034958000000000045,1.0
28,EL,USD,64.0,17974.398488888888,280.85,288.6701,18474.8864,500.4879,0.02784399999999998,1.0
