,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,10336.989518749999,137.8265,148.5627,11142.2025,805.213,0.07789599999999997,1.0
1,ABBV,USD,112.0,14471.26917808219,129.2078,129.0478,14453.3536,-17.9156,-0.0012379999999999614,1.0
2,ABF.L,GBp,677.0,16344.8211,24.143,1934.1479,15772.3215,-572.4996,-0.035026,83.02000000000001
3,ABT,USD,76.0,7876.4662,103.6377,103.767,7886.292,9.8258,0.0012479999999999158,1.0
4,AEE,USD,189.0,14986.8002,79.2952,77.6665,14678.9685,-307.8317,-0.020540000000000003,1.0
5,AEP,USD,225.0,18953.0239055794,84.2357,81.8779,18422.5275,-530.4964,-0.027990999999999988,1.0
6,AES,USD,1083.0,25054.3506,23.1342,22.8409,24736.6947,-317.6559,-0.012677999999999967,1.0
7,ALGN,USD,15.0,5403.5982,360.2399,342.46,5136.9,-266.6982,-0.049355999999999955,1.0
8,BAYN.DE,EUR,105.0,6255.3912,59.5752,55.3627,6272.886,17.4948,0.0027960000000000207,0.9267
9,BDX,USD,63.0,11747.1463,186.4626,185.2911,11673.3393,-73.807,-0.0062830000000000386,1.0
10,BIIB,USD,48.0,12902.289361224488,268.7977,288.28,13837.44,935.1506,0.07247899999999996,1.0
11,BSX,USD,238.0,10196.025907547168,42.8404,47.66,11343.08,1147.0541,0.11250099999999996,1.0
12,CAG,USD,862.0,26464.517347706114,30.7013,31.2881,26970.3422,505.8249,0.019112999999999936,1.0
13,CAH,USD,233.0,14865.659359395726,63.8011,72.8244,16968.0852,2102.4258,0.14142900000000003,1.0
14,CCH.L,GBp,301.0,7323.3065,24.3299,1962.7053,7116.0479,-207.2586,-0.028299999999999992,83.02000000000001
15,CI,USD,55.0,13936.077541847993,253.3832,271.5745,14936.5975,1000.52,0.07179399999999991,1.0
16,CLX,USD,100.0,12546.0335,125.4603,135.6196,13561.96,1015.9265,0.08097599999999994,1.0
17,CMS,USD,293.0,16851.6845,57.5143,57.2055,16761.2115,-90.473,-0.005368999999999957,1.0
18,CNA.L,GBp,17748.0,17208.63706406118,0.9696,96.8585,20706.3919,3497.7548,0.203268,83.02000000000001
19,CNP,USD,628.0,17195.8675,27.382,26.9413,16919.1364,-276.7311,-0.01609499999999997,1.0
20,COO,USD,133.0,11129.4398,83.68,86.6033,11518.2389,388.7991,0.03493400000000002,1.0
21,COST,USD,15.0,7545.9744,503.065,495.035,7425.525,-120.4494,-0.01596200000000003,1.0
22,CPB,USD,573.0,23977.613589310375,41.8457,45.5918,26124.1014,2146.4878,0.0895220000000001,1.0
23,CTEC.L,GBp,4079.0,10807.623885862786,2.6496,241.0143,11841.6927,1034.0688,0.09566999999999992,83.02000000000001
24,DGX,USD,109.0,14480.787618749999,132.8513,136.2657,14852.9613,372.1737,0.025700999999999974,1.0
25,DUK,USD,221.0,19564.5376,88.5273,89.6548,19813.7108,249.1732,0.01273600000000008,1.0
26,ED,USD,267.0,23172.6348,86.7889,83.6608,22337.4336,-835.2012,-0.03604300000000005,1.0
27,EIX,USD,418.0,23224.1207,55.5601,57.8658,24187.9044,963.7837,0.04149899999999995,1.0
28,EL,USD,56.0,13840.5808,247.1532,246.4271,13799.9176,-40.6632,-0.002937999999999996,1.0
29,EXC,USD,567.0,21091.367599999998,37.1982,36.3111,20588.3937,-502.9739,-0.02384799999999998,1.0
30,FE,USD,651.0,23699.478,36.4047,35.0416,22812.0816,-887.3964,-0.037443000000000004,1.0
31,GILD,USD,250.0,17633.81831735537,70.5353,77.2724,19318.1,1684.2817,0.0955140000000001,1.0
32,GIS,USD,365.0,24162.23571104123,66.1979,67.4638,24624.287,462.0513,0.019123,1.0
33,HCA,USD,54.0,11701.99322857143,216.7036,247.0496,13340.6784,1638.6852,0.1400349999999999,1.0
34,HOLX,USD,142.0,11033.042540517243,77.6975,84.34,11976.28,943.2375,0.0854919999999999,1.0
35,HSY,USD,77.0,16554.8293,214.9978,220.3812,16969.3524,414.5231,0.025039000000000033,1.0
36,HUM,USD,21.0,11051.0087625,526.2385,468.2021,9832.2441,-1218.7647,-0.11028499999999997,1.0
37,IMB.L,GBp,777.0,17075.073599827312,21.9756,2038.5758,19079.4194,2004.3458,0.11738599999999999,83.02000000000001
38,INCY,USD,159.0,12715.4928,79.9717,84.36,13413.24,697.7472,0.05487299999999995,1.0
39,ISRG,USD,23.0,5784.031443999999,251.4796,248.98,5726.54,-57.4914,-0.009939999999999949,1.0
40,KHC,USD,879.0,28737.76069001135,32.6937,33.8188,29726.7252,988.9645,0.03441300000000003,1.0
41,KMB,USD,173.0,20880.771800000002,120.6981,114.9861,19892.5953,-988.1765,-0.04732499999999995,1.0
42,KO,USD,326.0,17500.639957478335,53.6829,54.6035,17800.741,300.101,0.01714900000000008,1.0
43,LLY,USD,35.0,9217.94542755998,263.3699,329.185,11521.475,2303.5296,0.2498959999999999,1.0
44,LW,USD,301.0,22828.63210866762,75.8426,93.2829,28078.1529,5249.5208,0.229954,1.0
45,MCK,USD,43.0,16313.4318,379.3821,352.6245,15162.8535,-1150.5783,-0.07052899999999995,1.0
46,MDLZ,USD,305.0,17533.035041039948,57.4854,60.5208,18458.844,925.809,0.05280299999999993,1.0
47,MKS.L,GBp,6635.0,13249.7203,1.9969,158.5628,12672.4184,-577.3019,-0.04354999999999998,83.02000000000001
48,MNST,USD,451.0,20987.966918525784,46.5365,51.41,23185.91,2197.9431,0.10472400000000004,1.0
