,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,170.5788,16375.5648,1390.5064,0.0927929999999999,1.0
1,ABT,USD,157.0,17229.0302,109.739,110.0788,17282.3716,53.3414,0.0030959999999999877,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,85.871,28079.817,556.6831,0.020226000000000077,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2949.6423,29060.6972,198.7756,0.006888000000000005,79.88
4,BMY,USD,548.0,27407.976599999998,50.0146,52.9232,29001.9136,1593.937,0.05815499999999996,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,89.38,31819.28,5529.1342,0.21031200000000005,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,116.2748,27905.952,1918.9365,0.07384199999999996,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,102.2251,17684.9423,-263.5036,-0.014681000000000055,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,152.3461,26051.1831,29.6436,0.0011390000000000011,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,64.0739,27167.3336,1817.9474,0.07171499999999997,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,137.1359,12300.6851,-12.3007,-0.0010040000000000049,79.88
11,CNP,USD,778.0,22599.8088,29.0486,30.5805,23791.629,1191.8202,0.052735999999999894,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,903.8523,29827.1259,4370.8966,0.17170200000000002,1.0
13,D,USD,423.0,22214.75925778196,52.5172,51.3768,21732.3864,-482.3729,-0.02171500000000004,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,116.2045,24402.945,-765.8628,-0.03042900000000004,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,103.1777,22080.0278,1639.2473,0.08019500000000002,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,73.5949,26494.164,1745.6495,0.07053500000000001,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,72.8532,29942.6652,9503.5877,0.46497199999999994,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,58.7948,36864.3396,-36.8643,-0.0009989999999999721,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,36.0305,22266.849,-223.0011,-0.009913999999999978,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,88.8765,33062.058,2957.8169,0.098252,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,378.6807,18445.7512,-44.3331,-0.002395000000000036,79.88
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2584.1616,32027.0404,4469.9481,0.16220900000000005,79.88
23,INCY,USD,354.0,23501.424761218834,66.3882,69.53,24613.62,1112.1952,0.04732500000000006,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,524.03,28821.65,4633.8264,0.1915770000000001,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,60.4038,33342.8976,4528.8569,0.15717599999999998,1.0
26,MKC,USD,237.0,17387.9538,73.3669,73.2936,17370.5832,-17.3706,-0.0009989999999999721,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,389.2598,22016.4719,5814.6283,0.3588739999999999,79.88
28,MNST,USD,229.0,12370.668399999999,54.0204,52.31,11978.99,-391.6784,-0.03166199999999997,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,48.1907,40094.6624,4818.1495,0.13658100000000006,1.0
30,NI,USD,1005.0,35884.7454,35.7062,35.1189,35294.4945,-590.2509,-0.016448000000000018,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,91.2191,35666.6681,9081.9747,0.34162500000000007,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,81.7837,29196.7809,4185.545,0.167346,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,160.5676,26814.7892,467.298,0.017735999999999974,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,115.9325,28983.125,5529.1471,0.2357450000000001,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,30.9376,29978.5344,3809.4251,0.14556999999999998,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,275.5837,9594.3699,-9.5944,-0.0009930000000000216,79.88
37,SO,USD,304.0,22307.45569400591,73.3798,78.7936,23953.2544,1645.7987,0.0737779999999999,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,83.784,26224.392,3248.6768,0.141397,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,354.4738,20913.9542,1073.2768,0.054095000000000004,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,72.6038,23233.216,-97.682,-0.004187000000000052,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,372.5644,25591.6483,4121.2334,0.19193700000000002,79.88
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4906.6792,18919.0936,787.8837,0.043454000000000104,79.88
43,UU.L,GBp,839.0,11580.002700000001,13.8021,1053.0325,11060.2687,-519.734,-0.044879,79.88
44,WEC,USD,305.0,26757.783018245613,87.7304,90.1355,27491.3275,733.5445,0.027414999999999967,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,88.9641,36475.281,7785.6545,0.2713749999999999,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,63.7439,28111.0599,1493.4068,0.05610599999999999,1.0
