,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9592.402247435897,124.5767,141.0356,10859.7412,1267.339,0.1321190000000001,1.0
1,ABBV,USD,106.0,18290.47351300472,172.5516,224.8529,23834.4074,5543.9339,0.30310499999999996,1.0
2,ABT,USD,137.0,16077.302099291102,117.3526,131.6509,18036.1733,1958.8712,0.12184100000000009,1.0
3,ADM,USD,470.0,25802.89184923077,54.8998,61.4649,28888.503,3085.6112,0.119583,1.0
4,AEE,USD,260.0,22204.895092627645,85.4034,103.4277,26891.202,4686.3069,0.21104900000000004,1.0
5,AEP,USD,206.0,19866.08444157294,96.4373,113.8549,23454.1094,3588.025,0.18061100000000008,1.0
6,AES,USD,1588.0,22167.5995,13.9594,13.926,22114.488,-53.1115,-0.0023929999999999785,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,290.0274,13631.2878,-165.8001,-0.012017000000000055,1.0
8,AZN.L,GBp,66.0,10108.436,153.1581,12724.6934,11281.9689,1173.5329,0.11609500000000006,74.44
9,BATS.L,GBp,497.0,19270.755674922446,38.7742,3783.926,25263.4501,5992.6944,0.310972,74.44
10,BIIB,USD,84.0,13054.041,155.4052,154.05,12940.2,-113.841,-0.00871999999999995,1.0
11,CAH,USD,148.0,17648.993186185744,119.25,154.4297,22855.5956,5206.6024,0.29500799999999994,1.0
12,CMS,USD,276.0,17092.968180005802,61.931,72.1307,19908.0732,2815.105,0.16469500000000004,1.0
13,CNA.L,GBp,9576.0,17842.443179757185,1.8632,170.5207,21935.8708,4093.4276,0.22945100000000007,74.44
14,CNP,USD,761.0,24038.777900894194,31.5884,39.0256,29698.4816,5659.7037,0.235441,1.0
15,CVS,USD,380.0,24086.871929081637,63.3865,75.5949,28726.062,4639.1901,0.19260300000000008,1.0
16,D,USD,424.0,22549.142415143553,53.1819,60.1722,25513.0128,2963.8704,0.13144099999999992,1.0
17,DHR,USD,33.0,6923.4691,209.8021,210.9676,6961.9308,38.4617,0.005554999999999977,1.0
18,DUK,USD,210.0,21283.502348872018,101.35,122.2668,25676.028,4392.5257,0.20638200000000007,1.0
19,EL,USD,153.0,13708.970422966506,89.6011,88.0526,13472.0478,-236.9226,-0.01728200000000002,1.0
20,ES,USD,356.0,22462.755759024392,63.0976,71.1415,25326.374,2863.6182,0.127483,1.0
21,ETR,USD,319.0,18129.14932465428,56.8312,96.2011,30688.1509,12559.0016,0.692752,1.0
22,EVRG,USD,431.0,29007.661303448273,67.3032,76.127,32810.737,3803.0757,0.13110500000000003,1.0
23,EW,USD,208.0,16071.847947297298,77.2685,76.56,15924.48,-147.3679,-0.009168999999999983,1.0
24,EXC,USD,539.0,20536.7108940891,38.1015,44.91,24206.49,3669.7791,0.1786939999999999,1.0
25,FE,USD,571.0,23004.498542857138,40.2881,45.4853,25972.1063,2967.6078,0.12900099999999992,1.0
26,GILD,USD,224.0,19653.058334287005,87.7369,112.1976,25132.2624,5479.2041,0.27879600000000004,1.0
27,GSK.L,GBp,581.0,11734.1377,20.1965,1615.7299,12610.6807,876.543,0.07469799999999993,74.44
28,HCA,USD,56.0,19441.015844444446,347.161,432.2631,24206.7336,4765.7178,0.24513699999999994,1.0
29,HOLX,USD,189.0,12847.825,67.9779,67.34,12727.26,-120.565,-0.009383999999999948,1.0
30,HSY,USD,109.0,19692.6333,180.6664,192.4243,20974.2487,1281.6154,0.06508099999999994,1.0
31,ILMN,USD,66.0,6560.3538,99.3993,101.02,6667.32,106.9662,0.016305000000000014,1.0
32,IMB.L,GBp,666.0,19987.06532281491,30.0106,3003.2625,26869.5973,6882.532,0.34434999999999993,74.44
33,INCY,USD,311.0,26771.6249,86.0824,87.23,27128.53,356.9051,0.013330999999999982,1.0
34,IQV,USD,61.0,11159.672762820512,182.9455,205.02,12506.22,1346.5472,0.12066200000000005,1.0
35,JNJ,USD,139.0,21317.16826344828,153.3609,185.9842,25851.8038,4534.6355,0.21272200000000008,1.0
36,KR,USD,393.0,21825.88146809286,55.5366,64.1346,25204.8978,3379.0163,0.15481699999999998,1.0
37,LLY,USD,13.0,10635.3115,818.1009,842.4047,10951.2611,315.9496,0.029708000000000068,1.0
38,MDT,USD,240.0,20806.17531210191,86.6924,96.9202,23260.848,2454.6727,0.11797799999999992,1.0
39,MKS.L,GBp,2283.0,11339.7603,4.967,374.9869,11500.4714,160.7111,0.014181,74.44
40,MNST,USD,344.0,20500.721828347716,59.5951,67.09,23078.96,2578.2382,0.125764,1.0
41,MO,USD,600.0,27960.37071522166,46.6006,63.1372,37882.32,9921.9493,0.3548579999999999,1.0
42,MRK,USD,175.0,15432.7248,88.187,87.4001,15295.0175,-137.7073,-0.008923000000000014,1.0
43,NEE,USD,219.0,15793.933400000002,72.1184,81.0054,17740.1826,1946.2492,0.1232279999999999,1.0
44,NG.L,GBp,1112.0,16053.671,14.4368,1081.347,16153.3834,99.7124,0.006207999999999991,74.44
45,NI,USD,621.0,22360.025146565284,36.0065,43.5775,27061.6275,4701.6024,0.2102679999999999,1.0
46,NRG,USD,171.0,15527.754267679455,90.8056,163.0213,27876.6423,12348.888,0.7952779999999999,1.0
47,PEG,USD,223.0,18082.614914814818,81.088,80.5428,17961.0444,-121.5705,-0.006723999999999952,1.0
48,PEP,USD,116.0,16814.7282,144.9546,137.1218,15906.1288,-908.5994,-0.05403599999999997,1.0
49,PFE,USD,635.0,15346.326531468532,24.1674,25.5448,16220.948,874.6215,0.05699399999999999,1.0
50,PM,USD,165.0,17952.199428183416,108.8012,150.806,24882.99,6930.7906,0.386069,1.0
51,PPL,USD,675.0,19504.90918989291,28.8962,36.5758,24688.665,5183.7558,0.26576500000000003,1.0
52,SBRY.L,GBp,4840.0,18194.546253072185,3.7592,334.4518,21745.6571,3551.1108,0.19517600000000002,74.44
53,SJM,USD,182.0,19490.987699999998,107.0933,104.9224,19095.8768,-395.1109,-0.02027100000000004,1.0
54,SN.L,GBp,971.0,14561.857124654398,14.9968,1341.7335,17501.6554,2939.7983,0.20188099999999998,74.44
55,SO,USD,234.0,18337.93577315996,78.3672,93.9727,21989.6118,3651.676,0.199133,1.0
56,SRE,USD,263.0,20002.6065,76.0555,91.155,23973.765,3971.1585,0.19853300000000007,1.0
57,SYY,USD,318.0,23755.923468085108,74.7042,79.6373,25324.6614,1568.7379,0.06603500000000007,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,543.0045,8688.072,900.3561,0.11561200000000005,1.0
59,TSCO.L,GBp,4134.0,21736.65923365323,5.258,449.4518,24960.1524,3223.4932,0.14830199999999993,74.44
60,UU.L,GBp,946.0,14303.710475762193,15.1202,1148.3292,14593.2217,289.5112,0.020240000000000036,74.44
61,WEC,USD,249.0,23355.856403882095,93.7986,112.6849,28058.5401,4702.6837,0.201349,1.0
62,WMT,USD,243.0,19024.157963953683,78.2887,102.2812,24854.3316,5830.1736,0.306462,1.0
63,XEL,USD,358.0,22191.224959987456,61.9867,79.7898,28564.7484,6373.5234,0.2872079999999999,1.0
