,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,133.5493,10416.8454,-173.4749,-0.01637999999999995,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,1938.2952,23074.9429,150.2784,0.006553999999999949,78.53999999999999
2,ABT,USD,116.0,11809.769400000001,101.8084,99.4684,11538.3344,-271.435,-0.022984000000000004,1.0
3,ADM,USD,296.0,22898.0808,77.3584,74.3391,22004.3736,-893.7072,-0.03903000000000001,1.0
4,ALGN,USD,35.0,12871.859,367.7674,359.48,12581.8,-290.059,-0.022534000000000054,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,10764.2812,5619.2453,-204.4256,-0.035102999999999995,78.53999999999999
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,49.8385,6054.7912,-306.5405,-0.04818800000000001,0.9219
7,BDX,USD,76.0,14182.890805000001,186.617,206.7735,15714.786,1531.8952,0.10800999999999994,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,50.35,15457.45,1153.9593,0.08067599999999997,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,81.6795,20174.8365,1729.7514,0.09377799999999992,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2256.6414,18877.176,739.0907,0.040748999999999924,78.53999999999999
11,CHD,USD,276.0,23966.630379856615,86.8356,89.7829,24780.0804,813.45,0.033941,1.0
12,CI,USD,57.0,15519.437,272.2708,267.7407,15261.2199,-258.2171,-0.01663800000000004,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,68.9124,17159.1876,-689.4336,-0.03862699999999997,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,144.3733,24712.9443,7843.7836,0.4649460000000001,78.53999999999999
15,CNP,USD,639.0,17638.493171229053,27.6033,26.385,16860.015,-778.4782,-0.04413599999999995,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,93.39,18304.44,750.5365,0.042756000000000016,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,520.3807,21855.9894,1121.6696,0.05409700000000006,1.0
18,DHR,USD,31.0,6988.5908,225.4384,222.5844,6900.1164,-88.4744,-0.012660000000000005,1.0
19,DTE,USD,169.0,17401.603,102.9681,95.7522,16182.1218,-1219.4812,-0.070079,1.0
20,ED,USD,180.0,15296.7955,84.9822,82.6521,14877.378,-419.4175,-0.02741899999999997,1.0
21,EIX,USD,391.0,24408.6692,62.4263,60.9517,23832.1147,-576.5545,-0.023621000000000003,1.0
22,EXC,USD,480.0,17974.991,37.4479,36.6244,17579.712,-395.279,-0.021990999999999983,1.0
23,HCA,USD,80.0,19134.42623863287,239.1803,271.3253,21706.024,2571.5978,0.1343970000000001,1.0
24,HLN.L,GBp,1963.0,8082.9476,4.1177,325.5207,8135.9452,52.9976,0.006545000000000023,78.53999999999999
25,IQV,USD,60.0,13250.9477,220.8491,216.14,12968.4,-282.5477,-0.02132299999999998,1.0
26,ISRG,USD,55.0,16161.301058823528,293.8418,290.39,15971.45,-189.8511,-0.011746999999999952,1.0
27,JNJ,USD,70.0,10570.6579,151.0094,151.6023,10612.161,41.5031,0.003926000000000096,1.0
28,KO,USD,278.0,15648.629420598008,56.29,55.5336,15438.3408,-210.2886,-0.01343799999999995,1.0
29,KR,USD,579.0,25740.6835,44.4571,44.4242,25721.6118,-19.0717,-0.0007399999999999629,1.0
30,LLY,USD,38.0,14129.610459183674,371.8319,543.7874,20663.9212,6534.3107,0.46245500000000006,1.0
31,LW,USD,288.0,27001.370442046013,93.7548,91.4187,26328.5856,-672.7848,-0.024916999999999967,1.0
32,MDLZ,USD,350.0,22272.048065785395,63.6344,66.0846,23129.61,857.5619,0.038504000000000094,1.0
33,MDT,USD,163.0,12926.8122,79.3056,76.5075,12470.7225,-456.0897,-0.03528299999999995,1.0
