,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,138.2437,19630.6054,541.5933,0.028372000000000064,1.0
1,AMGN,USD,76.0,17900.234,235.5294,250.8655,19065.778,1165.544,0.06511299999999998,1.0
2,BDX,USD,92.0,17444.376205,189.6128,196.7436,18100.4112,656.035,0.037606999999999946,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,53.37,17131.77,2081.3331,0.13829000000000002,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,84.0045,27973.4985,2370.1042,0.0925689999999999,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2233.655,26507.8824,-638.9214,-0.02353700000000003,82.41000000000001
6,CHD,USD,471.0,41999.60337985662,89.1711,89.2004,42013.3884,13.785,0.0003290000000000237,1.0
7,CLX,USD,255.0,35328.9256,138.5448,116.003,29580.765,-5748.1606,-0.16270399999999996,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,154.5143,49436.7012,7668.7717,0.18360299999999996,82.41000000000001
9,COO,USD,298.0,26544.239947916667,89.0746,79.8425,23793.065,-2751.1749,-0.10364499999999999,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,548.1329,42754.3662,3097.7446,0.07811400000000002,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,219.0801,9445.3537,-848.7759,-0.08245000000000002,82.41000000000001
12,DHR,USD,55.0,12461.6376,226.5752,215.8857,11873.7135,-587.9241,-0.04717899999999997,1.0
13,EIX,USD,653.0,39778.9796,60.9173,56.0672,36611.8816,-3167.098,-0.07961799999999997,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,245.9266,23608.9536,174.7615,0.007457000000000047,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,296.15,16880.55,103.2735,0.00615600000000005,1.0
16,LH,USD,111.0,22044.2557,198.5969,197.2437,21894.0507,-150.205,-0.006813999999999987,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,535.0315,20866.2285,6187.5356,0.421532,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,235.2448,49697.9974,7764.4877,0.1851560000000001,82.41000000000001
19,MNST,USD,842.0,46347.699319632666,55.0448,53.16,44760.72,-1586.9793,-0.034240999999999966,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,34.7922,39732.6924,-2191.1395,-0.052265000000000006,1.0
21,MRK,USD,212.0,20951.1178,98.826,96.4325,20443.69,-507.4278,-0.02421899999999999,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,36.4601,45319.9043,424.6974,0.009460999999999942,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,581.0,20473.5348,-12037.2838,-0.37025600000000003,82.41000000000001
24,PG,USD,377.0,53956.8771,143.1217,137.2629,51748.1133,-2208.7638,-0.04093599999999997,1.0
25,PM,USD,450.0,38581.4513,85.7366,83.6698,37651.41,-930.0413,-0.02410599999999996,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,92.6624,18203.455,163.6274,0.009069999999999911,0.9519
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,249.9432,29546.7377,-3065.796,-0.094001,82.41000000000001
28,STZ,USD,191.0,44642.41824260869,233.7299,239.0111,45651.1201,1008.7019,0.02259499999999992,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,266.9878,19757.0972,554.3996,0.02887100000000009,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,57.5408,54491.1376,-436.2257,-0.007940999999999976,1.0
31,TMO,USD,23.0,12535.1463,545.0064,499.0565,11478.2995,-1056.8468,-0.08431100000000002,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,264.3664,18076.7463,-474.443,-0.02556400000000003,82.41000000000001
33,WMT,USD,1243.0,61198.806317156654,49.2348,52.7262,65538.6666,4339.8603,0.070913,1.0
34,ZTS,USD,90.0,15440.0411,171.556,168.1848,15136.632,-303.4091,-0.019650999999999974,1.0
