,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,127.4458,10068.2182,140.3717,0.014140000000000041,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,87.7935,12466.677,109.5054,0.008861999999999925,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2438.5127,12650.6026,-263.7135,-0.020421000000000022,72.67
3,ABT,USD,88.0,9576.39,108.8226,110.606,9733.328,156.938,0.01638800000000007,1.0
4,ADM,USD,424.0,21226.2931,50.062,50.9075,21584.78,358.4869,0.016888999999999932,1.0
5,AEE,USD,168.0,11842.8278,70.493,71.3992,11995.0656,152.2378,0.01285500000000006,1.0
6,AEP,USD,166.0,11955.1784,72.0191,72.5976,12051.2016,96.0232,0.008032999999999957,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.4762,21316.3896,753.3459,0.03663700000000003,1.0
8,AMGN,USD,43.0,9272.1767,215.632,213.3651,9174.6993,-97.4774,-0.010512999999999995,1.0
9,AWK,USD,49.0,6737.4736,137.4995,141.9701,6956.5349,219.0613,0.03251399999999993,1.0
10,BAX,USD,82.0,6307.1398,76.9163,76.2629,6253.5578,-53.582,-0.00849500000000003,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,265.79,4252.64,-197.8861,-0.04446399999999995,1.0
12,BMY,USD,182.0,9412.0869,51.7148,52.1948,9499.4536,87.3667,0.009282000000000012,1.0
13,BSX,USD,185.0,7229.6224,39.079,39.67,7338.95,109.3276,0.015122999999999998,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.3886,15223.2948,-113.4306,-0.007396999999999987,1.0
15,CAH,USD,192.0,10367.8167,53.999,54.1946,10405.3632,37.5465,0.003622000000000014,1.0
16,CHD,USD,133.0,10974.5393,82.5153,81.8863,10890.8779,-83.6614,-0.007623000000000046,1.0
17,CI,USD,52.0,11573.3406,222.5642,227.9156,11851.6112,278.2706,0.024043999999999954,1.0
18,CL,USD,148.0,10403.2933,70.2925,70.1075,10375.91,-27.3833,-0.0026319999999999677,1.0
19,CMS,USD,179.0,9451.7818,52.8033,53.3511,9549.8469,98.0651,0.010374000000000105,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,56.413,11383.5177,16.8154,0.001535000000000064,72.67
21,CNC,USD,100.0,6402.396,64.024,62.58,6258.0,-144.396,-0.022553999999999963,1.0
22,CNP,USD,779.0,15750.4441,20.2188,20.8766,16262.8714,512.4273,0.03253400000000006,1.0
23,COO,USD,124.0,12027.0322,96.9922,97.7225,12117.59,90.5578,0.007528999999999897,1.0
24,COST,USD,19.0,6497.0102,341.9479,343.8313,6532.7947,35.7845,0.005508000000000068,1.0
25,CPB,USD,220.0,9066.6776,41.2122,40.1111,8824.442,-242.2356,-0.02671800000000002,1.0
26,CVS,USD,170.0,10843.2664,63.7839,63.7541,10838.197,-5.0694,-0.0004669999999999952,1.0
27,D,USD,132.0,8091.7637,61.3012,62.0495,8190.534,98.7703,0.012207000000000079,1.0
28,DGE.L,GBp,232.0,9936.7139,42.8307,3152.0562,10062.9839,126.27,0.012707000000000024,72.67
29,DGX,USD,83.0,9757.5666,117.561,115.4758,9584.4914,-173.0752,-0.017737000000000003,1.0
30,DHR,USD,37.0,7267.9261,196.4304,205.5638,7605.8606,337.9345,0.04649700000000001,1.0
31,DTE,USD,180.0,17498.9915,97.2166,100.2262,18040.716,541.7245,0.03095800000000004,1.0
32,DUK,USD,190.0,15182.6775,79.9088,81.3608,15458.552,275.8745,0.018170999999999937,1.0
33,ED,USD,146.0,9224.9109,63.1843,63.859,9323.414,98.5031,0.010677999999999965,1.0
34,EIX,USD,266.0,12575.397,47.2759,48.2078,12823.2748,247.8778,0.019711999999999952,1.0
35,EL,USD,56.0,15384.9952,274.7321,282.9347,15844.3432,459.348,0.029857000000000022,1.0
36,ES,USD,101.0,7290.5043,72.1832,72.5803,7330.6103,40.106,0.005500999999999978,1.0
37,ETR,USD,311.0,13056.9748,41.9838,43.4648,13517.5528,460.578,0.035276000000000085,1.0
38,EW,USD,80.0,6866.0592,85.8257,86.25,6900.0,33.9408,0.0049440000000000595,1.0
39,EXC,USD,643.0,17126.3104,26.635,27.1887,17482.3341,356.0237,0.02078800000000003,1.0
40,FE,USD,475.0,13493.0296,28.4064,28.6715,13618.9625,125.9329,0.009331999999999896,1.0
41,GILD,USD,114.0,6283.4135,55.1177,54.1994,6178.7316,-104.6819,-0.016661000000000037,1.0
42,GIS,USD,209.0,10593.9881,50.6889,50.299,10512.491,-81.4971,-0.007692000000000032,1.0
43,HCA,USD,69.0,12447.8155,180.4031,183.0509,12630.5121,182.6966,0.014677000000000051,1.0
44,HOLX,USD,122.0,9080.9919,74.4344,75.01,9151.22,70.2281,0.00773299999999999,1.0
45,HSY,USD,90.0,12730.0053,141.4445,140.2746,12624.714,-105.2913,-0.008271000000000028,1.0
46,HUM,USD,20.0,7873.9,393.695,402.4406,8048.812,174.912,0.022213999999999956,1.0
47,ILMN,USD,18.0,6739.9248,374.4403,387.2276,6970.0968,230.172,0.0341499999999999,1.0
48,IMB.L,GBp,143.0,2973.29,20.7922,1550.1475,3050.3797,77.0897,0.02592900000000009,72.67
