,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,141.9457,8090.9049,758.0327,0.10337400000000008,1.0
1,ABBV,USD,99.0,14677.044723,148.253,165.904,16424.496,1747.4513,0.11905999999999994,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2471.2903,24953.3799,4887.7172,0.24358499999999994,79.13
3,ABT,USD,115.0,11708.244527049179,101.8108,106.5918,12258.057,549.8125,0.04695999999999989,1.0
4,AEP,USD,217.0,17194.5502,79.2376,76.8568,16677.9256,-516.6246,-0.030046000000000017,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,265.1174,14316.3396,1281.6619,0.09832700000000005,1.0
6,BAX,USD,231.0,9443.1503,40.8794,39.9161,9220.6191,-222.5312,-0.02356400000000003,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,67.94,15762.08,4204.5195,0.3637889999999999,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,107.9346,16082.2554,3999.2835,0.3309850000000001,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2508.4897,17689.0845,226.5405,0.012971999999999984,79.13
10,CHD,USD,364.0,34450.06434016394,94.643,100.4219,36553.5716,2103.5073,0.06105999999999989,1.0
11,CI,USD,45.0,13558.9792,301.3106,344.4,15498.0,1939.0208,0.1430070000000001,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,84.3912,39241.908,4361.2124,0.12503299999999995,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,137.7238,24514.8364,721.2382,0.030311999999999895,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,54.7911,21697.2756,0.532,2.4000000000024002e-05,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,77.56,14271.04,531.4541,0.03868000000000005,1.0
16,COO,USD,87.0,8949.931,102.8728,100.73,8763.51,-186.421,-0.020830000000000015,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,723.0382,38321.0246,6907.7024,0.219897,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,289.4417,9901.6641,2168.7955,0.280473,79.13
19,CVS,USD,143.0,10565.943102000001,73.8877,73.0748,10449.6964,-116.2467,-0.011001999999999956,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,245.3256,10303.6752,735.9224,0.0769169999999999,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,100.156,23436.504,-7.6374,-0.0003250000000000197,1.0
22,ETR,USD,624.0,29531.34639089069,47.3259,48.0626,29991.0624,459.716,0.015567000000000109,1.0
23,EW,USD,90.0,7778.1903999999995,86.4243,93.42,8407.8,629.6096,0.08094599999999996,1.0
24,GSK.L,GBp,548.0,10406.456761887477,18.9899,1696.4519,11748.46,1342.0032,0.1289579999999999,79.13
25,HLN.L,GBp,1209.0,5011.129139097744,4.1449,326.0798,4982.0609,-29.0682,-0.005812000000000039,79.13
26,HOLX,USD,112.0,8151.663500000001,72.7827,76.17,8531.04,379.3765,0.046540000000000026,1.0
27,IQV,USD,37.0,7805.54775,210.9608,247.74,9166.38,1360.8322,0.17434100000000008,1.0
28,ISRG,USD,33.0,10389.84945490196,314.8439,397.63,13121.79,2731.9405,0.2629429999999999,1.0
29,JNJ,USD,77.0,11293.036835802468,146.6628,146.8369,11306.4413,13.4045,0.0011870000000000491,1.0
30,KO,USD,442.0,24480.219920900323,55.3851,57.1259,25249.6478,769.4279,0.03143099999999999,1.0
31,KR,USD,693.0,31022.569199999998,44.7656,54.0759,37474.5987,6452.0295,0.20797899999999991,1.0
32,LLY,USD,18.0,8112.713885004436,450.7063,764.2394,13756.3092,5643.5953,0.695648,1.0
33,LW,USD,227.0,22089.5319872,97.3107,100.5461,22823.9647,734.4327,0.033247999999999944,1.0
34,MDLZ,USD,482.0,32183.810793123208,66.7714,65.5346,31587.6772,-596.1336,-0.018522999999999956,1.0
35,MDT,USD,168.0,12957.474543023256,77.1278,78.4701,13182.9768,225.5023,0.017403999999999975,1.0
36,MKS.L,GBp,7844.0,20752.56202271563,2.6457,263.8485,26154.7786,5402.2166,0.260297,79.13
37,MNST,USD,371.0,20610.51989409938,55.554,59.32,22007.72,1397.2001,0.06779000000000002,1.0
38,MRK,USD,147.0,15901.072,108.1706,117.6337,17292.1539,1391.0819,0.08748299999999998,1.0
39,NG.L,GBp,1085.0,14319.386881649963,13.1976,1056.4166,14485.1764,165.7895,0.011576999999999948,79.13
40,NI,USD,839.0,21116.2964,25.1684,25.3918,21303.7202,187.4238,0.008876000000000106,1.0
41,NRG,USD,889.0,41385.36857714093,46.5527,63.7962,56714.8218,15329.4532,0.37040800000000007,1.0
42,PEG,USD,395.0,23323.2044,59.0461,61.5579,24315.3705,992.1661,0.04254000000000002,1.0
43,PG,USD,209.0,31538.3229,150.9011,152.499,31872.291,333.9681,0.01058899999999996,1.0
44,PPL,USD,954.0,23302.980324603173,24.4266,24.9436,23796.1944,493.2141,0.0211650000000001,1.0
45,STZ,USD,124.0,29176.8413,235.2971,257.7041,31955.3084,2778.4671,0.09522900000000001,1.0
46,SYK,USD,40.0,11504.744575757577,287.6186,343.0678,13722.712,2217.9674,0.19278700000000004,1.0
47,SYY,USD,448.0,31910.162003780068,71.228,76.0218,34057.7664,2147.6044,0.06730199999999997,1.0
48,TAP,USD,607.0,35297.4704,58.1507,62.342,37841.594,2544.1236,0.07207699999999995,1.0
49,TMO,USD,16.0,8659.8994,541.2437,565.0906,9041.4496,381.5502,0.04405900000000007,1.0
50,TSCO.L,GBp,5000.0,15827.273238013595,3.1655,296.5786,18739.9596,2912.6864,0.18401299999999998,79.13
51,TSN,USD,425.0,21752.1127,51.1814,54.399,23119.575,1367.4623,0.062867,1.0
52,VRTX,USD,33.0,11959.598512765957,362.4121,418.46,13809.18,1849.5815,0.154652,1.0
53,WMT,USD,757.0,41136.075,54.3409,59.3064,44894.9448,3758.8698,0.09137700000000004,1.0
54,ZBH,USD,87.0,10382.985267816091,119.3447,125.1991,10892.3217,509.3364,0.04905500000000007,1.0
55,ZTS,USD,56.0,9909.9303902439,176.963,160.8714,9008.7984,-901.132,-0.09093200000000001,1.0
