,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11587.056678302808,130.1916,137.0617,12198.4913,611.4346,0.052769000000000066,1.0
1,ABBV,USD,79.0,13631.57931629597,172.5516,226.0311,17856.4569,4224.8776,0.309933,1.0
2,ABT,USD,80.0,10001.976,125.0247,124.3658,9949.264,-52.712,-0.005269999999999997,1.0
3,ADM,USD,415.0,22930.844655138222,55.255,57.7348,23959.942,1029.0973,0.04487899999999989,1.0
4,AEE,USD,248.0,21593.048040313886,87.0687,100.0603,24814.9544,3221.9064,0.14921099999999998,1.0
5,AEP,USD,251.0,25199.14664157294,100.395,115.0801,28885.1051,3685.9585,0.1462730000000001,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,326.4281,15342.1207,1545.0328,0.11198200000000003,1.0
7,ATO,USD,174.0,29459.8252,169.3093,167.6485,29170.839,-288.9862,-0.009808999999999957,1.0
8,AZN.L,GBp,81.0,12649.979099999999,156.1726,13748.5889,15047.0977,2397.1186,0.1894960000000001,74.00999999999999
9,BATS.L,GBp,482.0,19345.5013168315,40.1359,4194.4072,27316.6365,7971.1352,0.4120410000000001,74.00999999999999
10,BIIB,USD,87.0,13502.479,155.2009,176.4,15346.8,1844.321,0.1365909999999999,1.0
11,BMY,USD,229.0,10819.563,47.247,53.0301,12143.8929,1324.3299,0.12240099999999998,1.0
12,BSX,USD,103.0,10209.2591,99.119,96.01,9889.03,-320.2291,-0.031366000000000005,1.0
13,CAH,USD,97.0,11567.245534189306,119.25,206.1949,20000.9053,8433.6598,0.729098,1.0
14,CMS,USD,323.0,20474.5086800058,63.3886,69.8969,22576.6987,2102.19,0.10267300000000001,1.0
15,CNA.L,GBp,11165.0,21656.057719781664,1.9396,169.7208,25603.7391,3947.6814,0.18231299999999995,74.00999999999999
16,CNP,USD,798.0,25608.07095342283,32.0903,38.3982,30641.7636,5033.6926,0.19656699999999994,1.0
17,COO,USD,98.0,7439.7523,75.9158,82.47,8082.06,642.3077,0.08633500000000005,1.0
18,CVS,USD,292.0,18508.85948234694,63.3865,79.1984,23125.9328,4617.0733,0.249452,1.0
19,D,USD,443.0,23734.367893077208,53.5765,58.4372,25887.6796,2153.3117,0.09072400000000003,1.0
20,DHR,USD,32.0,6716.952847058824,209.9048,230.1793,7365.7376,648.7848,0.09658900000000004,1.0
21,DUK,USD,214.0,22221.162097316366,103.8372,116.6862,24970.8468,2749.6847,0.12374200000000002,1.0
22,EIX,USD,364.0,20272.885,55.6947,58.7647,21390.3508,1117.4658,0.05512199999999989,1.0
23,EL,USD,181.0,16379.162691440251,90.4926,105.5089,19097.1109,2717.9482,0.16593999999999998,1.0
