,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,132.8054,13014.9292,-1261.6357,-0.08837099999999998,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,195.889,16062.898,3312.0274,0.259749,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,132.4873,17620.8109,3022.4009,0.207036,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,95.9258,32422.9204,3972.6003,0.1396329999999999,1.0
4,AEP,USD,294.0,27617.0787,93.9356,104.1645,30624.363,3007.2843,0.1088929999999999,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11929.9473,11892.3134,1052.3565,0.09708199999999989,79.25
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3021.585,27299.115,1001.8643,0.038097999999999965,79.25
7,BDX,USD,104.0,19296.9465,185.5476,175.9037,18293.9848,-1002.9617,-0.05197499999999999,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,54.8453,25009.4568,2168.5558,0.09494200000000008,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,100.72,25079.28,6652.4771,0.36102199999999995,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,125.92,26191.36,3733.3658,0.1662380000000001,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,109.1499,18228.0333,930.949,0.0538209999999999,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,148.9574,26067.545,-557.491,-0.02093900000000004,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,70.9337,31210.828,4956.0326,0.1887669999999999,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,149.1302,18138.3722,1446.9101,0.08665999999999996,79.25
15,CNP,USD,859.0,25146.0355,29.2736,33.4475,28731.4025,3585.367,0.142582,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1049.906,27297.556,7110.2775,0.3522160000000001,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,246.9102,7533.4872,350.6712,0.048807000000000045,79.25
18,D,USD,515.0,26900.28012055148,52.2336,54.2384,27932.776,1032.4959,0.038381,1.0
19,DGX,USD,136.0,21738.7955,159.8441,171.4633,23319.0088,1580.2133,0.07269100000000006,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,128.0294,32647.497,2216.6279,0.07284200000000007,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,113.2788,25827.5664,3893.4862,0.17750899999999992,1.0
22,ED,USD,173.0,15763.7304,91.1198,97.7082,16903.5186,1139.7882,0.07230500000000006,1.0
23,ETR,USD,435.0,22154.2509559812,50.9293,83.1596,36174.426,14020.175,0.632844,1.0
24,EXC,USD,693.0,25436.636896078428,36.7051,42.5264,29470.7952,4034.1583,0.15859599999999996,1.0
25,GILD,USD,288.0,23313.71791982351,80.9504,107.8841,31070.6208,7756.9029,0.332719,1.0
26,HCA,USD,43.0,14282.2743,332.1459,330.0995,14194.2785,-87.9958,-0.006160999999999972,1.0
27,HLN.L,GBp,3523.0,16722.7026,4.7467,395.3755,17576.1248,853.4222,0.05103900000000006,79.25
28,HSIC,USD,207.0,16696.7401,80.6606,75.82,15694.74,-1002.0001,-0.060011999999999954,1.0
29,IMB.L,GBp,910.0,25388.1073650315,27.899,2762.5747,31721.6779,6333.5705,0.249471,79.25
30,ISRG,USD,39.0,17214.34549857548,441.3935,573.74,22375.86,5161.5145,0.29983800000000005,1.0
31,KR,USD,504.0,26124.90131196172,51.8351,64.1591,32336.1864,6211.2851,0.23775400000000002,1.0
32,LLY,USD,11.0,9013.4703,819.4064,895.1721,9846.8931,833.4228,0.0924640000000001,1.0
33,MDT,USD,183.0,16023.7864,87.5617,87.003,15921.549,-102.2374,-0.00638099999999997,1.0
34,MKC,USD,229.0,16801.01860842912,73.3669,79.9777,18314.8933,1513.8747,0.09010600000000002,1.0
35,MO,USD,746.0,31693.030888936286,42.484,51.3936,38339.6256,6646.5947,0.20971699999999993,1.0
36,NG.L,GBp,695.0,8508.3152,12.2422,979.579,8590.6297,82.3145,0.009673000000000043,79.25
37,NI,USD,932.0,33273.89508333334,35.7016,38.7712,36134.7584,2860.8633,0.08597900000000003,1.0
38,NRG,USD,330.0,22519.396201548123,68.2406,101.1838,33390.654,10871.2578,0.48275099999999993,1.0
39,PEG,USD,340.0,23901.96059668225,70.2999,79.9866,27195.444,3293.4834,0.137791,1.0
40,PG,USD,118.0,18633.721590072342,157.9129,168.0386,19828.5548,1194.8332,0.06412200000000001,1.0
41,PM,USD,255.0,24400.58459005013,95.6886,150.7027,38429.1885,14028.6039,0.5749280000000001,1.0
42,PPL,USD,947.0,25666.83212109512,27.1033,33.6295,31847.1365,6180.3044,0.24079000000000006,1.0
43,SAN.PA,EUR,151.0,15352.1057,101.6696,99.7083,15750.5527,398.447,0.025954000000000033,0.9559
44,SO,USD,282.0,20720.007996108925,73.4752,86.9949,24532.5618,3812.5538,0.18400400000000006,1.0
45,SRE,USD,286.0,20981.668678667287,73.3625,67.9273,19427.2078,-1554.4609,-0.07408700000000001,1.0
46,SYK,USD,40.0,13422.188929377167,335.5547,385.6799,15427.196,2005.0071,0.14938000000000007,1.0
47,TMO,USD,20.0,11570.6151,578.5308,537.1177,10742.354,-828.2611,-0.07158299999999995,1.0
48,TSCO.L,GBp,5610.0,22500.127452050147,4.0107,375.3633,26571.4588,4071.3313,0.180952,79.25
49,ULVR.L,GBp,305.0,18038.243185210133,59.1418,4731.3647,18209.0376,170.7944,0.009468000000000032,79.25
50,UNH,USD,23.0,12161.5222,528.7618,455.5331,10477.2613,-1684.2609,-0.13849100000000003,1.0
51,VRTX,USD,20.0,9655.2456,482.7623,480.35,9607.0,-48.2456,-0.004997000000000029,1.0
52,WEC,USD,301.0,26406.5087995977,87.7293,102.4288,30831.0688,4424.56,0.1675549999999999,1.0
53,WMT,USD,329.0,23061.716218102352,70.0964,96.5656,31770.0824,8708.3662,0.3776109999999999,1.0
54,XEL,USD,428.0,25818.139248337327,60.3228,67.7231,28985.4868,3167.3476,0.12267800000000006,1.0
