,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,147.5136,15636.4416,1276.0327,0.08885699999999996,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,91.1445,12213.363,317.2371,0.026666999999999996,1.0
2,ABT,USD,87.0,9549.0757,109.7595,105.5717,9184.7379,-364.3378,-0.03815400000000002,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,53.7868,32917.5216,1144.5025,0.03602100000000008,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,8817.4521,4666.5848,264.3533,0.06004999999999994,73.69
5,BAX,USD,83.0,6062.849,73.0464,72.9734,6056.7922,-6.0568,-0.0009989999999999721,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,42.41,7040.06,371.6459,0.055730999999999975,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,58.2708,17406.9089,495.8732,0.02936200000000011,73.69
8,CNP,USD,1474.0,31787.493753846153,21.5655,22.7257,33497.6818,1710.188,0.05379899999999993,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,102.1106,13682.8204,399.5766,0.030081000000000024,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,418.378,38490.776,2665.8756,0.07441399999999998,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,8.14,23833.92,-23.8339,-0.0009940000000000504,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,72.068,15710.824,1006.753,0.06846700000000006,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3514.9905,34868.4768,868.8236,0.025552999999999937,73.69
14,DGX,USD,122.0,15479.39264678715,126.8803,129.2383,15767.0726,287.68,0.018583999999999934,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,259.021,14505.176,1343.7007,0.10209399999999991,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,97.4031,31363.7982,-62.9836,-0.0020040000000000058,1.0
17,DUK,USD,331.0,27207.981,82.1993,84.5594,27989.1614,781.1804,0.02871200000000007,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,285.5553,32267.7489,287.1485,0.00897900000000007,1.0
19,EW,USD,117.0,11102.830392045455,94.896,106.37,12445.29,1342.4596,0.12091099999999999,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,29.4165,50419.881,1883.3583,0.03880299999999992,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,57.2313,12075.8043,122.7674,0.010270000000000001,1.0
22,GIS,USD,439.0,22600.5675,51.4819,51.4305,22577.9895,-22.578,-0.0009980000000000544,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,235.2563,16938.4536,2341.209,0.16038700000000006,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,70.7,9615.2,-415.1002,-0.041385000000000005,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,323.5,13910.5,1621.9711,0.13199099999999997,1.0
26,KR,USD,870.0,30440.38956671866,34.989,35.9886,31310.082,869.6924,0.028569000000000067,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,215.551,12501.958,868.1062,0.07461899999999999,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,195.2939,15232.9242,284.0107,0.018998999999999988,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,108.4128,12250.6464,349.2943,0.02934900000000007,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,183.8069,31907.4212,-104.8936,-0.003265999999999991,73.69
31,MO,USD,1301.0,43405.976772436254,33.3635,32.655,42484.155,-921.8218,-0.021236000000000033,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,72.2515,6936.144,452.7674,0.06983500000000009,1.0
33,NEE,USD,409.0,28488.2207,69.6534,70.4151,28799.7759,311.5552,0.010936000000000057,1.0
34,PEG,USD,555.0,28918.86778,52.1061,52.6267,29207.8185,288.9507,0.009991000000000083,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,130.4419,28045.0085,510.6141,0.018543999999999894,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,33.6746,12291.229,1064.3289,0.09480299999999997,1.0
37,PG,USD,200.0,24520.59560095238,122.603,123.8966,24779.32,258.7244,0.010550999999999977,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,77.7259,42438.3414,1784.9823,0.04390699999999992,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,40.8864,7400.4384,-7.4004,-0.0009989999999999721,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,293.3686,22178.8095,1336.9388,0.06415700000000002,73.69
41,SYK,USD,49.0,11786.207500000002,240.5348,250.3188,12265.6212,479.4137,0.040675999999999934,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,72.2186,24048.7938,540.8374,0.023006000000000082,1.0
43,TMO,USD,19.0,9975.9566,525.0503,561.9218,10676.5142,700.5576,0.07022499999999998,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,67.773,31040.034,845.9034,0.02801600000000004,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,357.7798,10733.394,253.5324,0.02419199999999999,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,184.3833,11062.998,1424.477,0.1477900000000001,1.0
