,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1867.8569,16799.7151,-594.5993,-0.03418500000000002,79.83
1,ATO,USD,242.0,25930.8191,107.1521,107.0451,25904.9142,-25.9049,-0.0009989999999999721,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11741.0078,13825.0624,1354.2225,0.1085910000000001,79.83
3,BDX,USD,80.0,14891.9562,186.1495,187.2227,14977.816,85.8598,0.00576500000000002,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,51.82,24251.76,2460.3144,0.11290299999999998,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,80.5015,27531.513,3241.3463,0.13344200000000006,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2387.5623,45101.3898,3438.2322,0.08252400000000004,79.83
7,CHD,USD,335.0,28994.447825688076,86.5506,90.8052,30419.742,1425.2942,0.049156999999999895,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,144.4738,30628.4456,1345.988,0.04596599999999995,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,120.3239,42742.6426,7171.6857,0.20157200000000008,79.83
10,COO,USD,232.0,20694.3329,89.1997,89.1106,20673.6592,-20.6737,-0.0009989999999999721,1.0
11,COST,USD,48.0,23696.3655,493.6743,493.1811,23672.6928,-23.6727,-0.0009989999999999721,1.0
12,EW,USD,101.0,8773.8351,86.8697,85.34,8619.34,-154.4951,-0.017608999999999986,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,74.4025,42260.62,2376.8951,0.05959599999999998,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,267.9098,24379.7918,2949.7936,0.137648,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,79.06,16444.48,-0.5684,-3.399999999997849e-05,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,241.035,43386.3,2253.5459,0.05478699999999992,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,312.18,21228.24,1337.7694,0.0672569999999999,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,121.1676,35017.4364,175.6315,0.005041000000000073,1.0
19,LLY,USD,52.0,19184.5727,368.9341,433.7484,22554.9168,3370.3441,0.17568000000000006,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,106.8462,51393.0222,6426.0027,0.14290500000000006,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,385.2882,19264.41,1020.4815,0.05593500000000007,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,68.3029,46992.3952,3250.7217,0.07431699999999997,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,82.1556,21853.3896,251.553,0.011644999999999905,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,186.0064,25539.4733,3742.3167,0.171694,79.83
25,MNST,USD,729.0,39492.63037651028,54.1737,59.48,43360.92,3868.2896,0.09794999999999998,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,102.6423,24942.0789,3299.322,0.15244499999999994,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,167.5122,38360.2938,337.9844,0.008888999999999925,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,87.3469,9775.183,-209.6308,-0.020994999999999986,0.9293
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,278.011,29298.5913,1302.0394,0.04649900000000007,79.83
30,SN.L,GBp,664.0,10561.2117,15.9054,1207.9883,10047.6542,-513.5575,-0.048624,79.83
31,SO,USD,457.0,28852.444900000002,63.1345,63.0171,28798.8147,-53.6302,-0.0018599999999999728,1.0
32,STZ,USD,99.0,22101.9355,223.2519,232.3654,23004.1746,902.2391,0.040821999999999914,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,270.3214,20274.105,1111.6305,0.058011000000000035,1.0
34,TAP,USD,681.0,40013.5334,58.757,58.3173,39714.0813,-299.4521,-0.007483000000000017,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,262.1684,22371.178,1027.6003,0.04815600000000009,79.83
36,VRTX,USD,68.0,20035.35777901188,294.6376,333.78,22697.04,2661.6822,0.132849,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,48.1046,46324.7298,1300.4196,0.028882999999999992,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,126.3606,20723.1384,618.8035,0.03078000000000003,1.0
