,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,223.5157,16763.6775,3064.4408,0.22369400000000006,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,72.5,29072.5,6516.3185,0.28889300000000007,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,110.0,20240.0,4106.4685,0.25453100000000006,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,132.22,23270.72,5257.5826,0.2918750000000001,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.22,25951.5,47.1215,0.0018180000000000973,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,166.92,16858.92,-1606.1666,-0.08698399999999995,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,367.79,21331.82,3620.1452,0.20439300000000005,1.0
7,AWK,USD,82.0,11147.5564,135.9458,138.25,11336.5,188.9436,0.016949000000000103,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,14364.0,15953.5929,2373.426,0.174771,74.72999999999999
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4447.3716,17794.2474,4336.4286,0.322225,74.72999999999999
10,BDX,USD,96.0,15078.437700000002,157.0671,159.63,15324.48,246.0423,0.016316999999999915,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,58.3484,19663.4108,2572.3467,0.150509,1.0
12,CAG,USD,720.0,13664.8512,18.979,16.17,11642.4,-2022.4512,-0.14800599999999997,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,218.5602,23604.5016,9120.6541,0.629712,1.0
14,CHD,USD,141.0,13984.1778,99.1786,99.16,13981.56,-2.6178,-0.00018799999999996597,1.0
15,CI,USD,50.0,14132.8387,282.6568,265.88,13294.0,-838.8387,-0.05935400000000002,1.0
16,CL,USD,171.0,15886.0156,92.9007,87.4068,14946.5628,-939.4528,-0.059136999999999995,1.0
17,CLX,USD,123.0,14730.6697,119.7615,107.3765,13207.3095,-1523.3602,-0.103414,1.0
18,CMS,USD,197.0,15341.9266,77.8778,76.78,15125.66,-216.2666,-0.014095999999999997,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,206.7644,20316.7535,5857.6069,0.405119,74.72999999999999
20,CNC,USD,305.0,13378.4651,43.8638,34.57,10543.85,-2834.6151,-0.21187900000000004,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,43.4,21179.2,5247.617,0.3293839999999999,1.0
22,COST,USD,8.0,7831.1834,978.8979,1003.32,8026.56,195.3766,0.02494900000000011,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,235.9612,4354.2151,-39.6162,-0.009001999999999954,74.72999999999999
24,CVS,USD,251.0,16013.32835274242,63.7981,76.07,19093.57,3080.2416,0.19235500000000005,1.0
25,D,USD,331.0,17928.51992855271,54.1647,62.84,20800.04,2871.5201,0.1601649999999999,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,146.49,19922.64,1596.9238,0.08714099999999991,1.0
