,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,179.4034,22963.6352,1092.1553,0.04993500000000006,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,121.3865,20514.3185,1140.4156,0.05886300000000011,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,93.0986,29232.9604,2691.3241,0.10139999999999993,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,101.1065,25883.264,1835.7397,0.07633800000000002,1.0
4,AMGN,USD,76.0,22939.549,301.8362,285.4352,21693.0752,-1246.4738,-0.05433699999999997,1.0
5,AWK,USD,114.0,15624.4223,137.0563,143.6159,16372.2126,747.7903,0.04786099999999993,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3099.1143,19998.2114,1891.3055,0.10445199999999999,76.4
7,BMY,USD,476.0,23964.82220769231,50.3463,52.6683,25070.1108,1105.2886,0.04612100000000008,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,89.7,22155.9,3566.63,0.19186499999999995,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,128.1839,25124.0444,3715.9426,0.1735770000000001,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,104.7275,13719.3025,150.931,0.011122999999999994,1.0
11,CI,USD,58.0,18871.3059,325.3673,315.7196,18311.7368,-559.5691,-0.02965200000000001,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,88.9032,12535.3512,69.6087,0.005584000000000033,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,70.5552,26599.3104,4013.6358,0.17770599999999992,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,147.431,14096.6421,1446.8723,0.11435299999999993,76.4
15,CNP,USD,761.0,22373.244091967408,29.3998,35.2655,26837.0455,4463.8014,0.1995150000000001,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,911.4846,14583.7536,2160.813,0.173937,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,250.309,9845.2689,761.3758,0.08382500000000004,76.4
18,CVS,USD,345.0,21571.9045,62.5273,61.3207,21155.6415,-416.263,-0.01929700000000001,1.0
19,D,USD,394.0,20580.020131062687,52.2336,50.3956,19855.8664,-724.1537,-0.035188,1.0
20,DTE,USD,215.0,25786.34235697299,119.9365,127.531,27419.165,1632.8226,0.06332099999999996,1.0
21,DUK,USD,212.0,20394.84650152676,96.2021,114.8627,24350.8924,3956.0459,0.19397299999999995,1.0
22,ED,USD,210.0,19669.5461,93.6645,105.7885,22215.585,2546.0389,0.12944099999999992,1.0
23,ETR,USD,337.0,17163.17832681762,50.9293,76.9207,25922.2759,8759.0976,0.510343,1.0
24,EVRG,USD,492.0,32949.931,66.9714,63.7727,31376.1684,-1573.7626,-0.04776199999999997,1.0
25,EXC,USD,626.0,22977.39494508672,36.7051,43.7914,27413.4164,4436.0215,0.19306,1.0
26,FE,USD,423.0,16510.0673,39.0309,37.8292,16001.7516,-508.3157,-0.030788000000000038,1.0
27,GILD,USD,290.0,23926.028087609866,82.5035,104.4722,30296.938,6370.9099,0.26627599999999996,1.0
28,GSK.L,GBp,400.0,7627.0581,19.0676,1416.9382,7418.5246,-208.5335,-0.027339000000000002,76.4
29,HCA,USD,55.0,18978.1247,345.0568,329.4348,18118.914,-859.2107,-0.045274000000000036,1.0
30,HLN.L,GBp,2797.0,13309.40384930457,4.7585,383.3792,14035.4924,726.0886,0.054545000000000066,76.4
31,IMB.L,GBp,750.0,20924.264311839146,27.899,2823.5432,27718.0288,6793.7645,0.324684,76.4
32,KMB,USD,160.0,21459.6002,134.1225,132.0376,21126.016,-333.5842,-0.015545000000000031,1.0
33,KO,USD,280.0,19026.8478,67.953,67.9599,19028.772,1.9242,0.0001020000000000465,1.0
34,KR,USD,363.0,18816.149159210527,51.8351,65.8349,23898.0687,5081.9195,0.2700830000000001,1.0
35,MDLZ,USD,214.0,13508.9987,63.1262,64.173,13733.022,224.0233,0.016583000000000014,1.0
36,MDT,USD,227.0,19977.579862288138,88.007,80.327,18234.229,-1743.3509,-0.08726599999999995,1.0
37,MKC,USD,203.0,14893.479377777778,73.3669,73.8538,14992.3214,98.842,0.006637000000000004,1.0
38,MKS.L,GBp,2229.0,10654.83971930154,4.7801,363.0626,10592.4939,-62.3458,-0.005851999999999968,76.4
39,MNST,USD,242.0,13693.2596,56.5837,57.08,13813.36,120.1004,0.008771000000000084,1.0
40,MO,USD,585.0,25104.621555740203,42.9139,52.3847,30645.0495,5540.4279,0.22069300000000003,1.0
41,NG.L,GBp,496.0,6464.8873,13.034,1033.5558,6709.9958,245.1085,0.037917999999999896,76.4
42,NI,USD,752.0,26847.606333333337,35.7016,36.2215,27238.568,390.9617,0.014561999999999964,1.0
43,NRG,USD,213.0,14535.246639181063,68.2406,82.5847,17590.5411,3055.2945,0.21019900000000002,1.0
44,PEG,USD,205.0,14411.476242117238,70.2999,75.3007,15436.6435,1025.1673,0.07113499999999995,1.0
45,PG,USD,92.0,14527.986324463183,157.9129,159.3763,14662.6196,134.6333,0.009266999999999914,1.0
46,PM,USD,190.0,18180.827733762842,95.6886,145.4656,27638.464,9457.6363,0.5201979999999999,1.0
47,PPL,USD,769.0,20842.443401396144,27.1033,33.3972,25682.4468,4840.0034,0.23221899999999995,1.0
48,SAN.PA,EUR,202.0,20950.084499999997,103.7133,91.9501,20512.3359,-437.7486,-0.020894999999999997,0.9055
49,SJM,USD,148.0,15641.791771052633,105.6878,110.696,16383.008,741.2162,0.04738700000000007,1.0
50,SN.L,GBp,992.0,14531.292700000002,14.6485,1030.2091,13376.537,-1154.7557,-0.07946799999999998,76.4
51,SO,USD,261.0,19177.02867724975,73.4752,86.1139,22475.7279,3298.6992,0.17201299999999997,1.0
52,SYK,USD,34.0,11527.785418577296,339.0525,342.496,11644.864,117.0786,0.010156000000000054,1.0
53,SYY,USD,200.0,14481.9012,72.4095,69.4433,13888.66,-593.2412,-0.040964,1.0
54,TAP,USD,324.0,19319.9482,59.6295,58.8007,19051.4268,-268.5214,-0.013898999999999995,1.0
55,TSN,USD,304.0,17781.213,58.4908,57.766,17560.864,-220.349,-0.012391999999999959,1.0
56,ULVR.L,GBp,199.0,11769.214406087924,59.1418,5018.3047,13071.2387,1302.0243,0.11062900000000009,76.4
57,VRTX,USD,35.0,16939.4425,483.9841,474.62,16611.7,-327.7425,-0.019348000000000032,1.0
58,WEC,USD,261.0,22897.338195,87.7293,100.9488,26347.6368,3450.2986,0.15068499999999996,1.0
59,WMT,USD,190.0,13318.316356958807,70.0964,82.4583,15667.077,2348.7606,0.17635599999999996,1.0
60,XEL,USD,406.0,24804.505288402976,61.0948,65.8084,26718.2104,1913.7051,0.07715200000000011,1.0
61,ZBH,USD,154.0,17162.8743,111.4472,106.2293,16359.3122,-803.5621,-0.046819000000000055,1.0
