,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,19527.834229880533,110.9536,131.4844,23141.2544,3613.4202,0.1850400000000001,1.0
1,ADM,USD,309.0,18029.30457151236,58.3473,75.5407,23342.0763,5312.7717,0.29467299999999996,1.0
2,AEE,USD,203.0,16991.1349,83.7002,82.3639,16719.8717,-271.2632,-0.015965000000000007,1.0
3,AEP,USD,226.0,17340.541744489798,76.7281,86.2095,19483.347,2142.8053,0.1235710000000001,1.0
4,AMGN,USD,69.0,13914.121631578948,201.6539,212.3542,14652.4398,738.3182,0.05306300000000008,1.0
5,ATO,USD,186.0,17953.492355882354,96.5242,102.5098,19066.8228,1113.3304,0.06201100000000004,1.0
6,AZN.L,GBp,118.0,14574.108239344263,123.5094,10237.7275,14906.8589,332.7507,0.022831999999999963,81.04
7,BATS.L,GBp,338.0,13511.82482720403,39.9758,3296.436,13748.7089,236.8841,0.017532000000000103,81.04
8,BAYN.DE,EUR,223.0,12865.790991578946,57.6941,58.8829,13874.5633,1008.7723,0.07840800000000003,0.9464
9,BMY,USD,373.0,21378.688316483516,57.3155,64.4035,24022.5055,2643.8172,0.12366600000000005,1.0
10,CAG,USD,442.0,12347.056600000002,27.9345,29.4456,13014.9552,667.8986,0.054094000000000086,1.0
11,CAH,USD,266.0,13260.708975747508,49.8523,51.7836,13774.4376,513.7286,0.03874,1.0
12,CHD,USD,135.0,11625.89621571864,86.1177,93.4154,12611.079,985.1828,0.08474099999999996,1.0
13,CI,USD,66.0,14432.373004054054,218.6723,242.5611,16009.0326,1576.6596,0.10924500000000004,1.0
14,CMS,USD,268.0,15336.257329078015,57.2248,60.6586,16256.5048,920.2475,0.060005000000000086,1.0
15,CNA.L,GBp,17906.0,14678.4404963768,0.8197,74.6713,16498.8191,1820.3786,0.124085,81.04
16,CNC,USD,205.0,15391.88052332981,75.0823,79.96,16391.8,999.9195,0.06496499999999994,1.0
17,CNP,USD,724.0,17970.84062769231,24.8216,27.5221,19926.0004,1955.1598,0.10879599999999989,1.0
18,COST,USD,35.0,15284.499829197326,436.7,478.9388,16762.858,1478.3582,0.09672299999999989,1.0
19,CTEC.L,GBp,2226.0,6133.5967,2.7554,205.2289,5637.2104,-496.3863,-0.08091800000000005,81.04
20,CVS,USD,189.0,15239.60762898391,80.6328,85.7943,16215.1227,975.5151,0.06401199999999996,1.0
21,D,USD,230.0,14985.980085937501,65.1564,67.9321,15624.383,638.4029,0.04260100000000011,1.0
22,DGE.L,GBp,229.0,11006.700789325265,48.0642,3709.5371,10482.2803,-524.4205,-0.047645999999999966,81.04
23,DUK,USD,208.0,18277.656499999997,87.8733,93.2133,19388.3664,1110.7099,0.06076900000000007,1.0
24,ED,USD,276.0,19041.19723230039,68.9898,80.7991,22300.5516,3259.3544,0.17117500000000008,1.0
25,EIX,USD,432.0,24403.3918,56.4893,55.6659,24047.6688,-355.723,-0.014576000000000033,1.0
26,ES,USD,159.0,11983.729000000001,75.3694,75.5199,12007.6641,23.9351,0.0019970000000000265,1.0
27,ETR,USD,391.0,20206.5736,51.6792,50.7641,19848.7631,-357.8105,-0.01770700000000003,1.0
