,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,111.0,14815.241186206897,133.4706,151.2931,16793.5341,1978.2929,0.13353100000000007,1.0
1,ABBV,USD,125.0,18592.508169,148.7401,152.2583,19032.2875,439.7793,0.023652999999999924,1.0
2,ABF.L,GBp,545.0,13686.841259972945,25.1135,2703.1301,18726.4002,5039.5589,0.36820300000000006,78.67
3,AEP,USD,194.0,15372.727721818183,79.2409,87.1521,16907.5074,1534.7797,0.09983699999999995,1.0
4,AES,USD,841.0,13581.5918,16.1493,19.1966,16144.3406,2562.7488,0.18869500000000006,1.0
5,AMGN,USD,56.0,13746.421875000002,245.4718,298.3465,16707.404,2960.9821,0.21540000000000004,1.0
6,AZN.L,GBp,65.0,9448.1367,145.3559,12359.3438,10211.737,763.6003,0.08082100000000003,78.67
7,BSX,USD,241.0,12384.758395431561,51.389,75.67,18236.47,5851.7116,0.47249399999999997,1.0
8,CAG,USD,566.0,14867.7883,26.2682,27.5891,15615.4306,747.6423,0.05028499999999991,1.0
9,CAH,USD,197.0,16962.22197880904,86.1026,93.2719,18374.5643,1412.3423,0.08326499999999992,1.0
10,CCH.L,GBp,458.0,15144.4274,33.0664,2802.3127,16314.4682,1170.0408,0.0772600000000001,78.67
11,CHD,USD,192.0,18171.462509097466,94.643,104.8205,20125.536,1954.0735,0.10753600000000008,1.0
12,CI,USD,77.0,24326.129999999997,315.9238,323.8456,24936.1112,609.9812,0.02507499999999996,1.0
13,CL,USD,248.0,18603.03765663912,75.0122,90.8671,22535.0408,3932.0031,0.2113640000000001,1.0
14,CMS,USD,318.0,17423.142593614717,54.7898,59.3782,18882.2676,1459.125,0.0837460000000001,1.0
15,CNP,USD,491.0,13289.179363276837,27.0655,29.1075,14291.7825,1002.6031,0.07544700000000004,1.0
16,COST,USD,26.0,15410.30900474927,592.7042,793.4998,20630.9948,5220.6858,0.33877899999999994,1.0
17,CPB,USD,346.0,13911.090988601036,40.2055,41.9707,14521.8622,610.7712,0.04390399999999994,1.0
18,CTEC.L,GBp,4559.0,13721.61649865497,3.0098,251.6934,14585.8677,864.2512,0.06298000000000004,78.67
19,D,USD,341.0,15198.2438,44.5696,49.1513,16760.5933,1562.3495,0.10279900000000008,1.0
20,DGX,USD,92.0,12088.438,131.3961,138.0042,12696.3864,607.9484,0.050291000000000086,1.0
21,DHR,USD,52.0,12003.871268292682,230.8437,263.4737,13700.6324,1696.7611,0.141351,1.0
22,DTE,USD,178.0,17833.577682961124,100.1886,109.5517,19500.2026,1666.6249,0.09345500000000007,1.0
23,DUK,USD,206.0,18510.390933333336,89.8563,98.0286,20193.8916,1683.5007,0.09094899999999995,1.0
24,ED,USD,186.0,15773.975771875,84.8063,90.8616,16900.2576,1126.2818,0.07140199999999997,1.0
25,EIX,USD,313.0,20332.0085,64.9585,69.2216,21666.3608,1334.3523,0.06562800000000002,1.0
26,ES,USD,261.0,14474.3035,55.4571,56.4936,14744.8296,270.5261,0.018690000000000095,1.0
27,ETR,USD,451.0,21343.969907518753,47.3259,54.211,24449.161,3105.1911,0.14548300000000003,1.0
28,EW,USD,158.0,13725.4618,86.87,90.34,14273.72,548.2582,0.0399449999999999,1.0
29,EXC,USD,416.0,14646.5167,35.208,36.1157,15024.1312,377.6145,0.025781000000000054,1.0
