,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,61.0,7847.459708045978,128.6469,132.539,8084.879,237.4193,0.030254000000000003,1.0
1,ABBV,USD,100.0,14825.297700000001,148.253,164.33,16433.0,1607.7023,0.10844300000000007,1.0
2,ABF.L,GBp,681.0,16691.487991226393,24.5103,2289.4163,19660.6873,2969.1993,0.17788500000000007,79.3
3,ABT,USD,111.0,11248.76192704918,101.3402,108.9913,12098.0343,849.2724,0.07549899999999998,1.0
4,AMGN,USD,50.0,11982.113750000002,239.6423,266.9333,13346.665,1364.5512,0.11388200000000004,1.0
5,BSX,USD,219.0,10680.093863125545,48.7676,65.82,14414.58,3734.4861,0.34966699999999995,1.0
6,CAH,USD,163.0,13218.284672791098,81.0938,101.0194,16466.1622,3247.8775,0.245711,1.0
7,CHD,USD,263.0,24484.882540163937,93.0984,95.4809,25111.4767,626.5942,0.02559099999999992,1.0
8,CI,USD,39.0,11619.6292,297.9392,327.015,12753.585,1133.9558,0.09759000000000007,1.0
9,CL,USD,313.0,22339.39960619835,71.3719,79.246,24803.998,2464.5984,0.110325,1.0
10,CLX,USD,129.0,16992.875900000003,131.7277,138.7526,17899.0854,906.2095,0.05332899999999996,1.0
11,CMS,USD,263.0,14312.082407142858,54.4186,53.8692,14167.5996,-144.4828,-0.010095999999999994,1.0
12,CNC,USD,160.0,11858.026183474576,74.1127,78.74,12598.4,740.3738,0.062435999999999936,1.0
13,CNP,USD,526.0,14336.46056883943,27.2556,26.5061,13942.2086,-394.252,-0.02749900000000005,1.0
14,COST,USD,38.0,20138.0797019889,529.9495,716.1241,27212.7158,7074.6361,0.3513059999999999,1.0
15,CPB,USD,358.0,14523.1747,40.5675,37.4798,13417.7684,-1105.4063,-0.07611299999999999,1.0
16,CTEC.L,GBp,2976.0,8501.299205614034,2.8566,244.866,9189.4226,688.1234,0.080951,79.3
17,CVS,USD,150.0,11083.1571,73.8877,71.0296,10654.44,-428.7171,-0.038681999999999994,1.0
18,DHR,USD,33.0,7288.853268292683,220.8743,246.8461,8145.9213,857.068,0.11758599999999997,1.0
19,DTE,USD,171.0,17030.949648387093,99.5962,99.8426,17073.0846,42.135,0.0024740000000000872,1.0
20,DUK,USD,220.0,18778.332353846155,85.3561,85.4334,18795.348,17.0156,0.0009060000000000734,1.0
21,ED,USD,232.0,19791.554185714285,85.3084,81.6544,18943.8208,-847.7334,-0.04283300000000001,1.0
22,EIX,USD,375.0,22335.8006,59.5621,59.1066,22164.975,-170.8256,-0.007646999999999959,1.0
23,ETR,USD,467.0,22002.31599089069,47.1142,47.0295,21962.7765,-39.5395,-0.0017979999999999663,1.0
24,EW,USD,66.0,5687.6219,86.1761,86.1,5682.6,-5.0219,-0.0008829999999999671,1.0
25,FE,USD,477.0,16002.3074,33.5478,34.4508,16433.0316,430.7242,0.02691700000000008,1.0
26,GILD,USD,171.0,12805.011528400957,74.8831,66.5217,11375.2107,-1429.8008,-0.11165899999999995,1.0
27,GSK.L,GBp,528.0,9984.088861887478,18.9093,1667.714,11104.073,1119.9841,0.11217499999999991,79.3
28,HCA,USD,44.0,11924.8866,271.0202,303.4277,13350.8188,1425.9322,0.1195759999999999,1.0
29,HLN.L,GBp,1729.0,7166.4535,4.1449,322.7901,7037.8825,-128.571,-0.01795100000000005,79.3
30,HOLX,USD,98.0,7106.2191,72.5124,73.79,7231.42,125.2009,0.01761900000000005,1.0
31,IMB.L,GBp,449.0,10704.0694,23.8398,1839.9086,10417.6414,-286.428,-0.026758999999999977,79.3
32,IQV,USD,44.0,9282.273,210.9608,238.6,10498.4,1216.127,0.13101600000000002,1.0
33,ISRG,USD,32.0,9988.85885490196,312.1518,378.63,12116.16,2127.3011,0.21296800000000005,1.0
34,JNJ,USD,81.0,11879.6881,146.6628,147.5722,11953.3482,73.6601,0.006200999999999901,1.0
35,KHC,USD,733.0,23590.2856,32.1832,30.8195,22590.6935,-999.5921,-0.042372999999999994,1.0
36,KO,USD,348.0,19211.972120900322,55.2068,55.5961,19347.4428,135.4707,0.007052000000000058,1.0
37,KR,USD,556.0,24529.9551,44.1186,45.685,25400.86,870.9049,0.03550399999999998,1.0
38,LLY,USD,20.0,9014.126538893817,450.7063,771.3008,15426.016,6411.8895,0.7113160000000001,1.0
39,LW,USD,231.0,22478.7748416,97.3107,96.3852,22264.9812,-213.7936,-0.009511000000000047,1.0
40,MDLZ,USD,346.0,23074.95099312321,66.6906,67.3498,23303.0308,228.0798,0.009884000000000004,1.0
41,MDT,USD,166.0,12799.135543023256,77.1032,78.4954,13030.2364,231.1009,0.018056000000000072,1.0
42,MKS.L,GBp,7013.0,18328.83562271563,2.6136,238.4534,21087.9407,2759.1051,0.15051199999999998,79.3
43,MNST,USD,337.0,18619.53089409938,55.2508,55.02,18541.74,-77.7909,-0.004176999999999986,1.0
44,MO,USD,535.0,18719.8401,34.9904,33.9581,18167.5835,-552.2566,-0.029502000000000028,1.0
45,MRK,USD,126.0,13472.6588,106.9259,119.0062,14994.7812,1522.1224,0.11297800000000002,1.0
46,NG.L,GBp,1164.0,15361.996617733232,13.1976,1020.4536,14978.6632,-383.3334,-0.02495400000000003,79.3
47,NI,USD,681.0,17153.9957,25.1894,24.3844,16605.7764,-548.2193,-0.03195800000000004,1.0
48,NRG,USD,666.0,28914.97107714093,43.4159,50.2584,33472.0944,4557.1233,0.15760400000000008,1.0
49,PEP,USD,103.0,16278.778,158.0464,153.5943,15820.2129,-458.5651,-0.02817000000000003,1.0
50,PG,USD,121.0,18187.8201,150.3126,149.6115,18102.9915,-84.8286,-0.0046640000000000015,1.0
51,PM,USD,210.0,17565.547011764706,83.6455,81.7278,17162.838,-402.709,-0.02292700000000003,1.0
52,PPL,USD,715.0,17361.742924603175,24.2822,24.7411,17689.8865,328.1436,0.018899,1.0
53,RMD,USD,31.0,5832.9498,188.1597,177.2488,5494.7128,-338.237,-0.05798700000000001,1.0
54,SJM,USD,131.0,15958.3018,121.8191,114.7727,15035.2237,-923.0781,-0.05784299999999998,1.0
55,SN.L,GBp,370.0,5175.3408,13.9874,1131.6907,5280.2719,104.9311,0.02027599999999996,79.3
56,SO,USD,317.0,20388.521365625,64.3171,62.2122,19721.2674,-667.254,-0.03272699999999995,1.0
57,SRE,USD,245.0,16506.509001612903,67.3735,65.6985,16096.1325,-410.3765,-0.024861000000000022,1.0
