,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,21871.47987010619,170.8709,168.5697,21576.9216,-294.5583,-0.013467000000000007,1.0
1,ABT,USD,169.0,19373.902900671143,114.6385,120.9085,20433.5365,1059.6336,0.05469400000000002,1.0
2,AEE,USD,314.0,26541.636329059827,84.5275,91.5825,28756.905,2215.2687,0.08346399999999998,1.0
3,AEP,USD,256.0,24047.524310204077,93.9356,98.0098,25090.5088,1042.9845,0.043371999999999966,1.0
4,AMGN,USD,76.0,22939.549,301.8362,271.735,20651.86,-2287.689,-0.09972700000000001,1.0
5,AWK,USD,114.0,15624.4223,137.0563,137.412,15664.968,40.5457,0.002594999999999903,1.0
6,BATS.L,GBp,493.0,18106.905883116884,36.728,3138.0901,19702.9855,1596.0796,0.0881479999999999,78.52
7,BMY,USD,476.0,23964.82220769231,50.3463,50.5444,24059.1344,94.3122,0.003935000000000022,1.0
8,BSX,USD,247.0,18589.269951400816,75.2602,90.64,22388.08,3798.81,0.20435500000000006,1.0
9,CAH,USD,196.0,21408.101805221773,109.225,123.6056,24226.6976,2818.5958,0.1316600000000001,1.0
10,CHD,USD,131.0,13568.37148077168,103.5754,100.2951,13138.6581,-429.7134,-0.031671000000000005,1.0
11,CI,USD,58.0,18871.3059,325.3673,307.3369,17825.5402,-1045.7657,-0.05541600000000002,1.0
12,CL,USD,141.0,12465.742521428572,88.4095,85.9352,12116.8632,-348.8793,-0.027986999999999984,1.0
13,CMS,USD,377.0,22585.674550520405,59.909,68.1286,25684.4822,3098.8076,0.1372009999999999,1.0
14,CNA.L,GBp,7305.0,12649.769752100841,1.7317,141.7337,13185.9995,536.2297,0.042365999999999904,78.52
15,CNP,USD,761.0,22373.244091967408,29.3998,34.7474,26442.7714,4069.5273,0.18189199999999994,1.0
16,COST,USD,16.0,12422.940609466683,776.4338,903.7968,14460.7488,2037.8082,0.16403600000000007,1.0
17,CTEC.L,GBp,3005.0,9083.8931,3.0229,237.3137,9082.115,-1.7781,-0.00018700000000004824,78.52
18,CVS,USD,345.0,21571.9045,62.5273,65.1448,22474.956,903.0515,0.041862000000000066,1.0
19,D,USD,394.0,20580.020131062687,52.2336,47.4615,18699.831,-1880.1891,-0.09136100000000003,1.0
20,DTE,USD,215.0,25786.34235697299,119.9365,123.2638,26501.717,715.3746,0.027741999999999933,1.0
21,DUK,USD,212.0,20394.84650152676,96.2021,111.9846,23740.7352,3345.8887,0.16405599999999998,1.0
22,ED,USD,210.0,19669.5461,93.6645,102.6241,21551.061,1881.5149,0.09565599999999996,1.0
23,ETR,USD,337.0,17163.17832681762,50.9293,76.9013,25915.7381,8752.5598,0.509962,1.0
24,EVRG,USD,492.0,32949.931,66.9714,62.1634,30584.3928,-2365.5382,-0.07179199999999997,1.0
25,EXC,USD,626.0,22977.39494508672,36.7051,42.961,26893.586,3916.1911,0.17043699999999995,1.0
26,FE,USD,423.0,16510.0673,39.0309,36.8107,15570.9261,-939.1412,-0.05688300000000002,1.0
27,GILD,USD,290.0,23926.028087609866,82.5035,100.5173,29150.017,5223.9889,0.21833999999999998,1.0
28,GSK.L,GBp,400.0,7627.0581,19.0676,1339.9689,6826.1279,-800.9302,-0.10501000000000005,78.52
29,HCA,USD,55.0,18978.1247,345.0568,329.9613,18147.8715,-830.2532,-0.04374800000000001,1.0
30,HLN.L,GBp,2797.0,13309.40384930457,4.7585,369.4836,13161.5592,-147.8446,-0.011117000000000044,78.52
31,IMB.L,GBp,750.0,20924.264311839146,27.899,2840.5344,27131.9511,6207.6868,0.296675,78.52
32,KMB,USD,160.0,21459.6002,134.1225,127.6048,20416.768,-1042.8322,-0.048595000000000055,1.0
33,KO,USD,280.0,19026.8478,67.953,66.4925,18617.9,-408.9478,-0.021492999999999984,1.0
