,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,129.0201,4128.6432,38.2465,0.00934999999999997,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,121.3094,18075.1006,1454.8093,0.08753199999999994,1.0
2,ADM,USD,251.0,18577.9763,74.0158,79.0067,19830.6817,1252.7054,0.0674300000000001,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,85.0752,14718.0096,486.8304,0.034208000000000016,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,90.0612,21524.6268,2693.4687,0.14303200000000005,1.0
5,AES,USD,605.0,11588.8573,19.1551,21.3569,12920.9245,1332.0672,0.11494599999999999,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,219.0829,15116.7201,911.2938,0.06415100000000007,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,11189.752,13167.5124,825.0643,0.06684800000000002,84.98
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3413.6133,18558.359,-498.3214,-0.026148999999999978,84.98
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,50.891,6676.883,-913.1837,-0.120313,1.0061
10,BMY,USD,278.0,15896.649298283575,57.1822,61.8587,17196.7186,1300.0693,0.08178200000000002,1.0
11,BSX,USD,109.0,4523.6591,41.5015,40.86,4453.74,-69.9191,-0.015457000000000054,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,29.2944,17547.3456,553.5977,0.03257599999999994,1.0
13,CAH,USD,216.0,12048.8528,55.7817,63.3911,13692.4776,1643.6248,0.13641400000000004,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,267.6192,16860.0096,2645.1748,0.18608599999999997,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,73.9846,13021.2896,259.0445,0.02029700000000001,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,62.0206,16559.5002,1125.6114,0.072932,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,84.24,20662.4919,2726.8979,0.1519950000000001,84.98
18,CNC,USD,167.0,12756.020163206713,76.3834,95.11,15883.37,3127.3498,0.245166,1.0
19,CNP,USD,670.0,16929.593145549952,25.268,29.13,19517.1,2587.5069,0.15284199999999992,1.0
20,COST,USD,25.0,13011.7087,520.4683,518.6186,12965.465,-46.2437,-0.003553999999999946,1.0
21,CPB,USD,505.0,20026.220907986113,39.6559,44.149,22295.245,2269.0241,0.11330200000000001,1.0
22,CTEC.L,GBp,2583.0,7121.2562488719805,2.757,228.4096,6942.5982,-178.658,-0.025097999999999954,84.98
23,CVS,USD,183.0,15358.1177,83.9241,88.904,16269.432,911.3143,0.05933799999999989,1.0
24,D,USD,276.0,18123.716761180724,65.6656,70.1245,19354.362,1230.6452,0.06790300000000005,1.0
25,DGE.L,GBp,217.0,10249.6486,47.2334,3868.3462,9877.9845,-371.6641,-0.03626099999999999,84.98
26,DHR,USD,20.0,4971.7368,248.5868,247.0426,4940.852,-30.8848,-0.006211999999999995,1.0
27,DUK,USD,182.0,16092.973970075758,88.4229,96.7707,17612.2674,1519.2934,0.09440800000000005,1.0
28,ED,USD,277.0,20047.214041157615,72.3726,87.539,24248.303,4201.089,0.20955999999999997,1.0
29,ES,USD,172.0,12838.62949812734,74.6432,78.303,13468.116,629.4865,0.04903100000000005,1.0
30,ETR,USD,369.0,18856.5918056391,51.1019,52.6001,19409.4369,552.8451,0.029317999999999955,1.0
31,EXC,USD,583.0,19604.57869226758,33.6271,39.6093,23092.2219,3487.6432,0.1778979999999999,1.0
32,FE,USD,407.0,13842.0602,34.01,35.0075,14248.0525,405.9923,0.029330000000000078,1.0
33,GIS,USD,405.0,22729.581750447593,56.1224,67.1692,27203.526,4473.9442,0.19683399999999995,1.0
34,GSK.L,GBp,602.0,12985.538178226747,21.5707,1400.6613,9922.3123,-3063.2259,-0.23589700000000002,84.98
35,HSY,USD,85.0,15302.036605291696,180.024,212.0896,18027.616,2725.5794,0.178118,1.0
36,HUM,USD,27.0,12411.4443,459.6831,473.4309,12782.6343,371.19,0.029906999999999906,1.0
37,IMB.L,GBp,853.0,18662.74274316244,21.8789,1882.9875,18900.7806,238.0379,0.012756999999999907,84.98
38,INCY,USD,134.0,10336.346,77.1369,72.99,9780.66,-555.686,-0.05376000000000003,1.0
39,IQV,USD,26.0,6074.7287,233.6434,229.24,5960.24,-114.4887,-0.018846999999999947,1.0
40,JNJ,USD,78.0,12055.71730404323,154.5605,149.8779,11690.4762,-365.2411,-0.03029599999999999,1.0
41,KMB,USD,123.0,14517.580645312499,118.0291,116.3083,14305.9209,-211.6597,-0.014579000000000009,1.0
42,KO,USD,311.0,16852.926719614363,54.1895,57.4943,17880.7273,1027.8006,0.060985999999999985,1.0
