,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,142.0,19089.0121,134.4297,139.3695,19790.469,701.4569,0.036745999999999945,1.0
1,AMGN,USD,76.0,17900.234,235.5294,244.8352,18607.4752,707.2412,0.039509999999999934,1.0
2,BDX,USD,92.0,17444.376205,189.6128,199.1548,18322.2416,877.8654,0.050324000000000035,1.0
3,BSX,USD,321.0,15050.436899801549,46.8861,53.03,17022.63,1972.1931,0.1310389999999999,1.0
4,CAH,USD,333.0,25603.39430537714,76.8871,84.4446,28120.0518,2516.6575,0.09829299999999996,1.0
5,CCH.L,GBp,978.0,27146.80376137414,27.7575,2278.6279,27597.4995,450.6957,0.016601000000000088,80.75
6,CHD,USD,471.0,41999.60337985662,89.1711,92.0641,43362.1911,1362.5877,0.032443,1.0
7,CLX,USD,255.0,35328.9256,138.5448,124.8597,31839.2235,-3489.7021,-0.098777,1.0
8,CNA.L,GBp,26367.0,41767.92948029307,1.5841,172.3487,56276.386,14508.4565,0.34735800000000006,80.75
9,COO,USD,298.0,26544.239947916667,89.0746,84.18,25085.64,-1458.5999,-0.054949000000000026,1.0
10,COST,USD,78.0,39656.62157826088,508.4182,544.0071,42432.5538,2775.9322,0.06999899999999992,1.0
11,CTEC.L,GBp,3553.0,10294.1296,2.8973,214.8824,9454.8256,-839.304,-0.08152999999999999,80.75
12,DHR,USD,55.0,12461.6376,226.5752,222.9075,12259.9125,-201.7251,-0.01618799999999998,1.0
13,EIX,USD,653.0,39778.9796,60.9173,61.187,39955.111,176.1314,0.004426999999999959,1.0
14,HCA,USD,96.0,23434.19213863287,244.1062,249.498,23951.808,517.6159,0.022088000000000108,1.0
15,ISRG,USD,57.0,16777.27645882353,294.3382,299.65,17080.05,302.7735,0.018046999999999924,1.0
16,LH,USD,111.0,22044.2557,198.5969,198.612,22045.932,1.6763,7.599999999996498e-05,1.0
17,LLY,USD,39.0,14678.692859183673,376.3767,565.0139,22035.5421,7356.8492,0.501193,1.0
18,MKS.L,GBp,17410.0,41933.509732327846,2.4086,228.4464,49253.8926,7320.3829,0.17456500000000008,80.75
19,MNST,USD,842.0,46347.699319632666,55.0448,56.01,47160.42,812.7207,0.01753500000000008,1.0
20,MO,USD,1142.0,41923.83191750292,36.7109,35.5518,40600.1556,-1323.6763,-0.03157399999999999,1.0
21,MRK,USD,212.0,20951.1178,98.826,99.2617,21043.4804,92.3626,0.004409000000000107,1.0
22,NRG,USD,1243.0,44895.206900000005,36.1184,37.3268,46397.2124,1502.0055,0.03345700000000007,1.0
23,OCDO.L,GBp,2904.0,32510.8186,11.1952,799.2,28741.5084,-3769.3102,-0.11594099999999996,80.75
24,PG,USD,377.0,53956.8771,143.1217,144.0726,54315.3702,358.4931,0.006644000000000094,1.0
25,PM,USD,450.0,38581.4513,85.7366,86.2955,38832.975,251.5237,0.0065189999999999415,1.0
26,SAN.PA,EUR,187.0,18039.827567460317,96.4697,93.8947,18774.924,735.0964,0.040748000000000006,0.9352
27,SBRY.L,GBp,9742.0,32612.533727867507,3.3476,275.1073,33190.0349,577.5012,0.017714999999999925,80.75
28,STZ,USD,191.0,44642.41824260869,233.7299,246.9811,47173.3901,2530.9719,0.05669499999999994,1.0
29,SYK,USD,74.0,19202.697648701298,259.4959,286.004,21164.296,1961.5984,0.10215200000000002,1.0
30,TAP,USD,947.0,54927.363344507845,58.0014,58.6804,55570.3388,642.9755,0.011706999999999912,1.0
31,TMO,USD,23.0,12535.1463,545.0064,504.7314,11608.8222,-926.3241,-0.07389800000000002,1.0
32,TSCO.L,GBp,5635.0,18551.1893,3.2921,272.8589,19040.9895,489.8002,0.026413999999999938,80.75
33,WMT,USD,1243.0,61198.806317156654,49.2348,52.9987,65877.3841,4678.5778,0.07644800000000007,1.0
34,ZTS,USD,90.0,15440.0411,171.556,175.888,15829.92,389.8789,0.025250999999999912,1.0
