,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,143.3086,7595.3558,776.85,0.11393199999999992,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,167.3576,16903.1176,1951.6293,0.13053099999999995,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2496.2732,25047.9075,5149.7249,0.2588029999999999,79.13
3,ABT,USD,118.0,12014.615228,101.8188,107.1558,12644.3844,629.7692,0.052416999999999936,1.0
4,AEP,USD,221.0,17511.5004,79.2376,78.795,17413.695,-97.8054,-0.00558599999999998,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,266.3123,14647.1765,1356.2703,0.10204499999999994,1.0
6,BAX,USD,224.0,9156.9942,40.8794,41.8475,9373.84,216.8458,0.02368199999999998,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,68.1,16071.6,4332.4248,0.36905600000000005,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,108.8641,15894.1586,4065.6891,0.34372099999999994,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2501.4939,17544.9149,176.2555,0.010146999999999906,79.13
10,CHD,USD,346.0,32778.59417844827,94.7358,102.5506,35482.5076,2703.9134,0.08248999999999995,1.0
11,CI,USD,44.0,13248.1919,301.0953,350.5134,15422.5896,2174.3977,0.16412800000000005,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,84.543,39735.21,4497.7851,0.12764299999999995,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,139.3038,23124.4308,880.7121,0.03959399999999991,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,56.4183,20874.771,601.7517,0.029682999999999904,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,77.75,13917.25,558.1543,0.04178100000000007,1.0
16,COO,USD,77.0,7921.2033,102.8728,99.24,7641.48,-279.7233,-0.03531399999999996,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,713.4041,38523.8214,6580.5497,0.20600700000000005,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,286.2434,10519.3455,2212.2965,0.266324,79.13
19,CVS,USD,152.0,11218.687413664597,73.8072,73.2959,11140.9768,-77.7106,-0.006928000000000045,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,244.9302,10287.0684,751.6523,0.0788279999999999,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,103.5216,22050.1008,704.081,0.0329839999999999,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,49.185,29609.37,1117.0595,0.039206000000000074,1.0
23,EW,USD,91.0,7866.2284,86.4421,94.25,8576.75,710.5216,0.09032499999999999,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1707.243,12750.924,1573.2058,0.14074699999999996,79.13
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,332.9773,6122.608,91.8446,0.015217999999999954,79.13
26,HOLX,USD,104.0,7575.8883,72.8451,76.12,7916.48,340.5917,0.044956999999999914,1.0
27,IQV,USD,34.0,7172.6655,210.9608,248.87,8461.58,1288.9145,0.1796979999999999,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,394.87,12635.84,2646.9811,0.26499399999999995,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,148.7317,12195.9994,169.6484,0.014107000000000092,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,57.258,27369.324,903.0564,0.03411999999999993,1.0
31,KR,USD,699.0,31327.4594,44.8175,54.6513,38201.2587,6873.7993,0.21941900000000003,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,750.0867,14251.6473,5671.9467,0.661089,1.0
