,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,134.1798,23078.9256,-30.1155,-0.0013030000000000541,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1950.2847,99939.2491,-2587.1742,-0.025236000000000036,81.63
2,AMGN,USD,109.0,25886.8999,237.4945,255.775,27879.475,1992.5751,0.07697200000000004,1.0
3,BDX,USD,112.0,21325.615605,190.4073,194.1003,21739.2336,413.618,0.01939500000000005,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,50.96,26295.36,1184.5728,0.04717400000000005,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,89.9003,30116.6005,4345.9219,0.16863800000000007,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,88.8995,103034.5205,218.7393,0.00212699999999999,1.0
7,CI,USD,88.0,23906.9335,271.6697,290.7027,25581.8376,1674.9041,0.0700590000000001,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,157.7758,109256.3108,12784.5853,0.13255400000000006,81.63
9,COST,USD,188.0,99630.49957826087,529.9495,531.9481,100006.2428,375.7432,0.003770999999999969,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1468.5438,15309.6995,28.4082,0.0018569999999999975,81.63
11,HLN.L,GBp,3110.0,12830.3718,4.1255,334.3344,12737.7188,-92.653,-0.007216,81.63
12,HUM,USD,36.0,17044.5163,473.4588,500.0128,18000.4608,955.9445,0.05608499999999994,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,277.39,19139.91,-1097.303,-0.05422199999999999,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,582.1816,30273.4432,8878.6798,0.41499299999999995,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,217.449,98825.6824,2480.2496,0.02573599999999998,81.63
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,90.9887,25145.1913,50.1411,0.0019979999999999443,0.9372
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,272.3966,108992.0097,5601.93,0.054167000000000076,81.63
18,UNH,USD,31.0,15023.0939,484.6159,498.8894,15465.5714,442.4775,0.02945299999999995,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,369.38,25487.22,1648.0546,0.06913199999999997,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,52.9566,105065.8944,5587.9861,0.05617300000000003,1.0
