,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1838.3831,16411.2777,-983.0367,-0.05651600000000001,80.43
1,ATO,USD,242.0,25930.8191,107.1521,107.6527,26051.9534,121.1343,0.0046720000000000095,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11824.957,13820.0418,1349.2019,0.10818900000000009,80.43
3,BDX,USD,80.0,14891.9562,186.1495,186.2337,14898.696,6.7398,0.00045199999999989693,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,50.67,23713.56,1922.1144,0.08820500000000009,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,80.2636,27450.1512,3159.9845,0.13009300000000001,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2384.5645,44708.7314,3045.5738,0.07309900000000003,80.43
7,CHD,USD,335.0,28994.447825688076,86.5506,89.9244,30124.674,1130.2262,0.03898099999999993,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,141.9759,30098.8908,816.4332,0.027881000000000045,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,119.1252,42001.1491,6430.1922,0.18072700000000008,80.43
10,COO,USD,232.0,20694.3329,89.1997,88.1507,20450.9624,-243.3705,-0.011759999999999993,1.0
11,COST,USD,48.0,23696.3655,493.6743,496.7121,23842.1808,145.8153,0.006153000000000075,1.0
12,EW,USD,101.0,8773.8351,86.8697,85.18,8603.18,-170.6551,-0.019450999999999996,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,73.69,41855.92,1972.1951,0.049449000000000076,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,264.9109,24106.8919,2676.8937,0.12491300000000005,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,79.04,16440.32,-4.7284,-0.0002870000000000372,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,235.8431,42451.758,1319.0039,0.03206700000000007,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,315.72,21468.96,1578.4894,0.07935899999999996,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,120.7491,34896.4899,54.685,0.0015689999999999316,1.0
19,LLY,USD,52.0,19184.5727,368.9341,434.474,22592.648,3408.0753,0.1776470000000001,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,107.0537,51492.8297,6525.8102,0.14512499999999995,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,384.1032,19205.16,961.2315,0.05268800000000007,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.3925,46366.04,2624.3665,0.05999700000000008,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,83.7252,22270.9032,669.0666,0.030972999999999917,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,187.556,25560.1307,3762.9741,0.17264199999999996,80.43
25,MNST,USD,729.0,39492.63037651028,54.1737,58.33,42522.57,3029.9396,0.07672199999999996,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,100.3526,24385.6818,2742.9249,0.1267370000000001,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,165.2369,37839.2501,-183.0593,-0.004815000000000014,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,88.6252,9873.6163,-111.1975,-0.011136000000000035,0.9335
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,278.7097,29153.1109,1156.559,0.04130199999999995,80.43
30,SN.L,GBp,664.0,10561.2117,15.9054,1218.4794,10059.3102,-501.9015,-0.047521000000000035,80.43
31,SO,USD,457.0,28852.444900000002,63.1345,62.9445,28765.6365,-86.8084,-0.0030090000000000394,1.0
32,STZ,USD,99.0,22101.9355,223.2519,229.6007,22730.4693,628.5338,0.028437999999999963,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,268.6216,20146.62,984.1455,0.051358000000000015,1.0
34,TAP,USD,681.0,40013.5334,58.757,59.4769,40503.7689,490.2355,0.01225199999999993,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,262.8677,22263.5182,919.9405,0.04311200000000004,80.43
36,VRTX,USD,68.0,20035.35777901188,294.6376,330.41,22467.88,2432.5222,0.12141200000000008,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,48.4149,46623.5487,1599.2385,0.035519999999999996,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,126.8084,20796.5776,692.2427,0.034432999999999936,1.0
