,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,108.0,14046.25451237769,130.0579,147.3518,15913.9944,1867.7399,0.13297099999999995,1.0
1,ABF.L,GBp,954.0,23112.935304739338,24.2274,2068.02,24562.887,1449.9517,0.06273299999999993,80.32000000000001
2,AEE,USD,176.0,13869.0856,78.8016,82.6495,14546.312,677.2264,0.04882999999999993,1.0
3,AZN.L,GBp,79.0,10328.436723214287,130.7397,12156.7598,11956.9724,1628.5357,0.157675,80.32000000000001
4,BAYN.DE,EUR,160.0,9365.707153526972,58.5357,57.4938,10111.0222,745.315,0.07957900000000007,0.9098
5,BDX,USD,64.0,11825.6058,184.7751,194.8294,12469.0816,643.4758,0.05441399999999996,1.0
6,BSX,USD,343.0,15220.678961125835,44.3752,51.34,17609.62,2388.941,0.1569529999999999,1.0
7,CAG,USD,767.0,23496.558519708742,30.6344,31.9747,24524.5949,1028.0364,0.043751000000000095,1.0
8,CAH,USD,243.0,16067.389748812426,66.1209,77.085,18731.655,2664.2653,0.16581899999999994,1.0
9,CCH.L,GBp,890.0,22941.5922,25.7771,2417.7893,26790.743,3849.1508,0.1677789999999999,80.32000000000001
10,CHD,USD,190.0,15508.549020491804,81.6239,88.6658,16846.502,1337.953,0.08627300000000004,1.0
11,CL,USD,207.0,14333.337,69.2432,72.5505,15017.9535,684.6165,0.04776399999999992,1.0
12,CLX,USD,160.0,21223.021397129185,132.6439,146.8642,23498.272,2275.2506,0.10720700000000005,1.0
13,CNA.L,GBp,17026.0,18465.58674922915,1.0846,113.7308,24108.3242,5642.7375,0.3055239999999999,80.32000000000001
14,CNP,USD,541.0,14740.2045,27.2462,28.4856,15410.7096,670.5051,0.04548899999999989,1.0
15,COO,USD,164.0,15186.4505,92.6003,96.365,15803.86,617.4095,0.04065500000000011,1.0
16,COST,USD,22.0,10524.0275,478.3649,491.0312,10802.6864,278.6589,0.026478,1.0
17,CPB,USD,514.0,21916.70226934674,42.6395,47.1434,24231.7076,2315.0053,0.10562699999999992,1.0
18,CTEC.L,GBp,3164.0,8448.95650319828,2.6703,221.6649,8731.9191,282.9626,0.033506000000000036,80.32000000000001
19,DGX,USD,109.0,14439.3432,132.471,138.0368,15046.0112,606.668,0.042014999999999914,1.0
20,ED,USD,219.0,18990.0213,86.7124,90.0721,19725.7899,735.7686,0.03874500000000003,1.0
21,EIX,USD,389.0,21678.916376435933,55.7299,63.5382,24716.3598,3037.4434,0.14010999999999996,1.0
22,EXC,USD,396.0,14837.4987,37.4684,38.8527,15385.6692,548.1705,0.03694599999999992,1.0
23,FE,USD,502.0,17781.385,35.4211,36.0476,18095.8952,314.5102,0.01768700000000001,1.0
24,GILD,USD,277.0,19603.674958516538,70.7714,78.3153,21693.3381,2089.6631,0.106595,1.0
25,GIS,USD,312.0,20752.441214255767,66.5142,77.0675,24045.06,3292.6188,0.15866200000000008,1.0
26,HCA,USD,70.0,15695.821773809525,224.226,279.6222,19573.554,3877.7322,0.24705500000000002,1.0
27,HOLX,USD,198.0,15589.090149479242,78.7328,85.62,16952.76,1363.6699,0.08747600000000011,1.0
28,HSY,USD,107.0,23249.70095751634,217.2869,240.1843,25699.7201,2450.0191,0.10537899999999989,1.0
29,HUM,USD,29.0,14882.0995625,513.1758,484.0193,14036.5597,-845.5399,-0.05681599999999998,1.0
30,ILMN,USD,23.0,5155.987,224.1733,222.8307,5125.1061,-30.8809,-0.005989000000000022,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,300.46,6009.2,909.9058,0.1784380000000001,1.0
32,KHC,USD,657.0,21491.98415945199,32.7123,33.5336,22031.5752,539.591,0.02510699999999999,1.0
33,KMB,USD,154.0,18454.7465,119.836,126.8124,19529.1096,1074.3631,0.058216000000000045,1.0
34,KO,USD,288.0,16400.0701,56.9447,58.479,16841.952,441.8819,0.02694400000000008,1.0
35,KR,USD,455.0,21085.6536,46.3421,45.1538,20544.979,-540.6746,-0.025642000000000054,1.0
36,LLY,USD,37.0,12845.8353,347.1847,374.9374,13872.6838,1026.8485,0.07993600000000001,1.0
37,LW,USD,287.0,23999.99569172703,83.6237,103.3413,29658.9531,5658.9574,0.23578999999999994,1.0
38,MCK,USD,41.0,14690.7819,358.3118,356.8986,14632.8426,-57.9393,-0.0039439999999999475,1.0
39,MDLZ,USD,364.0,21203.37683747465,58.251,66.0406,24038.7784,2835.4016,0.1337250000000001,1.0
40,MKC,USD,87.0,6854.6787,78.7894,79.1465,6885.7455,31.0668,0.0045319999999999805,1.0
41,MKS.L,GBp,9393.0,18309.751124564842,1.9493,164.6114,19250.4343,940.6832,0.05137499999999995,80.32000000000001
