,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,61.0,7847.459708045978,128.6469,130.2881,7947.5741,100.1144,0.012756999999999907,1.0
1,ABBV,USD,100.0,14825.297700000001,148.253,165.7188,16571.88,1746.5823,0.11781100000000011,1.0
2,ABF.L,GBp,681.0,16691.487991226393,24.5103,2276.4253,19665.681,2974.193,0.1781839999999999,78.83
3,ABT,USD,111.0,11248.76192704918,101.3402,114.1441,12669.9951,1421.2332,0.12634600000000007,1.0
4,AMGN,USD,50.0,11982.113750000002,239.6423,262.0313,13101.565,1119.4512,0.09342699999999993,1.0
5,BSX,USD,219.0,10680.093863125545,48.7676,66.43,14548.17,3868.0761,0.3621749999999999,1.0
6,CAH,USD,163.0,13218.284672791098,81.0938,106.01,17279.63,4061.3453,0.3072520000000001,1.0
7,CHD,USD,263.0,24484.882540163937,93.0984,97.5413,25653.3619,1168.4794,0.04772299999999996,1.0
8,CI,USD,39.0,11619.6292,297.9392,326.6795,12740.5005,1120.8713,0.0964640000000001,1.0
9,CL,USD,313.0,22339.39960619835,71.3719,82.0274,25674.5762,3335.1766,0.14929499999999996,1.0
10,CLX,USD,129.0,16992.875900000003,131.7277,139.5242,17998.6218,1005.7459,0.05918599999999996,1.0
11,CMS,USD,263.0,14312.082407142858,54.4186,53.9257,14182.4591,-129.6233,-0.00905800000000001,1.0
12,CNC,USD,160.0,11858.026183474576,74.1127,80.41,12865.6,1007.5738,0.08496900000000007,1.0
13,CNP,USD,526.0,14336.46056883943,27.2556,26.2874,13827.1724,-509.2882,-0.03552299999999997,1.0
14,COST,USD,38.0,20138.0797019889,529.9495,736.619,27991.522,7853.4423,0.38998,1.0
15,CPB,USD,358.0,14523.1747,40.5675,38.2122,13679.9676,-843.2071,-0.05805899999999997,1.0
16,CTEC.L,GBp,2976.0,8501.299205614034,2.8566,248.6639,9387.5906,886.2914,0.10426099999999994,78.83
17,CVS,USD,150.0,11083.1571,73.8877,70.265,10539.75,-543.4071,-0.04903000000000002,1.0
18,DHR,USD,33.0,7288.853268292683,220.8743,251.6449,8304.2817,1015.4284,0.13931300000000002,1.0
19,DTE,USD,171.0,17030.949648387093,99.5962,99.4073,16998.6483,-32.3013,-0.0018970000000000375,1.0
20,DUK,USD,220.0,18778.332353846155,85.3561,84.4757,18584.654,-193.6784,-0.010314000000000045,1.0
21,ED,USD,232.0,19791.554185714285,85.3084,81.243,18848.376,-943.1782,-0.047655,1.0
22,EIX,USD,375.0,22335.8006,59.5621,60.3545,22632.9375,297.1369,0.013303999999999983,1.0
23,ETR,USD,467.0,22002.31599089069,47.1142,47.3207,22098.7669,96.4509,0.004383000000000026,1.0
24,EW,USD,66.0,5687.6219,86.1761,86.51,5709.66,22.0381,0.003875000000000073,1.0
25,FE,USD,477.0,16002.3074,33.5478,33.9717,16204.5009,202.1935,0.012636000000000092,1.0
26,GILD,USD,171.0,12805.011528400957,74.8831,67.8599,11604.0429,-1200.9686,-0.09378900000000001,1.0
27,GSK.L,GBp,528.0,9984.088861887478,18.9093,1669.6731,11183.3997,1199.3108,0.12012,78.83
28,HCA,USD,44.0,11924.8866,271.0202,308.7873,13586.6412,1661.7546,0.13935199999999992,1.0
29,HLN.L,GBp,1729.0,7166.4535,4.1449,321.8904,7060.1104,-106.3431,-0.01485000000000003,78.83
30,HOLX,USD,98.0,7106.2191,72.5124,75.36,7385.28,279.0609,0.039271000000000056,1.0
31,IMB.L,GBp,449.0,10704.0694,23.8398,1728.5352,9845.3927,-858.6767,-0.08021999999999996,78.83
32,IQV,USD,44.0,9282.273,210.9608,248.84,10948.96,1666.687,0.17955600000000005,1.0
33,ISRG,USD,32.0,9988.85885490196,312.1518,386.46,12366.72,2377.8611,0.238051,1.0
34,JNJ,USD,81.0,11879.6881,146.6628,151.7482,12291.6042,411.9161,0.034674000000000094,1.0
35,KHC,USD,733.0,23590.2856,32.1832,31.696,23233.168,-357.1176,-0.015137999999999985,1.0
36,KO,USD,348.0,19211.972120900322,55.2068,56.4854,19656.9192,444.9471,0.02316000000000007,1.0
37,KR,USD,556.0,24529.9551,44.1186,46.385,25790.06,1260.1049,0.051371000000000056,1.0
38,LLY,USD,20.0,9014.126538893817,450.7063,754.4756,15089.512,6075.3855,0.6739850000000001,1.0
39,LW,USD,231.0,22478.7748416,97.3107,95.9948,22174.7988,-303.976,-0.013522999999999952,1.0
40,MDLZ,USD,346.0,23074.95099312321,66.6906,68.4258,23675.3268,600.3758,0.026019000000000014,1.0
41,MDT,USD,166.0,12799.135543023256,77.1032,77.9561,12940.7126,141.5771,0.011061999999999905,1.0
42,MKS.L,GBp,7013.0,18328.83562271563,2.6136,239.7532,21329.306,3000.4704,0.16368099999999997,78.83
43,MNST,USD,337.0,18619.53089409938,55.2508,56.11,18909.07,289.5391,0.015551000000000093,1.0
44,MO,USD,535.0,18719.8401,34.9904,34.5666,18493.131,-226.7091,-0.012112000000000012,1.0
45,MRK,USD,126.0,13472.6588,106.9259,120.1609,15140.2734,1667.6146,0.12377700000000003,1.0
46,NG.L,GBp,1164.0,15361.996617733232,13.1976,1028.9449,15193.3511,-168.6455,-0.010978999999999961,78.83
47,NI,USD,681.0,17153.9957,25.1894,24.4973,16682.6613,-471.3344,-0.027475999999999945,1.0
48,NRG,USD,666.0,28914.97107714093,43.4159,52.3307,34852.2462,5937.2751,0.20533500000000005,1.0
49,PEP,USD,103.0,16278.778,158.0464,155.2935,15995.2305,-283.5475,-0.017418000000000045,1.0
50,PG,USD,121.0,18187.8201,150.3126,151.3117,18308.7157,120.8956,0.0066470000000000695,1.0
51,PM,USD,210.0,17565.547011764706,83.6455,82.2109,17264.289,-301.258,-0.017151000000000027,1.0
52,PPL,USD,715.0,17361.742924603175,24.2822,24.546,17550.39,188.6471,0.010863999999999985,1.0
53,RMD,USD,31.0,5832.9498,188.1597,177.7694,5510.8514,-322.0984,-0.055220999999999965,1.0
54,SJM,USD,131.0,15958.3018,121.8191,113.4315,14859.5265,-1098.7753,-0.06885300000000005,1.0
55,SN.L,GBp,370.0,5175.3408,13.9874,1113.2039,5224.9834,49.6426,0.009592999999999963,78.83
56,SO,USD,317.0,20388.521365625,64.3171,62.1935,19715.3395,-673.1819,-0.03301799999999999,1.0
57,SRE,USD,245.0,16506.509001612903,67.3735,66.2298,16226.301,-280.208,-0.01697599999999999,1.0
58,STZ,USD,86.0,20148.1911,234.2813,236.4592,20335.4912,187.3001,0.009295999999999971,1.0
59,SYK,USD,38.0,10807.200575757577,284.4,344.8596,13104.6648,2297.4642,0.21258599999999994,1.0
60,SYY,USD,253.0,17326.05050378007,68.4824,76.2473,19290.5669,1964.5164,0.11338500000000007,1.0
61,TMO,USD,16.0,8659.8994,541.2437,562.0883,8993.4128,333.5134,0.0385120000000001,1.0
62,TSCO.L,GBp,5640.0,17853.164212479336,3.1655,277.3929,19846.4538,1993.2896,0.1116330000000001,78.83
63,TSN,USD,300.0,15505.935300000001,51.6865,50.1606,15048.18,-457.7553,-0.029522000000000048,1.0
64,UU.L,GBp,789.0,10393.940727942323,13.1736,1031.046,10319.6156,-74.3251,-0.007153999999999994,78.83
65,VRTX,USD,29.0,10261.782412765957,353.8546,430.92,12496.68,2234.8976,0.2177880000000001,1.0
66,WMT,USD,472.0,24611.4549,52.1429,58.2065,27473.468,2862.0131,0.11628799999999995,1.0
67,XEL,USD,238.0,13920.0957,58.4878,53.9514,12840.4332,-1079.6625,-0.07756099999999999,1.0
68,ZBH,USD,79.0,9398.894967816092,118.9734,123.7305,9774.7095,375.8145,0.03998499999999994,1.0
69,ZTS,USD,67.0,11856.523859756096,176.963,193.236,12946.812,1090.2881,0.09195700000000007,1.0
