,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,68.0,8576.707698154642,126.1281,169.6773,11538.0564,2961.3487,0.345278,1.0
1,ABBV,USD,119.0,10502.74530163033,88.2584,101.2456,12048.2264,1545.4811,0.1471499999999999,1.0
2,ABT,USD,51.0,5531.3085,108.457,115.4774,5889.3474,358.0389,0.06472999999999995,1.0
3,ADM,USD,388.0,19462.525924307458,50.1611,52.7667,20473.4796,1010.9537,0.05194499999999991,1.0
4,AEP,USD,211.0,15324.289866265059,72.627,75.9435,16024.0785,699.7886,0.04566500000000007,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,195.6285,5673.2265,-521.2093,-0.08414100000000002,1.0
6,AZN.L,GBp,41.0,4627.986975555556,112.8777,8505.7549,4798.8985,170.9115,0.03692999999999991,72.67
7,BDX,USD,29.0,5121.6126,176.6073,178.1957,5167.6753,46.0627,0.008993999999999946,1.0
8,BIIB,USD,21.0,7319.712399999999,348.5577,338.91,7117.11,-202.6024,-0.02767900000000001,1.0
9,BMY,USD,157.0,8151.990637327189,51.9235,55.0936,8649.6952,497.7046,0.061053000000000024,1.0
10,BSX,USD,135.0,5349.563368085107,39.6264,45.15,6095.25,745.6866,0.13939199999999996,1.0
11,CAH,USD,143.0,7727.445868316832,54.0381,47.1756,6746.1108,-981.3351,-0.12699400000000005,1.0
12,CHD,USD,103.0,8499.079307518796,82.5153,79.3092,8168.8476,-330.2317,-0.03885499999999997,1.0
13,CI,USD,41.0,9125.133934615384,222.5642,194.1541,7960.3181,-1164.8158,-0.127649,1.0
14,CMS,USD,179.0,9788.6742,54.6853,55.7831,9985.1749,196.5007,0.020075000000000065,1.0
15,CNC,USD,105.0,6932.899544628099,66.0276,62.98,6612.9,-319.9995,-0.046155999999999975,1.0
16,CNP,USD,988.0,20448.666400000002,20.697,22.369,22100.572,1651.9056,0.0807850000000001,1.0
17,COO,USD,112.0,10950.928662790697,97.7761,112.6396,12615.6352,1664.7065,0.15201599999999993,1.0
18,COST,USD,51.0,18485.226000000002,362.4554,432.969,22081.419,3596.193,0.19454400000000005,1.0
19,CTEC.L,GBp,2089.0,6812.671502588131,3.2612,225.1672,6472.7436,-339.9279,-0.049892999999999965,72.67
20,CVS,USD,139.0,8958.911745341615,64.4526,74.2866,10325.8374,1366.9257,0.15257699999999996,1.0
21,DGE.L,GBp,375.0,16978.538812931038,45.2761,3489.5227,18007.032,1028.4932,0.06057599999999996,72.67
22,DGX,USD,60.0,7050.66694678715,117.5111,139.2384,8354.304,1303.6371,0.18489599999999995,1.0
23,DHR,USD,28.0,5589.928661574619,199.6403,281.027,7868.756,2278.8273,0.407667,1.0
24,DTE,USD,169.0,16509.583453881278,97.6898,102.993,17405.817,896.2335,0.054286000000000056,1.0
25,DUK,USD,241.0,19530.6494,81.04,87.8324,21167.6084,1636.959,0.08381499999999997,1.0
26,ED,USD,194.0,12308.909,63.448,64.5318,12519.1692,210.2602,0.01708200000000004,1.0
27,EL,USD,72.0,20221.1983,280.85,317.5334,22862.4048,2641.2065,0.13061600000000007,1.0
28,ES,USD,134.0,9765.6125,72.8777,75.2345,10081.423,315.8105,0.032338999999999896,1.0
29,EW,USD,75.0,6573.805892045454,87.6507,117.18,8788.5,2214.6941,0.336897,1.0
30,EXC,USD,782.0,21084.40245473833,26.9622,29.8241,23322.4462,2238.0437,0.10614499999999993,1.0
31,FE,USD,744.0,22185.924523157893,29.8198,32.3583,24074.5752,1888.6507,0.08512800000000009,1.0
32,GILD,USD,127.0,7030.683852631579,55.3597,61.038,7751.826,721.1421,0.10257099999999997,1.0
33,GIS,USD,221.0,11180.554186873218,50.5907,48.384,10692.864,-487.6902,-0.04361899999999996,1.0
34,GSK.L,GBp,171.0,3408.373,19.932,1469.9188,3458.8704,50.4974,0.01481599999999994,72.67
35,HCA,USD,46.0,8409.534456481482,182.816,243.0761,11181.5006,2771.9661,0.3296220000000001,1.0
36,HOLX,USD,64.0,4337.773390769231,67.7777,79.15,5065.6,727.8266,0.16778800000000005,1.0
37,HSY,USD,135.0,19708.177300000003,145.9865,159.1124,21480.174,1771.9967,0.08991199999999999,1.0
38,HUM,USD,16.0,6823.552,426.472,386.5514,6184.8224,-638.7296,-0.093607,1.0
39,IMB.L,GBp,540.0,11768.9274,21.7943,1536.5929,11418.1941,-350.7333,-0.029800999999999966,72.67
40,IQV,USD,40.0,9320.39788679245,233.0099,259.73,10389.2,1068.8021,0.11467399999999994,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,351.1867,9833.2276,2536.8927,0.34769399999999995,1.0
42,JNJ,USD,55.0,7840.970475490196,142.5631,152.18,8369.9,528.9295,0.0674570000000001,1.0
43,KHC,USD,610.0,19692.659626882156,32.283,28.9229,17642.969,-2049.6906,-0.10408300000000004,1.0
44,KMB,USD,90.0,10153.3843,112.8154,115.3713,10383.417,230.0327,0.02265600000000001,1.0
45,KO,USD,349.0,16037.2932,45.9521,48.8814,17059.6086,1022.3154,0.063747,1.0
46,KR,USD,482.0,16327.376210401892,33.8742,41.8005,20147.841,3820.4648,0.23399199999999998,1.0
47,LH,USD,44.0,10819.6949,245.9022,248.358,10927.752,108.0571,0.009986999999999968,1.0
