,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,81.7793,94291.5329,6185.5676,0.07020699999999991,1.0
1,AES,USD,3415.0,72875.4451,21.3398,21.684,74050.86,1175.4149,0.01612900000000006,1.0
2,BIIB,USD,49.0,13118.155,267.7174,273.56,13404.44,286.285,0.021824000000000066,1.0
3,BMY,USD,338.0,20480.4788,60.5931,62.3297,21067.4386,586.9598,0.028659999999999908,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,69.2503,39680.4219,4193.4581,0.11816899999999997,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,291.7381,39384.6435,5683.2871,0.16863699999999993,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,44.4916,93343.3768,7091.9388,0.08222299999999994,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,81.5606,23652.574,-1092.4682,-0.044148999999999994,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,68.0129,98414.6663,5072.9431,0.05434800000000006,1.0
9,HUM,USD,40.0,19394.1588,484.854,509.0602,20362.408,968.2492,0.049925,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,2093.9817,81931.2075,7654.2774,0.10305199999999992,88.42999999999999
11,LLY,USD,51.0,12876.132093727709,252.4732,341.5397,17418.5247,4542.3926,0.352776,1.0
12,LW,USD,1112.0,82603.5461,74.2838,79.1805,88048.716,5445.1699,0.06591900000000006,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,376.0183,38729.8849,6664.0177,0.2078230000000001,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,87.9344,20576.6496,2791.3422,0.15694600000000003,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,68.701,40190.085,-3382.1228,-0.07762100000000005,1.0
16,REGN,USD,24.0,17647.4851,735.3119,742.3152,17815.5648,168.0797,0.009524000000000088,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,65.456,90918.384,-4742.9396,-0.04957999999999996,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4193.9429,39885.853,-714.7759,-0.017604999999999982,88.42999999999999
19,UNH,USD,47.0,20826.683662431868,443.1209,505.9041,23777.4927,2950.809,0.14168399999999992,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,309.21,28138.11,4504.9173,0.19061799999999995,1.0
