,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,205.5217,23223.9521,3788.8483,0.1949479999999999,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,130.5878,20110.5212,2204.2415,0.12309900000000007,1.0
2,ADM,USD,390.0,21131.8836,54.1843,61.6519,24044.241,2912.3574,0.1378189999999999,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,97.6996,26671.9908,3356.851,0.14397799999999994,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,109.2873,23496.7695,3039.7354,0.14859099999999992,1.0
5,AES,USD,1648.0,21620.6166,13.1193,13.2136,21776.0128,155.3962,0.007187999999999972,1.0
6,AMGN,USD,60.0,17115.597,285.26,283.7066,17022.396,-93.201,-0.005445999999999951,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,141.634,11755.622,264.9654,0.02306000000000008,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11848.7842,7680.5083,570.3207,0.08021199999999995,74.05000000000001
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4154.1816,25076.5587,8573.6666,0.5195259999999999,74.05000000000001
10,BSX,USD,242.0,19532.838510042744,80.7142,105.5,25531.0,5998.1615,0.30708099999999994,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,147.5691,32170.0638,6173.5738,0.23747699999999994,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,70.5052,18331.352,2429.7309,0.15279700000000007,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,159.5553,21512.4931,3141.6689,0.17103099999999993,74.05000000000001
14,CNP,USD,680.0,20925.56110475972,30.7729,37.2948,25360.464,4434.9029,0.2119359999999999,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,940.7021,15051.2336,2488.8534,0.19812000000000007,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,71.9647,26339.0802,3360.471,0.1462429999999999,1.0
17,D,USD,401.0,21108.307042276952,52.6392,57.9408,23234.2608,2125.9538,0.10071600000000003,1.0
18,DGX,USD,129.0,21971.9321,170.3251,179.2329,23121.0441,1149.112,0.052299000000000095,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,133.2984,23193.9216,2092.1,0.09914299999999998,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,120.409,21071.575,3983.7339,0.23313300000000003,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,96.6593,16238.7624,56.0518,0.003462999999999994,1.0
22,EL,USD,209.0,18726.6328,89.6011,90.7539,18967.5651,240.9323,0.012866000000000044,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,61.9919,25416.679,-453.3487,-0.017523999999999984,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,86.9343,27905.9103,9808.2255,0.54196,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,70.0156,29266.5208,1279.0101,0.045698999999999934,1.0
26,EW,USD,222.0,17162.9559,77.3106,81.34,18057.48,894.5241,0.052119999999999944,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,42.9343,22454.6389,2605.4062,0.13126100000000007,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,42.7878,18997.7832,1515.6617,0.08669900000000008,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,110.8254,32915.1438,6857.2941,0.26315599999999995,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,402.0417,24524.5437,3434.9949,0.16287699999999994,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,67.12,15437.6,-197.3193,-0.012619999999999965,1.0
32,HSY,USD,71.0,12626.585,177.8392,181.1557,12862.0547,235.4697,0.018648999999999916,1.0
33,IMB.L,GBp,559.0,15560.014722814909,27.8354,3096.2395,23373.3677,7813.353,0.502146,74.05000000000001
34,IQV,USD,77.0,14085.8218,182.9328,190.81,14692.37,606.5482,0.043061000000000016,1.0
35,JNJ,USD,138.0,21004.0955,152.2036,175.1212,24166.7256,3162.6301,0.15057199999999993,1.0
36,KO,USD,244.0,16632.222348275864,68.1648,67.5231,16475.6364,-156.5859,-0.009414000000000033,1.0
37,KR,USD,388.0,21346.99444497334,55.018,67.1433,26051.6004,4704.606,0.22038800000000003,1.0
38,MDT,USD,314.0,27221.4127,86.6924,90.6984,28479.2976,1257.8849,0.046208999999999945,1.0
39,MNST,USD,338.0,19613.925614519194,58.0294,62.41,21094.58,1480.6544,0.07548899999999992,1.0
40,MO,USD,536.0,23757.32731825862,44.3234,63.882,34240.752,10483.4247,0.44127000000000005,1.0
41,NG.L,GBp,994.0,13507.95472329864,13.5895,1019.3558,13683.1825,175.2278,0.012971999999999984,74.05000000000001
42,NI,USD,660.0,23764.277933547644,36.0065,41.703,27523.98,3759.7021,0.1582079999999999,1.0
43,NRG,USD,180.0,15433.348761010833,85.7408,144.7355,26052.39,10619.0412,0.688059,1.0
44,OCDO.L,GBp,1732.0,8044.2031,4.6445,328.7,7688.1621,-356.041,-0.044269,74.05000000000001
45,PEG,USD,243.0,19704.3741,81.088,80.3885,19534.4055,-169.9686,-0.008626000000000023,1.0
46,PM,USD,185.0,18710.986763928595,101.1405,162.6259,30085.7915,11374.8047,0.6079209999999999,1.0
47,PPL,USD,626.0,17686.155850927124,28.2526,35.632,22305.632,4619.4761,0.2611939999999999,1.0
48,SBRY.L,GBp,4995.0,18397.64230314178,3.6832,301.0666,20308.2737,1910.6314,0.10385500000000003,74.05000000000001
49,SN.L,GBp,1005.0,14866.111328155339,14.7922,1386.6084,18818.9256,3952.8143,0.26588999999999996,74.05000000000001
50,SO,USD,270.0,21159.156661338417,78.3672,90.8334,24525.018,3365.8613,0.15907399999999994,1.0
51,SRE,USD,237.0,17870.3303,75.4022,80.8112,19152.2544,1281.9241,0.0717350000000001,1.0
52,SYK,USD,51.0,18130.785822174337,355.5056,388.4994,19813.4694,1682.6836,0.092808,1.0
53,SYY,USD,329.0,24332.941300000002,73.9603,78.7685,25914.8365,1581.8952,0.06501099999999993,1.0
54,TSCO.L,GBp,4689.0,24310.6883,5.1846,430.9538,27288.8909,2978.2026,0.1225099999999999,74.05000000000001
55,UU.L,GBp,865.0,13046.779638338414,15.083,1121.3333,13098.6267,51.8471,0.003973000000000004,74.05000000000001
56,VRTX,USD,22.0,10400.3299,472.7423,391.02,8602.44,-1797.8899,-0.17286900000000005,1.0
57,WEC,USD,236.0,21299.8032103228,90.2534,104.7758,24727.0888,3427.2856,0.1609069999999999,1.0
58,WMT,USD,250.0,18664.766623754385,74.6591,96.5845,24146.125,5481.3584,0.293674,1.0
59,XEL,USD,361.0,22205.307983673803,61.5105,70.7543,25542.3023,3336.9943,0.15027999999999997,1.0
