,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,78.7554,90804.9762,2699.0109,0.03063400000000005,1.0
1,AES,USD,3415.0,72875.4451,21.3398,21.004,71728.66,-1146.7851,-0.015735999999999972,1.0
2,BIIB,USD,49.0,13118.155,267.7174,270.28,13243.72,125.565,0.009571999999999914,1.0
3,BMY,USD,338.0,20480.4788,60.5931,61.4475,20769.255,288.7762,0.01410099999999992,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,66.3758,38033.3334,2546.3696,0.07175500000000001,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,275.618,37208.43,3507.0736,0.10406300000000002,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,43.9611,92230.3878,5978.9498,0.06931899999999991,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,80.825,23439.25,-1305.7922,-0.052768999999999955,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,67.9868,98376.8996,5035.1764,0.053943000000000074,1.0
9,HUM,USD,40.0,19394.1588,484.854,482.3505,19294.02,-100.1388,-0.005163000000000029,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,1992.2258,78268.4372,3991.5071,0.05373899999999998,88.07000000000001
11,LLY,USD,51.0,12876.132093727709,252.4732,325.7124,16611.3324,3735.2003,0.290087,1.0
12,LW,USD,1112.0,82603.5461,74.2838,79.7886,88724.9232,6121.3771,0.07410500000000009,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,354.8297,36547.4591,4481.5919,0.13976199999999994,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,85.1445,19923.813,2138.5056,0.1202399999999999,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,67.9765,39766.2525,-3805.9553,-0.08734799999999998,1.0
16,REGN,USD,24.0,17647.4851,735.3119,717.8604,17228.6496,-418.8355,-0.023733000000000004,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,65.0934,90414.7326,-5246.591,-0.05484500000000003,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4158.6963,39712.3151,-888.3138,-0.021878999999999982,88.07000000000001
19,UNH,USD,47.0,20826.683662431868,443.1209,489.0383,22984.8001,2158.1164,0.10362300000000002,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,300.17,27315.47,3682.2773,0.15581,1.0
