,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,101.0,13049.98381237769,129.2078,138.1778,13955.9578,905.974,0.06942300000000001,1.0
1,ABF.L,GBp,1266.0,30671.882700000002,24.2274,2038.0487,31034.0348,362.1521,0.011806999999999901,83.14
2,ALGN,USD,48.0,15749.8641,328.1222,335.8,16118.4,368.5359,0.023398999999999948,1.0
3,AZN.L,GBp,112.0,14642.847,130.7397,10735.6064,14462.2073,-180.6397,-0.012336000000000014,83.14
4,BAYN.DE,EUR,241.0,14107.0964,58.5357,54.8299,14041.0221,-66.0743,-0.0046840000000000215,0.9411
5,BSX,USD,363.0,16108.182107547167,44.3752,47.74,17329.62,1221.4379,0.07582599999999995,1.0
6,CAG,USD,1131.0,34647.467647706115,30.6344,30.4404,34428.0924,-219.3752,-0.006333000000000033,1.0
7,CAH,USD,351.0,23208.451859395725,66.1209,70.5838,24774.9138,1566.4619,0.067496,1.0
8,CCH.L,GBp,800.0,20410.1953,25.5127,2173.0132,20909.4366,499.2413,0.024461999999999984,83.14
9,CHD,USD,244.0,19916.2419,81.6239,80.693,19689.092,-227.1499,-0.011404999999999998,1.0
10,CLX,USD,209.0,27722.5717,132.6439,135.1396,28244.1764,521.6047,0.018815000000000026,1.0
11,CNA.L,GBp,29830.0,32352.193864061177,1.0846,104.5405,37508.3367,5156.1428,0.15932400000000002,83.14
12,CPB,USD,711.0,30316.683489310373,42.6395,46.0295,32726.9745,2410.291,0.07950400000000002,1.0
13,CTEC.L,GBp,5900.0,15755.007385862786,2.6703,226.2256,16054.0178,299.0104,0.018993999999999955,83.14
14,EIX,USD,679.0,37840.5764,55.7299,58.3863,39644.2977,1803.7213,0.047665999999999986,1.0
15,GILD,USD,359.0,25406.92891735537,70.7714,72.5748,26054.3532,647.4243,0.025482000000000005,1.0
16,GIS,USD,410.0,27270.83621104123,66.5142,69.1508,28351.828,1080.9918,0.0396399999999999,1.0
17,HCA,USD,84.0,18834.98612857143,224.226,245.3053,20605.6452,1770.6591,0.09400900000000001,1.0
18,HOLX,USD,245.0,19289.530740517243,78.7328,80.25,19661.25,371.7193,0.0192699999999999,1.0
19,HSY,USD,153.0,33244.8995,217.2869,220.7487,33774.5511,529.6516,0.015932000000000057,1.0
20,HUM,USD,28.0,14396.0706625,514.1454,480.576,13456.128,-939.9427,-0.06529200000000002,1.0
21,IMB.L,GBp,1343.0,30842.92319982731,22.9657,1992.6553,32188.3097,1345.3865,0.04361999999999999,83.14
22,INCY,USD,266.0,20995.934999999998,78.9321,75.85,20176.1,-819.835,-0.039047000000000054,1.0
23,KHC,USD,1136.0,37161.17809001135,32.7123,33.0227,37513.7872,352.6091,0.00948900000000008,1.0
24,LW,USD,485.0,40557.48400866763,83.6237,95.9645,46542.7825,5985.2985,0.147575,1.0
25,MDLZ,USD,452.0,26329.467941039948,58.251,60.0726,27152.8152,823.3473,0.031271999999999966,1.0
26,MKS.L,GBp,13788.0,26876.913500000002,1.9493,161.0123,26702.4007,-174.5128,-0.006494,83.14
27,MNST,USD,819.0,39802.362518525784,48.5987,51.99,42579.81,2777.4475,0.06978200000000001,1.0
28,MO,USD,875.0,30557.79911096696,34.9232,36.5485,31979.9375,1422.1384,0.04653900000000011,1.0
29,MRK,USD,268.0,22720.104763385563,84.7765,100.6472,26973.4496,4253.3448,0.18720599999999998,1.0
30,PM,USD,476.0,41482.86054491803,87.1489,86.4283,41139.8708,-342.9897,-0.00826899999999997,1.0
31,SBRY.L,GBp,8405.0,27261.6804,3.2435,265.1337,26803.5693,-458.1111,-0.016801999999999984,83.14
32,SJM,USD,277.0,36911.1697,133.2533,134.7955,37338.3535,427.1838,0.011573000000000055,1.0
33,SN.L,GBp,692.0,10043.2649,14.5134,1207.2906,10048.654,5.3891,0.000536000000000092,83.14
34,SYK,USD,60.0,14917.1418,248.619,259.0358,15542.148,625.0062,0.04189899999999991,1.0
35,TSCO.L,GBp,5393.0,16545.1735,3.0679,259.6047,16839.6457,294.4722,0.017797000000000063,83.14
36,ULVR.L,GBp,508.0,25966.484288001117,51.1151,4387.5728,26808.8403,842.356,0.03244099999999994,83.14
37,VRTX,USD,61.0,16557.693937711905,271.4376,291.62,17788.82,1231.1261,0.07435400000000003,1.0
38,WMT,USD,691.0,31204.587361781076,45.1586,45.1068,31168.7988,-35.7886,-0.0011470000000000091,1.0
39,ZBH,USD,142.0,17106.2576,120.4666,121.0775,17193.005,86.7474,0.005071000000000048,1.0
40,ZTS,USD,62.0,10140.623500000002,163.5584,163.2796,10123.3352,-17.2883,-0.0017049999999999566,1.0
