,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,137.9644,12416.796,-39.94,-0.003206000000000042,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,190.5703,17913.6082,3365.601,0.2313449999999999,1.0
2,ABT,USD,104.0,11346.2814,109.0989,114.164,11873.056,526.7746,0.046426999999999996,1.0
3,AEE,USD,294.0,24519.7618,83.4006,82.3955,24224.277,-295.4848,-0.012051000000000034,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,93.4295,25319.3945,2768.516,0.12276700000000007,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,302.3894,15119.47,1595.1731,0.11794900000000008,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2696.3057,5937.4607,-94.3902,-0.015649000000000024,77.2
7,BMY,USD,327.0,15607.7807,47.7302,51.6745,16897.5615,1289.7808,0.08263700000000007,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,84.72,21264.72,4248.3374,0.2496609999999999,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,109.7736,16026.9456,1230.9073,0.08319199999999993,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,101.092,9300.464,-208.5294,-0.021928999999999976,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,152.958,22178.91,143.9311,0.006531999999999982,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,65.3671,29022.9924,2865.3959,0.10954400000000009,1.0
13,CNP,USD,574.0,16363.2831,28.5075,27.9943,16068.7282,-294.5549,-0.018001999999999962,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,104.86,14156.1,324.8638,0.023487999999999953,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,880.2678,21126.4272,3831.0322,0.22150599999999998,1.0
16,D,USD,565.0,29660.06599672544,52.4957,53.8089,30402.0285,741.9625,0.02501500000000001,1.0
17,DTE,USD,249.0,29926.8131,120.188,115.6927,28807.4823,-1119.3308,-0.037402000000000046,1.0
