,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,98.0,14276.5649,145.6792,145.5337,14262.3026,-14.2623,-0.0009989999999999721,1.0
1,ABBV,USD,82.0,12750.870570106192,155.4984,182.2725,14946.345,2195.4744,0.17218200000000006,1.0
2,ABT,USD,133.0,14598.410000671143,109.7625,125.9322,16748.9826,2150.5726,0.14731500000000008,1.0
3,AEE,USD,338.0,28450.320054320986,84.1725,92.1431,31144.3678,2694.0477,0.09469400000000006,1.0
4,AEP,USD,294.0,27617.0787,93.9356,93.8418,27589.4892,-27.5895,-0.0009989999999999721,1.0
5,AZN.L,GBp,79.0,10839.9569,137.2146,11026.5195,10829.1278,-10.8291,-0.0009989999999999721,80.44
6,BATS.L,GBp,716.0,26297.250734912148,36.728,3217.4282,28638.4708,2341.2201,0.08902900000000002,80.44
7,BDX,USD,104.0,19296.9465,185.5476,185.3622,19277.6688,-19.2777,-0.0009989999999999721,1.0
8,BMY,USD,456.0,22840.901007692308,50.0897,55.7027,25400.4312,2559.5302,0.11205899999999991,1.0
9,BSX,USD,249.0,18426.802880421914,74.0032,103.54,25781.46,7354.6571,0.39912900000000007,1.0
10,CAH,USD,208.0,22457.994172320912,107.9711,123.3191,25650.3728,3192.3786,0.14214900000000008,1.0
11,CHD,USD,167.0,17297.084254113517,103.5754,104.3319,17423.4273,126.343,0.007303999999999977,1.0
12,CLX,USD,175.0,26625.036045411718,152.1431,140.5997,24604.9475,-2020.0885,-0.07587200000000005,1.0
13,CMS,USD,440.0,26254.79542224048,59.67,63.7368,28044.192,1789.3966,0.06815499999999997,1.0
14,CNA.L,GBp,9639.0,16691.4621,1.7317,140.8341,16875.931,184.4689,0.011028000000000038,80.44
15,CNP,USD,859.0,25146.0355,29.2736,31.2214,26819.1826,1673.1471,0.06653799999999999,1.0
16,COST,USD,26.0,20187.27849038336,776.4338,1015.1686,26394.3836,6207.1051,0.3074760000000001,1.0
17,CTEC.L,GBp,2418.0,7182.816,2.9706,238.7132,7175.6404,-7.1756,-0.0010120000000000129,80.44
18,D,USD,515.0,26900.28012055148,52.2336,50.9612,26245.018,-655.2621,-0.02436000000000005,1.0
19,DGX,USD,136.0,21738.7955,159.8441,159.6844,21717.0784,-21.7171,-0.0009989999999999721,1.0
20,DTE,USD,255.0,30430.869092369474,119.3367,115.8014,29529.357,-901.5121,-0.029625000000000012,1.0
21,DUK,USD,228.0,21934.0801997552,96.2021,107.5892,24530.3376,2596.2574,0.11836599999999997,1.0
22,ED,USD,173.0,15763.7304,91.1198,91.0288,15747.9824,-15.748,-0.0009989999999999721,1.0
23,ETR,USD,435.0,22154.2509559812,50.9293,78.9018,34322.283,12168.032,0.549242,1.0
24,EXC,USD,693.0,25436.636896078428,36.7051,38.7858,26878.5594,1441.9225,0.05668699999999993,1.0
25,GILD,USD,288.0,23313.71791982351,80.9504,94.7867,27298.5696,3984.8517,0.17092299999999994,1.0
26,HCA,USD,43.0,14282.2743,332.1459,331.8141,14268.0063,-14.268,-0.0009989999999999721,1.0
27,HLN.L,GBp,3523.0,16722.7026,4.7467,373.2824,16348.5069,-374.1957,-0.022371999999999947,80.44
28,HSIC,USD,207.0,16696.7401,80.6606,80.58,16680.06,-16.6801,-0.0009989999999999721,1.0
29,IMB.L,GBp,910.0,25388.1073650315,27.899,2740.0508,30997.5911,5609.4837,0.22094999999999998,80.44
30,ISRG,USD,39.0,17214.34549857548,441.3935,579.65,22606.35,5392.0045,0.3132269999999999,1.0
31,KR,USD,504.0,26124.90131196172,51.8351,62.3932,31446.1728,5321.2715,0.20368600000000003,1.0
32,LLY,USD,11.0,9013.4703,819.4064,818.5878,9004.4658,-9.0045,-0.0009989999999999721,1.0
33,MDT,USD,183.0,16023.7864,87.5617,87.4742,16007.7786,-16.0078,-0.0009989999999999721,1.0
34,MKC,USD,229.0,16801.01860842912,73.3669,74.2595,17005.4255,204.4069,0.012165999999999899,1.0
35,MO,USD,746.0,31693.030888936286,42.484,48.2917,36025.6082,4332.5773,0.13670300000000002,1.0
36,NG.L,GBp,695.0,8508.3152,12.2422,983.7772,8499.8154,-8.4998,-0.0010010000000000296,80.44
37,NI,USD,932.0,33273.89508333334,35.7016,36.3869,33912.5908,638.6957,0.019195000000000073,1.0
38,NRG,USD,330.0,22519.396201548123,68.2406,100.4133,33136.389,10616.9928,0.47146,1.0
39,PEG,USD,340.0,23901.96059668225,70.2999,80.15,27251.0,3349.0394,0.140115,1.0
40,PG,USD,118.0,18633.721590072342,157.9129,163.6393,19309.4374,675.7158,0.036262999999999934,1.0
41,PM,USD,255.0,24400.58459005013,95.6886,124.8261,31830.6555,7430.0709,0.30450299999999997,1.0
42,PPL,USD,947.0,25666.83212109512,27.1033,32.3124,30599.8428,4933.0107,0.19219399999999998,1.0
43,SAN.PA,EUR,151.0,15352.1057,101.6696,98.3483,15336.7689,-15.3368,-0.0009989999999999721,0.9683
44,SO,USD,282.0,20720.007996108925,73.4752,79.8785,22525.737,1805.729,0.08714899999999992,1.0
45,SRE,USD,286.0,20981.668678667287,73.3625,78.3029,22394.6294,1412.9607,0.06734200000000001,1.0
46,SYK,USD,40.0,13422.188929377167,335.5547,387.7452,15509.808,2087.6191,0.15553499999999998,1.0
47,TMO,USD,20.0,11570.6151,578.5308,577.9528,11559.056,-11.5591,-0.0009989999999999721,1.0
48,TSCO.L,GBp,5610.0,22500.127452050147,4.0107,377.2626,26310.8303,3810.7028,0.1693690000000001,80.44
