,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,131.0,13702.087829880533,104.5961,126.9803,16634.4193,2932.3315,0.21400599999999992,1.0
1,ADM,USD,304.0,17629.90957151236,57.9931,79.6214,24204.9056,6574.996,0.372946,1.0
2,AEE,USD,194.0,16252.8726,83.7777,82.3728,15980.3232,-272.5494,-0.016769000000000034,1.0
3,AEP,USD,234.0,17954.36623102041,76.7281,85.5606,20021.1804,2066.8142,0.11511399999999994,1.0
4,AES,USD,596.0,13239.5988,22.2141,17.4533,10402.1668,-2837.432,-0.214314,1.0
5,AMGN,USD,47.0,9403.183631578948,200.0677,205.72,9668.84,265.6564,0.028251999999999944,1.0
6,ATO,USD,191.0,18436.113118137255,96.5242,102.7726,19629.5666,1193.4535,0.06473400000000007,1.0
7,AZN.L,GBp,79.0,9365.309239344262,118.5482,10679.3711,10515.6465,1150.3373,0.12283,80.23
8,BATS.L,GBp,339.0,13551.800640302266,39.9758,3341.7976,14120.2715,568.4709,0.041948000000000096,80.23
9,BAYN.DE,EUR,142.0,7909.480491578947,55.7006,57.941,8642.4601,732.9796,0.09267000000000003,0.952
10,BDX,USD,64.0,11714.105504477611,183.0329,181.1892,11596.1088,-117.9967,-0.010072999999999999,1.0
11,BMY,USD,246.0,13324.341116483516,54.164,63.5424,15631.4304,2307.0893,0.17314800000000008,1.0
12,BSX,USD,178.0,7717.657950253808,43.3576,42.11,7495.58,-222.078,-0.028774999999999995,1.0
13,CAG,USD,432.0,12059.4042,27.9153,28.8024,12442.6368,383.2326,0.031778000000000084,1.0
14,CAH,USD,193.0,9291.748975747509,48.1438,53.6313,10350.8409,1059.0919,0.11398100000000011,1.0
15,CHD,USD,139.0,11970.367214702896,86.1177,92.996,12926.444,956.0768,0.07987100000000003,1.0
16,CI,USD,49.0,10516.281404054054,214.618,229.6536,11253.0264,736.745,0.07005700000000004,1.0
17,CMS,USD,282.0,16137.4051,57.2248,60.615,17093.43,956.0249,0.059244000000000074,1.0
18,CNA.L,GBp,16133.0,12917.5155963768,0.8007,79.3657,15959.2028,3041.6872,0.2354529999999999,80.23
19,CNC,USD,173.0,12818.42962332981,74.095,80.55,13935.15,1116.7204,0.08711800000000003,1.0
20,CNP,USD,761.0,18889.239941538464,24.8216,27.6395,21033.6595,2144.4196,0.11352600000000002,1.0
21,COO,USD,100.0,10440.7103,104.4071,90.2365,9023.65,-1417.0603,-0.13572399999999996,1.0
22,COST,USD,34.0,14779.632129197325,434.6951,507.8398,17266.5532,2486.9211,0.16826699999999994,1.0
23,CTEC.L,GBp,1252.0,3528.0399,2.8179,211.8234,3305.5328,-222.5071,-0.06306,80.23
