,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,135.0,14118.674284221035,104.5828,149.9812,20247.462,6128.7877,0.434091,1.0
1,ADM,USD,308.0,17877.52129906177,58.0439,84.68,26081.44,8203.9187,0.45889599999999997,1.0
2,AEE,USD,179.0,14996.2072,83.7777,86.0703,15406.5837,410.3765,0.027365000000000084,1.0
3,AEP,USD,234.0,17960.91307346939,76.756,88.9102,20804.9868,2844.0737,0.15834900000000007,1.0
4,AES,USD,582.0,12928.6015,22.2141,21.0636,12259.0152,-669.5863,-0.05179100000000003,1.0
5,AMGN,USD,47.0,9406.41446440678,200.1365,222.3319,10449.5993,1043.1848,0.11090099999999992,1.0
6,ATO,USD,178.0,17184.54017368421,96.5424,110.3038,19634.0764,2449.5362,0.1425430000000001,1.0
7,AZN.L,GBp,82.0,9699.382123437501,118.2851,10921.1777,11703.3007,2003.9186,0.2066030000000001,76.52
8,BATS.L,GBp,365.0,14550.262062647756,39.8637,3280.9832,15650.2727,1100.0106,0.07560199999999995,76.52
9,BAYN.DE,EUR,140.0,7796.54331891892,55.6896,61.5703,9365.3216,1568.7783,0.201214,0.9204
10,BDX,USD,62.0,11354.517540625,183.1374,201.8817,12516.6654,1162.1479,0.10235100000000008,1.0
11,BMY,USD,258.0,13960.796612371132,54.1116,65.6529,16938.4482,2977.6516,0.213287,1.0
12,BSX,USD,185.0,8013.0761682243,43.3139,44.84,8295.4,282.3238,0.03523300000000007,1.0
13,CAG,USD,431.0,12031.4889,27.9153,28.198,12153.338,121.8491,0.010126999999999997,1.0
14,CAH,USD,184.0,8855.181482105263,48.126,57.1883,10522.6472,1667.4657,0.18830400000000003,1.0
15,CHD,USD,125.0,10753.551780099528,86.0284,98.6104,12326.3,1572.7482,0.1462540000000001,1.0
16,CI,USD,48.0,10302.357971830987,214.6325,240.0019,11520.0912,1217.7332,0.11819899999999994,1.0
17,CMS,USD,269.0,15440.142100000001,57.3983,63.986,17212.234,1772.0919,0.1147720000000001,1.0
18,CNA.L,GBp,17543.0,13996.075165241185,0.7978,80.9239,18552.6395,4556.5643,0.32558599999999993,76.52
19,CNC,USD,170.0,12569.997248275864,73.9412,88.48,15041.6,2471.6028,0.1966270000000001,1.0
20,CNP,USD,746.0,18513.766146815644,24.8174,29.3371,21885.4766,3371.7105,0.182118,1.0
21,COO,USD,92.0,9605.4535,104.4071,102.8357,9460.8844,-144.5691,-0.015051000000000037,1.0
22,COST,USD,35.0,15228.974779314889,435.1136,572.1606,20025.621,4796.6462,0.3149679999999999,1.0
23,CTEC.L,GBp,1488.0,4193.0698,2.8179,216.4196,4208.4731,15.4033,0.003681999999999963,76.52
24,CVS,USD,177.0,14208.03565427456,80.2714,92.6992,16407.7584,2199.7227,0.15482200000000002,1.0
25,D,USD,248.0,16151.905396825394,65.1287,73.2533,18166.8184,2014.913,0.12474699999999994,1.0
26,DGE.L,GBp,206.0,9814.59428789216,47.6437,4015.6689,10810.6089,996.0146,0.10148200000000007,76.52
27,DHR,USD,29.0,7295.516,251.5695,260.0415,7541.2035,245.6875,0.03367699999999996,1.0
28,DTE,USD,156.0,16591.887315606935,106.3583,120.0906,18734.1336,2142.2463,0.12911399999999995,1.0
29,DUK,USD,199.0,17430.6064,87.591,98.7251,19646.2949,2215.6885,0.1271150000000001,1.0
30,ED,USD,245.0,16633.484378251203,67.8918,85.3863,20919.6435,4286.1591,0.25768199999999997,1.0
31,ES,USD,131.0,9901.8985,75.587,78.4007,10270.4917,368.5932,0.037225000000000064,1.0
32,ETR,USD,350.0,18102.3042,51.7209,53.3611,18676.385,574.0808,0.0317130000000001,1.0
33,EW,USD,55.0,6185.4793,112.4633,123.92,6815.6,630.1207,0.10187100000000004,1.0
34,EXC,USD,590.0,18489.711749289363,31.3385,43.42,25617.8,7128.0883,0.38551599999999997,1.0
35,FE,USD,645.0,21642.03712556608,33.5535,40.283,25982.535,4340.4979,0.20056000000000007,1.0
36,GIS,USD,264.0,13919.223250447594,52.7243,60.0985,15866.004,1946.7807,0.13986300000000007,1.0
37,GSK.L,GBp,477.0,10115.573863558106,21.2067,1788.8289,11150.959,1035.3851,0.10235299999999992,76.52
38,HCA,USD,58.0,12535.558480321728,216.1303,250.0479,14502.7782,1967.2197,0.15693099999999993,1.0
39,HOLX,USD,91.0,6932.0251,76.1761,79.99,7279.09,347.0649,0.050067000000000084,1.0
40,HSY,USD,105.0,18864.099413793105,179.6581,202.2295,21234.0975,2369.9981,0.12563499999999994,1.0
41,HUM,USD,19.0,7940.4154,417.9166,438.7191,8335.6629,395.2475,0.04977699999999996,1.0
42,IMB.L,GBp,442.0,9475.160639717587,21.437,1673.1106,9664.3346,189.174,0.019965999999999928,76.52
43,INCY,USD,99.0,8018.1001,80.9909,83.18,8234.82,216.7199,0.02702899999999997,1.0
44,IQV,USD,24.0,5729.724,238.7385,252.29,6054.96,325.236,0.0567629999999999,1.0
45,JNJ,USD,64.0,9711.768870886077,151.7464,162.165,10378.56,666.7911,0.06865800000000011,1.0
46,KHC,USD,462.0,14717.7706,31.8566,33.6248,15534.6576,816.887,0.055504999999999916,1.0
47,KO,USD,349.0,18721.290141854635,53.6427,56.6911,19785.1939,1063.9038,0.0568280000000001,1.0
48,KR,USD,419.0,15867.566052718055,37.8701,56.5396,23690.0924,7822.5263,0.492988,1.0
49,LLY,USD,45.0,10499.000960957717,233.3111,301.0212,13545.954,3046.953,0.29021399999999997,1.0
50,MCK,USD,59.0,15853.390466666668,268.7015,319.453,18847.727,2994.3365,0.18887699999999996,1.0
51,MDLZ,USD,259.0,15398.269505120483,59.4528,56.9466,14749.1694,-649.1001,-0.042154000000000025,1.0
52,MDT,USD,68.0,6624.2348,97.4152,98.7134,6712.5112,88.2764,0.013325999999999949,1.0
53,MKC,USD,141.0,11324.841486464327,80.318,93.0678,13122.5598,1797.7183,0.15874199999999994,1.0
54,MO,USD,555.0,19841.891215311003,35.7512,39.3951,21864.2805,2022.3893,0.1019239999999999,1.0
55,MRK,USD,167.0,12358.8402,74.005,77.6414,12966.1138,607.2736,0.049136999999999986,1.0
56,NEE,USD,117.0,8986.2352,76.8054,77.1498,9026.5266,40.2914,0.0044839999999999325,1.0
57,NG.L,GBp,1187.0,15734.033255868744,13.2553,1223.6311,18981.3136,3247.2803,0.20638500000000004,76.52
58,NI,USD,788.0,18166.404917652617,23.0538,28.0688,22118.2144,3951.8095,0.21753500000000003,1.0
59,PEG,USD,315.0,16957.237726211733,53.8325,63.0459,19859.4585,2902.2208,0.171149,1.0
60,PEP,USD,105.0,14183.6994901529,135.0829,152.3672,15998.556,1814.8565,0.12795299999999998,1.0
61,PFE,USD,361.0,14853.1296,41.1444,44.5164,16070.4204,1217.2908,0.081955,1.0
62,PG,USD,98.0,12332.523939684352,125.8421,144.5823,14169.0654,1836.5415,0.1489180000000001,1.0
63,PM,USD,213.0,17473.355230208334,82.0345,83.0711,17694.1443,220.7891,0.012636000000000092,1.0
64,PPL,USD,370.0,9286.7685,25.0994,25.4325,9410.025,123.2565,0.013271000000000033,1.0
65,SAN.PA,EUR,68.0,5850.364222380953,86.0348,89.0224,6577.0569,726.6927,0.1242129999999999,0.9204
66,SO,USD,257.0,14960.44394063492,58.2118,66.1312,16995.7184,2035.2745,0.13604499999999997,1.0
67,SRE,USD,358.0,21781.6863,60.8427,74.8958,26812.6964,5031.0101,0.230974,1.0
68,SYK,USD,21.0,5391.4102,256.7338,258.4409,5427.2589,35.8487,0.006648999999999905,1.0
69,SYY,USD,150.0,11000.868927659574,73.3391,76.7818,11517.27,516.4011,0.04694200000000004,1.0
70,TMO,USD,12.0,7007.3203,583.9434,601.8649,7222.3788,215.0585,0.030690000000000106,1.0
71,TSCO.L,GBp,3790.0,14177.210677540952,3.7407,270.8609,13415.6144,-761.5963,-0.053722999999999965,76.52
72,TSN,USD,234.0,15840.115745235731,67.6928,81.0902,18975.1068,3134.9911,0.19791500000000006,1.0
73,UNH,USD,29.0,11445.343366121298,394.667,507.8692,14728.2068,3282.8634,0.2868299999999999,1.0
74,UU.L,GBp,786.0,11300.263801762114,14.3769,1164.3992,11960.5041,660.2403,0.058429000000000064,76.52
75,VRTX,USD,47.0,10679.798522463769,227.2298,280.28,13173.16,2493.3615,0.23346500000000003,1.0
76,WEC,USD,148.0,12968.9648,87.6281,91.0252,13471.7296,502.7648,0.038766999999999996,1.0
77,WMT,USD,344.0,16485.0214,47.9216,49.8927,17163.0888,678.0674,0.041131999999999946,1.0
78,XEL,USD,210.0,12505.847686956522,59.5517,65.6112,13778.352,1272.5043,0.10175200000000006,1.0
