,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,157.5289,20163.6992,1142.7961,0.06008100000000005,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2582.4141,21244.7833,4340.5256,0.25676999999999994,78.16
2,AEP,USD,249.0,20054.2057239819,80.539,83.4636,20782.4364,728.2307,0.03631300000000004,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,18.5761,23164.3967,2009.4713,0.0949850000000001,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,289.6666,22304.3282,2423.215,0.12188500000000002,1.0
5,ATO,USD,138.0,15383.7384,111.4764,110.9421,15310.0098,-73.7286,-0.004793000000000047,1.0
6,AWK,USD,86.0,10962.3892,127.4696,125.233,10770.038,-192.3512,-0.01754599999999995,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12585.2588,13364.5916,1138.5547,0.09312600000000004,78.16
8,BSX,USD,290.0,15985.784434478912,55.1234,76.12,22074.8,6089.0156,0.3809020000000001,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,95.9823,16700.9202,1735.5369,0.11597100000000005,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2715.2893,19107.0767,781.4095,0.04264000000000001,78.16
11,CHD,USD,179.0,16957.712017174104,94.7358,105.6527,18911.8333,1954.1213,0.11523499999999998,1.0
12,CI,USD,76.0,24015.3427,315.9914,326.6578,24825.9928,810.6501,0.03375499999999998,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,89.7309,23958.1503,3720.0202,0.183813,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,58.1928,18272.5392,1031.7693,0.059844999999999926,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,134.8195,9543.9649,-542.9695,-0.053803000000000045,78.16
16,CNP,USD,563.0,15436.544620547946,27.4184,28.9544,16301.3272,864.7826,0.0560210000000001,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,834.8228,23375.0384,6582.8685,0.39202000000000004,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,250.294,9200.2899,558.921,0.06467500000000004,78.16
19,D,USD,417.0,18919.035799999998,45.3694,48.2318,20112.6606,1193.6248,0.06309100000000001,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,264.8872,16952.7808,1870.9479,0.12405299999999997,1.0
21,DUK,USD,244.0,22272.4929,91.2807,96.6011,23570.6684,1298.1755,0.05828600000000006,1.0
22,ED,USD,206.0,17570.6243,85.2943,86.6646,17852.9076,282.2833,0.016065999999999914,1.0
23,EIX,USD,340.0,22250.1559,65.4416,67.1748,22839.432,589.2761,0.026485000000000092,1.0
24,ES,USD,219.0,12145.10526198347,55.4571,54.2881,11889.0939,-256.0114,-0.02107899999999996,1.0
25,ETR,USD,475.0,22652.061536837708,47.6886,52.1369,24765.0275,2112.966,0.09327799999999997,1.0
