,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,87.513,100902.489,12796.5237,0.14524099999999995,1.0
1,AES,USD,3415.0,72875.4451,21.3398,22.8102,77896.833,5021.3879,0.06890400000000008,1.0
2,BIIB,USD,49.0,13118.155,267.7174,280.04,13721.96,603.805,0.04602799999999996,1.0
3,BMY,USD,338.0,20480.4788,60.5931,66.5524,22494.7112,2014.2324,0.09834900000000002,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,70.819,40579.287,5092.3232,0.1434979999999999,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,305.062,41183.37,7482.0136,0.2220089999999999,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,45.7178,95915.9444,9664.5064,0.11204900000000007,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,83.6832,24268.128,-476.9142,-0.019272999999999985,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,69.7414,100915.8058,7574.0826,0.08114299999999997,1.0
9,HUM,USD,40.0,19394.1588,484.854,533.1258,21325.032,1930.8732,0.09955899999999995,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,2114.9319,83918.1694,9641.2393,0.12980199999999997,87.2
11,LLY,USD,51.0,12876.132093727709,252.4732,342.7744,17481.4944,4605.3623,0.35766600000000004,1.0
12,LW,USD,1112.0,82603.5461,74.2838,80.6307,89661.3384,7057.7923,0.0854410000000001,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,375.6349,38690.3947,6624.5275,0.20659099999999997,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,89.7793,21008.3562,3223.0488,0.18121999999999994,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,70.3764,41170.194,-2402.0138,-0.05512700000000004,1.0
16,REGN,USD,24.0,17647.4851,735.3119,754.8106,18115.4544,467.9693,0.02651800000000004,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,67.7972,94170.3108,-1491.0128,-0.015585999999999989,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4216.373,40664.7901,64.1612,0.0015810000000000546,87.2
19,UNH,USD,47.0,20826.683662431868,443.1209,512.5439,24089.5633,3262.8796,0.15666800000000003,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,314.2,28592.2,4959.0073,0.20983200000000002,1.0
