,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,138.1256,11464.4248,195.2378,0.017325000000000035,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1965.7709,23141.3852,365.3414,0.016038999999999914,78.83
2,ABT,USD,122.0,12416.9934,101.7786,99.2886,12113.2092,-303.7842,-0.02446499999999996,1.0
3,ADM,USD,291.0,22511.2889,77.3584,75.5303,21979.3173,-531.9716,-0.023631999999999986,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,361.05,12275.7,-228.3916,-0.018264999999999976,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10870.2246,6205.2532,-186.5807,-0.029190999999999967,78.83
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,51.4146,5721.4589,-71.8967,-0.012410000000000032,0.9166
7,BDX,USD,75.0,14021.81908,186.9576,208.6988,15652.41,1630.5909,0.11628900000000009,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,51.68,16382.56,1613.8997,0.1092789999999999,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,86.6547,20970.4374,2894.2403,0.1601140000000001,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2315.606,19064.1671,1133.5376,0.063218,78.83
11,CHD,USD,261.0,22705.275178488293,86.9934,91.4331,23864.0391,1158.7639,0.05103499999999994,1.0
12,CI,USD,57.0,15519.437,272.2708,274.8277,15665.1789,145.7419,0.009390999999999927,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,69.9717,17982.7269,-439.344,-0.02384900000000001,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,141.8755,26134.3922,7919.9249,0.4347620000000001,78.83
15,CNP,USD,612.0,16893.204730666665,27.6033,26.2913,16090.2756,-802.9291,-0.04753099999999999,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,94.2475,17341.54,873.7574,0.05305899999999997,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,537.3622,22569.2124,1834.8926,0.08849499999999999,1.0
18,DHR,USD,33.0,7439.4676,225.4384,222.9075,7355.9475,-83.5201,-0.011226999999999987,1.0
19,DTE,USD,150.0,15445.2098,102.9681,94.9518,14242.77,-1202.4398,-0.07785200000000003,1.0
20,ED,USD,167.0,14192.0269,84.9822,80.4857,13441.1119,-750.915,-0.05291100000000004,1.0
21,EIX,USD,365.0,22785.5863,62.4263,59.9928,21897.372,-888.2143,-0.03898199999999996,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.0239,17507.6154,-692.1214,-0.03802899999999998,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,263.1024,20785.0896,1867.7604,0.09873299999999996,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,331.4175,9497.2997,195.5276,0.021007999999999916,78.83
25,IQV,USD,56.0,12368.2759,220.8621,217.66,12188.96,-179.3159,-0.014498000000000011,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,306.62,17170.72,703.6246,0.04272900000000002,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,159.3515,12110.714,645.6003,0.05631000000000008,1.0
28,KO,USD,299.0,16830.720086746987,56.29,55.7178,16659.6222,-171.0979,-0.01016499999999998,1.0
29,KR,USD,570.0,25315.7919,44.4137,45.3897,25872.129,556.3371,0.021975000000000078,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,537.1641,20949.3999,6406.6221,0.44053600000000004,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,90.7945,25150.0765,-745.6915,-0.028796000000000044,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,66.8242,24390.833,1184.858,0.051058999999999966,1.0
33,MDT,USD,166.0,13170.4847,79.3403,75.7395,12572.757,-597.7277,-0.04538399999999998,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,80.1241,17947.7984,-232.7724,-0.012804000000000038,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,221.5481,26713.3666,7771.9309,0.410304,78.83
36,MNST,USD,428.0,23186.345406236487,54.1737,58.21,24913.88,1727.5346,0.0745070000000001,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,34.7813,28277.1969,-1940.7378,-0.06422399999999995,1.0
38,NI,USD,682.0,17455.7691,25.595,24.0745,16418.809,-1036.9601,-0.05940599999999996,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.1933,26711.7147,-665.1062,-0.024294999999999956,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,799.4,14288.4004,-1683.6017,-0.10541,78.83
41,PEG,USD,382.0,22236.981799999998,58.212,54.3017,20743.2494,-1493.7324,-0.06717300000000004,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,165.0458,24096.6868,-144.6109,-0.005966000000000027,1.0
43,PG,USD,171.0,24453.974,143.0057,145.1888,24827.2848,373.3108,0.015266000000000002,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,83.9102,26263.8926,-841.4846,-0.03104399999999996,1.0
45,PPL,USD,653.0,16277.986,24.928,23.2174,15160.9622,-1117.0238,-0.06862199999999996,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,89.1402,10503.1002,133.4661,0.012871000000000077,0.9166
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,264.5224,19388.6899,160.8191,0.00835600000000003,78.83
