,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,154.2135,13570.788,1648.9391,0.138312,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,99.0539,12777.9531,1325.7125,0.11576000000000009,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,117.2534,9849.2856,629.4884,0.068276,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,57.5069,27028.243,2627.395,0.1076760000000001,1.0
4,AEP,USD,162.0,11728.0748,72.3955,72.0433,11671.0146,-57.0602,-0.004865000000000008,1.0
5,AES,USD,825.0,17646.3938,21.3896,20.2985,16746.2625,-900.1313,-0.05101100000000003,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,689.61,8275.32,262.5953,0.03277200000000002,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,9374.9102,9279.5721,500.3391,0.056991000000000014,73.75
8,BSX,USD,219.0,8960.834172765957,40.9171,42.45,9296.55,335.7158,0.03746399999999994,1.0
9,CHD,USD,153.0,12931.9024,84.5222,85.6986,13111.8858,179.9834,0.013918000000000097,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,63.7243,22902.7294,2216.637,0.10719900000000004,73.75
11,CNC,USD,114.0,7912.6648,69.4093,75.06,8556.84,644.1752,0.0814109999999999,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.6974,19574.0524,1760.9792,0.09885699999999997,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,108.4935,13561.6875,1170.6019,0.09447099999999997,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,481.2933,24545.9583,4686.5027,0.23598300000000005,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,80.4005,17768.5105,2827.6977,0.18925999999999998,1.0
16,D,USD,190.0,11695.9813,61.5578,61.6511,11713.709,17.7277,0.0015160000000000728,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3761.1746,22490.5491,1979.1304,0.09648799999999991,73.75
18,DGX,USD,94.0,11926.745154081902,126.8803,132.4775,12452.885,526.1398,0.04411399999999999,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,262.0226,12577.0848,1295.8203,0.114865,1.0
20,DTE,USD,164.0,16006.186987447176,97.5987,97.541,15996.724,-9.463,-0.0005910000000000082,1.0
21,DUK,USD,193.0,15864.472305135952,82.1993,86.1131,16619.8283,755.356,0.047614000000000045,1.0
22,ED,USD,211.0,13808.6584,65.4439,66.6786,14069.1846,260.5262,0.018866999999999967,1.0
