,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,132.4689,10465.0431,-47.5931,-0.004526999999999948,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,153.4919,15349.19,545.7363,0.036866000000000065,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2392.345,17011.7024,2676.9915,0.18674799999999991,80.44
3,ABT,USD,127.0,12979.379128,102.1998,101.7404,12921.0308,-58.3483,-0.004495000000000027,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,75.7013,16654.286,-777.9768,-0.04462900000000003,1.0
5,AES,USD,841.0,13554.6503,16.1173,14.5832,12264.4712,-1290.1791,-0.09518300000000002,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,248.4635,11180.8575,306.4797,0.028183999999999987,1.0
7,ATO,USD,164.0,18447.4863,112.4847,109.3095,17926.758,-520.7283,-0.02822800000000003,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,10857.9092,3644.4996,50.3912,0.014021000000000061,80.44
9,BAX,USD,283.0,11592.1444,40.9616,37.975,10746.925,-845.2194,-0.07291199999999998,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,67.96,15426.92,4135.4252,0.36624199999999996,1.0
11,CAG,USD,514.0,13469.9251,26.2061,26.7912,13770.6768,300.7517,0.022326999999999986,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,103.4821,15936.2434,3242.2917,0.25542,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,101.0566,22434.5652,1403.2129,0.06671999999999989,1.0
14,CI,USD,52.0,16047.4708,308.6052,333.1841,17325.5732,1278.1024,0.07964499999999997,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,82.3502,25199.1612,2257.3484,0.09839500000000001,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,130.7517,15951.7074,-396.0859,-0.024228999999999945,1.0
17,CMS,USD,305.0,16711.542908344898,54.7919,54.7911,16711.2855,-0.2574,-1.4999999999987246e-05,1.0
18,CNC,USD,222.0,16477.561089610394,74.2232,72.0,15984.0,-493.5611,-0.029953000000000007,1.0
19,CNP,USD,511.0,13830.4902,27.0655,26.3349,13457.1339,-373.3563,-0.026993999999999962,1.0
20,COO,USD,89.0,9099.1,102.2371,89.86,7997.54,-1101.56,-0.12106300000000003,1.0
21,COST,USD,36.0,21295.51444995567,591.5421,707.4197,25467.1092,4171.5948,0.19589100000000004,1.0
22,CPB,USD,363.0,14594.5839,40.2055,39.4906,14335.0878,-259.4961,-0.017781000000000047,1.0
23,CTEC.L,GBp,3271.0,9643.79948901339,2.9483,280.8463,11420.2915,1776.492,0.18419999999999992,80.44
24,CVS,USD,201.0,14554.406913664596,72.41,63.1989,12702.9789,-1851.428,-0.127208,1.0
25,D,USD,332.0,14753.7794,44.4391,44.0302,14618.0264,-135.753,-0.009201000000000015,1.0
26,DHR,USD,49.0,11238.829009756097,229.3639,236.6272,11594.7328,355.9038,0.03166699999999989,1.0
27,DTE,USD,198.0,19842.77893476649,100.2161,98.4171,19486.5858,-356.1931,-0.01795100000000005,1.0
28,DUK,USD,203.0,18240.8221,89.8563,87.8696,17837.5288,-403.2933,-0.022109999999999963,1.0
29,ED,USD,179.0,15180.3316,84.8063,84.4691,15119.9689,-60.3627,-0.0039759999999999796,1.0
30,ETR,USD,460.0,21771.53292796707,47.3294,48.4571,22290.266,518.7331,0.023827000000000043,1.0
31,EVRG,USD,297.0,14543.9179,48.9694,46.6318,13849.6446,-694.2733,-0.047736,1.0
32,EW,USD,108.0,9471.1017,87.6954,87.24,9421.92,-49.1817,-0.005193000000000003,1.0
33,GIS,USD,233.0,14862.5397,63.7877,62.3986,14538.8738,-323.6659,-0.021777000000000046,1.0
34,GSK.L,GBp,641.0,12221.088541518578,19.0657,1588.7374,12660.1277,439.0392,0.03592299999999993,80.44
35,HLN.L,GBp,1370.0,5678.45074002047,4.1449,319.7821,5446.3137,-232.137,-0.04089100000000001,80.44
36,HOLX,USD,116.0,8489.7613,73.1876,74.92,8690.72,200.9587,0.023670999999999998,1.0
37,ISRG,USD,32.0,9988.858906122448,312.1518,374.17,11973.44,1984.5811,0.19867999999999997,1.0
38,JNJ,USD,84.0,12324.017366666667,146.7145,136.4678,11463.2952,-860.7222,-0.06984100000000004,1.0
39,KHC,USD,556.0,18634.9419,33.5161,33.0438,18372.3528,-262.5891,-0.014091999999999993,1.0
40,KMB,USD,129.0,15243.7688,118.1688,116.4513,15022.2177,-221.5511,-0.014534000000000047,1.0
41,KO,USD,294.0,16278.415667390165,55.3688,55.2104,16231.8576,-46.5581,-0.0028610000000000024,1.0
42,KR,USD,489.0,21915.776318454937,44.8175,52.9923,25913.2347,3997.4584,0.18240199999999995,1.0
43,LLY,USD,19.0,8579.700597751897,451.5632,740.4413,14068.3847,5488.6841,0.639729,1.0
44,LW,USD,163.0,15861.646268669529,97.3107,76.514,12471.782,-3389.8643,-0.21371399999999996,1.0
45,MDT,USD,163.0,12573.7003012252,77.1393,74.1388,12084.6244,-489.0759,-0.03889699999999996,1.0
46,MKC,USD,100.0,7399.1317,73.9913,68.6283,6862.83,-536.3017,-0.07248100000000002,1.0
47,MKS.L,GBp,5523.0,14649.911879183912,2.6525,248.0516,17031.1908,2381.2789,0.16255799999999998,80.44
48,MNST,USD,302.0,16770.606314531004,55.5318,54.25,16383.5,-387.1063,-0.023082000000000047,1.0
49,MO,USD,617.0,22907.9704,37.128,35.5098,21909.5466,-998.4238,-0.043583999999999956,1.0
50,MRK,USD,141.0,15196.44886887417,107.7762,117.4931,16566.5271,1370.0782,0.09015799999999996,1.0
51,NEE,USD,200.0,11889.858,59.4493,60.2494,12049.88,160.022,0.01345900000000011,1.0
52,NG.L,GBp,905.0,11939.948402922757,13.1933,1011.9623,11385.2049,-554.7435,-0.046459999999999946,80.44
53,NRG,USD,515.0,23960.038617801867,46.5243,71.0977,36615.3155,12655.2769,0.528184,1.0
54,PEG,USD,357.0,21079.4530515625,59.0461,61.1068,21815.1276,735.6745,0.03489999999999993,1.0
55,PEP,USD,81.0,12934.9168,159.6903,157.7069,12774.2589,-160.6579,-0.012419999999999987,1.0
56,PG,USD,149.0,22481.767743636363,150.8843,149.0891,22214.2759,-267.4918,-0.011897999999999964,1.0
57,PM,USD,227.0,19284.2101,84.9525,83.7215,19004.7805,-279.4296,-0.014490000000000003,1.0
58,PPL,USD,744.0,18178.50237090646,24.4335,24.7748,18432.4512,253.9488,0.013968999999999898,1.0
59,RMD,USD,41.0,7431.6797,181.2605,170.7368,7000.2088,-431.4709,-0.058058000000000054,1.0
60,SBRY.L,GBp,2096.0,7039.9057,3.3587,259.2677,6755.6576,-284.2481,-0.04036700000000004,80.44
61,SO,USD,258.0,17241.3557,66.827,65.3191,16852.3278,-389.0279,-0.02256400000000003,1.0
62,SRE,USD,222.0,15001.8072,67.5757,63.8789,14181.1158,-820.6914,-0.05470600000000003,1.0
63,STZ,USD,84.0,19774.49780338983,235.4107,246.2395,20684.118,909.6202,0.04600000000000004,1.0
64,SYK,USD,37.0,10644.942292067304,287.7011,329.7702,12201.4974,1556.5551,0.14622500000000005,1.0
65,SYY,USD,291.0,20719.896185635516,71.2024,71.3372,20759.1252,39.229,0.0018929999999999225,1.0
66,TMO,USD,19.0,10392.1777875,546.9567,543.6621,10329.5799,-62.5979,-0.006024000000000029,1.0
67,TSCO.L,GBp,4215.0,13363.413349572,3.1704,281.9895,14776.0535,1412.6402,0.10572399999999993,80.44
68,TSN,USD,336.0,17180.929153398058,51.1337,54.7824,18406.8864,1225.9572,0.07135599999999998,1.0
69,ULVR.L,GBp,165.0,8713.9433,52.8118,3994.8828,8194.3767,-519.5666,-0.05962500000000004,80.44
70,VRTX,USD,33.0,12016.197486666664,364.1272,393.1,12972.3,956.1025,0.07956800000000008,1.0
71,WMT,USD,458.0,24873.947962842893,54.3099,58.4635,26776.283,1902.335,0.0764800000000001,1.0
72,ZBH,USD,79.0,9433.485048398472,119.4112,118.9897,9400.1863,-33.2987,-0.003530000000000033,1.0
