,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,140.0388,11203.104,1117.8334,0.11083799999999999,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,93.779,14254.408,907.7044,0.06800899999999999,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2277.8025,5969.1507,-470.8796,-0.07311800000000002,71.74000000000001
3,ADM,USD,377.0,18873.378531249997,50.062,53.0322,19993.1394,1119.7609,0.059330000000000105,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,71.4145,13568.755,66.0749,0.004893999999999954,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,69.2436,10178.8092,-408.2906,-0.03856499999999996,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,20.9163,18343.5951,-1511.3046,-0.07611900000000005,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,8375.2188,3735.8099,279.4253,0.080843,71.74000000000001
8,BAX,USD,84.0,6468.7655,77.0091,73.0717,6138.0228,-330.7427,-0.05112899999999998,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,54.3706,10656.6376,489.2252,0.04811600000000005,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,43.02,8431.92,674.6705,0.08697299999999997,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,49.9442,7441.6858,-612.4539,-0.07604200000000005,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,79.0901,7434.4694,-321.9719,-0.04151000000000005,1.0
13,CI,USD,52.0,11584.3801,222.7765,212.7944,11065.3088,-519.0713,-0.04480799999999996,1.0
14,CL,USD,177.0,12526.110655844155,70.769,71.9407,12733.5039,207.3932,0.016556999999999933,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,50.2077,10141.9554,-660.1724,-0.06111500000000003,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,51.0594,10426.1103,-928.9649,-0.08175900000000003,71.74000000000001
17,CNC,USD,126.0,8335.437119387756,66.1543,71.69,9032.94,697.5029,0.08367900000000006,1.0
