,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,124.8183,8113.1895,-115.3793,-0.014021999999999979,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2419.8716,25590.9876,5002.368,0.24296600000000002,79.43
2,ABT,USD,95.0,9516.7367,100.1762,99.4291,9445.7645,-70.9722,-0.007457999999999965,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,251.2509,18592.5666,869.2687,0.04904700000000006,1.0
4,ATO,USD,167.0,18201.1262,108.9888,107.4967,17951.9489,-249.1773,-0.01368999999999998,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,54.95,20056.75,2247.9991,0.12623000000000006,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,102.8051,24262.0036,5142.0118,0.268934,1.0
7,CHD,USD,232.0,21503.3827,92.687,90.4914,20994.0048,-509.3779,-0.023688000000000042,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,72.821,22574.51,671.4028,0.03065300000000004,1.0
9,CLX,USD,68.0,8916.3294,131.1225,128.9329,8767.4372,-148.8922,-0.01669900000000002,1.0
10,CMS,USD,331.0,18012.5448,54.4186,54.1964,17939.0084,-73.5364,-0.004082999999999948,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,149.3324,25707.8086,2490.913,0.10728000000000004,79.43
12,CNC,USD,231.0,17118.0309,74.104,73.77,17040.87,-77.1609,-0.004507000000000039,1.0
13,CNP,USD,605.0,16489.6552,27.2556,27.1528,16427.444,-62.2112,-0.0037719999999999976,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,589.8441,27132.8286,2755.1532,0.11301899999999998,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,227.0758,10460.4098,8.0397,0.0007760000000001099,79.43
16,DHR,USD,36.0,7895.5489,219.3208,214.525,7722.9,-172.6489,-0.02186699999999997,1.0
17,DTE,USD,171.0,17030.9496,99.5962,99.6802,17045.3142,14.3646,0.0008429999999999271,1.0
18,DUK,USD,232.0,19799.2178,85.3415,86.7824,20133.5168,334.299,0.0168839999999999,1.0
19,DVA,USD,181.0,19312.0828,106.6966,107.58,19471.98,159.8972,0.008280000000000065,1.0
20,ED,USD,269.0,22947.9658,85.3084,84.8156,22815.3964,-132.5694,-0.005777000000000032,1.0
21,EIX,USD,331.0,19681.0945,59.4595,59.4706,19684.7686,3.6741,0.00018699999999993722,1.0
22,ETR,USD,481.0,22661.9144,47.1142,47.3549,22777.7069,115.7925,0.00510900000000003,1.0
23,FE,USD,608.0,20607.7712,33.8944,33.7785,20537.328,-70.4432,-0.00341899999999995,1.0
24,GILD,USD,250.0,18720.777103365384,74.8831,72.773,18193.25,-527.5271,-0.028178999999999954,1.0
25,GSK.L,GBp,619.0,11454.2401,18.5044,1433.123,11168.3638,-285.8763,-0.024957000000000007,79.43
26,HLN.L,GBp,4128.0,16472.978234427326,3.9905,324.6392,16871.5928,398.6146,0.024210000000000065,79.43
27,HUM,USD,33.0,15737.3771,476.8902,466.3816,15390.5928,-346.7843,-0.022035999999999945,1.0
28,IMB.L,GBp,589.0,14019.1222,23.8016,1817.4355,13476.8917,-542.2305,-0.03867900000000002,79.43
29,IQV,USD,46.0,9958.3684,216.4863,215.28,9902.88,-55.4884,-0.005572000000000021,1.0
30,ISRG,USD,49.0,15295.4402,312.1518,310.42,15210.58,-84.8602,-0.005547999999999997,1.0
31,JNJ,USD,85.0,12647.0344,148.7886,144.4675,12279.7375,-367.2969,-0.029042000000000012,1.0
32,KHC,USD,572.0,18158.3766,31.7454,32.0767,18347.8724,189.4958,0.01043599999999989,1.0
33,KO,USD,336.0,18440.7647,54.8832,54.8659,18434.9424,-5.8223,-0.0003149999999999542,1.0
34,LLY,USD,32.0,14450.022059371615,451.5632,588.7903,18841.2896,4391.2675,0.30389299999999997,1.0
35,LW,USD,233.0,22673.3962,97.3107,95.7903,22319.1399,-354.2563,-0.015623999999999971,1.0
36,MDLZ,USD,359.0,23806.276,66.3127,66.1255,23739.0545,-67.2215,-0.00282300000000002,1.0
37,MKS.L,GBp,8676.0,22464.65772025028,2.5893,260.1492,28415.6422,5950.9845,0.2648980000000001,79.43
38,MNST,USD,331.0,18279.5313,55.2252,53.92,17847.52,-432.0113,-0.023634000000000044,1.0
39,MO,USD,579.0,20337.0794,35.1245,34.0987,19743.1473,-593.9321,-0.029205000000000036,1.0
40,NG.L,GBp,1323.0,17424.2706,13.1703,1058.9142,17637.4605,213.1899,0.012232999999999938,79.43
41,NRG,USD,728.0,31606.75517227723,43.4159,45.9481,33450.2168,1843.4616,0.05832400000000004,1.0
42,PEG,USD,487.0,28523.010594871797,58.5688,58.2516,28368.5292,-154.4814,-0.005415999999999976,1.0
43,PG,USD,157.0,22464.508760982662,143.086,137.0061,21509.9577,-954.5511,-0.042490999999999945,1.0
44,PM,USD,258.0,21580.5292,83.6455,82.1052,21183.1416,-397.3876,-0.01841499999999996,1.0
45,PPL,USD,878.0,21319.7346,24.2822,24.2024,21249.7072,-70.0274,-0.003286000000000011,1.0
46,SBRY.L,GBp,7107.0,23521.23616961108,3.3096,294.4227,26343.4739,2822.2377,0.11998200000000003,79.43
47,SO,USD,401.0,25803.822466839374,64.3487,66.2091,26549.8491,746.0266,0.02891099999999991,1.0
48,SRE,USD,311.0,20953.1604,67.3735,67.46,20980.06,26.8996,0.0012840000000000629,1.0
49,SYK,USD,64.0,18201.601,284.4,282.3094,18067.8016,-133.7994,-0.007350999999999996,1.0
50,SYY,USD,220.0,15005.945,68.2088,68.9155,15161.41,155.465,0.010361000000000065,1.0
51,TSCO.L,GBp,7616.0,24146.086849428313,3.1704,287.6852,27584.1682,3438.0814,0.14240199999999992,79.43
52,UNH,USD,34.0,16821.829923636364,494.7597,524.2097,17823.1298,1001.2999,0.05952399999999991,1.0
53,UU.L,GBp,1634.0,21525.60100657132,13.1736,1108.3074,22799.626,1274.025,0.059182999999999986,79.43
54,VRTX,USD,49.0,17339.965976666663,353.8769,350.15,17157.35,-182.616,-0.010531999999999986,1.0
55,ZTS,USD,77.0,13599.8358,176.6212,178.8475,13771.2575,171.4217,0.012604999999999977,1.0
