,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,146.2465,7458.5715,729.7434,0.10844999999999994,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,142.9853,14298.53,1546.6008,0.12128399999999995,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1574.4923,6813.0761,-443.0107,-0.06105499999999997,82.04
3,ADM,USD,304.0,23230.020339288814,76.4145,84.9483,25824.2832,2594.2629,0.11167799999999994,1.0
4,AEE,USD,150.0,11871.3245,79.1422,80.1077,12016.155,144.8305,0.012199999999999989,1.0
5,AEP,USD,185.0,15592.04,84.2813,84.3918,15612.483,20.443,0.0013110000000000621,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,240.2536,12733.4408,-56.29,-0.004400999999999988,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11235.7168,10545.468,1236.4977,0.13282900000000009,82.04
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3344.3521,16142.899,1273.1815,0.08562200000000009,82.04
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,46.6287,7581.4996,-105.6343,-0.013742000000000032,0.941
10,BDX,USD,38.0,7084.3987,186.4315,187.6613,7131.1294,46.7307,0.006596999999999964,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,286.86,10900.68,727.4169,0.0715030000000001,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,62.8094,13880.8774,489.7951,0.03657700000000008,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,46.08,9169.92,817.5059,0.09787699999999999,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,32.5788,23749.9452,1735.6997,0.078843,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,75.1495,14879.601,2617.0899,0.213422,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1961.7063,7245.2098,-292.3605,-0.038788000000000045,82.04
17,CI,USD,53.0,13230.902897915194,249.6397,313.6797,16625.0241,3394.1212,0.2565299999999999,1.0
18,CL,USD,171.0,12308.2219,71.9779,72.6603,12424.9113,116.6894,0.009481000000000073,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,126.5919,11646.4548,468.9725,0.04195700000000002,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,95.7797,15922.0325,3585.1175,0.29059900000000005,82.04
21,CNC,USD,112.0,9536.246735664336,85.1451,81.65,9144.8,-391.4467,-0.041049,1.0
22,CNP,USD,493.0,13902.7341,28.2003,28.0436,13825.4948,-77.2393,-0.005557000000000034,1.0
23,COO,USD,87.0,7016.3122,80.6473,82.1589,7147.8243,131.5121,0.018742999999999954,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,442.868,8857.36,-420.4525,-0.04531799999999997,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,49.4921,26230.813,4441.8415,0.20385600000000004,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,231.2218,7051.6449,829.7155,0.13334500000000005,82.04
27,CVS,USD,123.0,11170.1002,90.8138,83.241,10238.643,-931.4572,-0.08338800000000002,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3689.0063,9667.6786,-471.303,-0.046485,82.04
29,DGX,USD,76.0,9971.775795,131.2076,144.9045,11012.742,1040.9662,0.1043909999999999,1.0
30,DHR,USD,17.0,4062.545,238.9732,227.1996,3862.3932,-200.1518,-0.04926699999999995,1.0
31,DUK,USD,163.0,14299.3116,87.7258,89.7517,14629.5271,330.2155,0.023093999999999948,1.0
32,ED,USD,203.0,17690.6703,87.1462,85.6014,17377.0842,-313.5861,-0.01772700000000005,1.0
33,EIX,USD,250.0,13801.4126,55.2057,55.0239,13755.975,-45.4376,-0.0032929999999999904,1.0
34,ES,USD,160.0,11524.3608,72.0273,72.7279,11636.464,112.1032,0.009727000000000041,1.0
35,ETR,USD,367.0,18932.1481,51.5862,50.7299,18617.8733,-314.2748,-0.01659900000000003,1.0
36,EXC,USD,341.0,12542.7116,36.7821,37.7915,12886.9015,344.1899,0.027443000000000106,1.0
37,FE,USD,433.0,15723.7356,36.3135,36.452,15783.716,59.9804,0.003813999999999984,1.0
38,GILD,USD,183.0,12660.070217355371,69.1807,76.2971,13962.3693,1302.2991,0.10286700000000004,1.0
39,GIS,USD,317.0,20448.73964728947,64.5071,74.1453,23504.0601,3055.3205,0.14941300000000002,1.0
40,HCA,USD,42.0,8739.77922857143,208.09,236.7006,9941.4252,1201.646,0.13749100000000003,1.0
41,HOLX,USD,116.0,8691.432700000001,74.9261,75.42,8748.72,57.2873,0.006591999999999931,1.0
42,HSY,USD,87.0,18729.5485,215.2822,215.2962,18730.7694,1.2209,6.499999999998174e-05,1.0
43,HUM,USD,24.0,12629.7243,526.2385,488.5327,11724.7848,-904.9395,-0.07165200000000005,1.0
44,IMB.L,GBp,801.0,17195.32399631885,21.4673,2078.4895,20293.3946,3098.0706,0.18017100000000008,82.04
45,ISRG,USD,22.0,5489.3038,249.5138,266.16,5855.52,366.2162,0.06671500000000008,1.0
46,JNJ,USD,74.0,11389.418241463416,153.9111,161.3327,11938.6198,549.2016,0.04821999999999993,1.0
47,KHC,USD,627.0,20055.44419001135,31.9864,34.0306,21337.1862,1281.742,0.06390800000000008,1.0
48,KMB,USD,128.0,15452.634,120.7237,120.7799,15459.8272,7.1932,0.00046600000000007746,1.0
49,KO,USD,297.0,15754.808573849374,53.0465,57.8977,17195.6169,1440.8083,0.09145200000000009,1.0
50,KR,USD,421.0,18158.9044524183,43.1328,41.3746,17418.7066,-740.1979,-0.040761999999999965,1.0
51,LLY,USD,31.0,7826.66852755998,252.4732,358.7733,11121.9723,3295.3038,0.42103500000000005,1.0
52,LW,USD,278.0,20650.886525,74.2838,83.1781,23123.5118,2472.6253,0.11973400000000001,1.0
53,MCK,USD,37.0,14107.5044,381.2839,374.6113,13860.6181,-246.8863,-0.01749999999999996,1.0
54,MDLZ,USD,292.0,16633.606968700267,56.9644,60.8269,17761.4548,1127.8478,0.06780600000000003,1.0
55,MKC,USD,107.0,8513.175,79.5624,77.523,8294.961,-218.214,-0.025633000000000017,1.0
56,MNST,USD,394.0,18084.936854569194,45.9009,50.975,20084.15,1999.2131,0.1105449999999999,1.0
57,MO,USD,601.0,20469.774804968943,34.0595,35.3093,21220.8893,751.1145,0.03669499999999992,1.0
58,MRK,USD,157.0,11932.877163385563,76.0056,100.6562,15803.0234,3870.1462,0.3243259999999999,1.0
59,NEE,USD,117.0,9082.5873,77.629,77.0508,9014.9436,-67.6437,-0.00744800000000001,1.0
60,NI,USD,560.0,13880.1943,24.7861,24.7433,13856.248,-23.9463,-0.001727000000000034,1.0
61,NRG,USD,565.0,21508.5501,38.0682,29.8894,16887.511,-4621.0391,-0.21484599999999998,1.0
62,PEP,USD,113.0,17986.878632124353,159.1759,163.8331,18513.1403,526.2617,0.029258000000000006,1.0
63,PFE,USD,221.0,8536.343212612612,38.626,42.7132,9439.6172,903.274,0.10581499999999999,1.0
64,PG,USD,94.0,13045.2016,138.7787,139.7724,13138.6056,93.404,0.007160000000000055,1.0
