,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8942.937372576314,129.6078,129.3449,8924.7981,-18.1393,-0.0020280000000000298,1.0
1,ABBV,USD,81.0,14795.175636029806,182.6565,217.2179,17594.6499,2799.4743,0.1892149999999999,1.0
2,ADM,USD,408.0,22949.93031179983,56.2498,64.9405,26495.724,3545.7937,0.15450199999999992,1.0
3,AEE,USD,216.0,18939.363067680824,87.6822,104.1028,22486.2048,3546.8417,0.18727399999999994,1.0
4,AEP,USD,220.0,22516.421735493146,102.3474,119.6638,26326.036,3809.6143,0.169192,1.0
5,AMGN,USD,52.0,15447.4128,297.0656,365.269,18993.988,3546.5752,0.22958999999999996,1.0
6,ATO,USD,160.0,26887.2124,168.0451,170.5523,27288.368,401.1556,0.014920000000000044,1.0
7,AZN.L,GBp,76.0,12177.075492134833,160.2247,13978.5654,14495.4424,2318.3669,0.190388,73.29
8,BATS.L,GBp,349.0,15708.29019387454,45.0094,4554.3564,21687.4114,5979.1212,0.380636,73.29
9,BAYN.DE,EUR,315.0,16842.8437,53.4693,44.815,16660.8344,-182.0093,-0.010804999999999954,0.8473
10,BDX,USD,79.0,12132.718400000002,153.5787,161.3204,12744.3116,611.5932,0.050408999999999926,1.0
11,BIIB,USD,110.0,17493.893223404255,159.0354,185.36,20389.6,2895.7068,0.16552699999999998,1.0
12,BMY,USD,290.0,14240.241700000002,49.1043,58.9126,17084.654,2844.4123,0.19974399999999992,1.0
13,CAH,USD,97.0,11997.53506768756,123.6859,226.6306,21983.1682,9985.6331,0.8323069999999999,1.0
14,CHD,USD,122.0,12024.8404,98.5643,100.2901,12235.3922,210.5518,0.017508999999999997,1.0
15,CL,USD,154.0,14270.7603,92.6673,94.294,14521.276,250.5157,0.01755400000000007,1.0
16,CNA.L,GBp,8629.0,16991.41710477485,1.9691,190.1673,22389.8708,5398.4537,0.3177209999999999,73.29
17,CNP,USD,651.0,21252.992882902097,32.6467,39.9994,26039.6094,4786.6165,0.22521999999999998,1.0
18,COO,USD,146.0,11239.7686,76.9847,80.1,11694.6,454.8314,0.04046599999999989,1.0
19,COST,USD,8.0,7831.1834,978.8979,989.29,7914.32,83.1366,0.010615999999999959,1.0
20,CVS,USD,268.0,17097.89640850585,63.7981,76.33,20456.44,3358.5436,0.19643100000000002,1.0
21,D,USD,357.0,19336.802460704883,54.1647,61.8608,22084.3056,2747.5031,0.14208700000000007,1.0
22,DHR,USD,51.0,10886.328618181817,213.4574,215.2911,10979.8461,93.5175,0.008590000000000098,1.0
23,DTE,USD,185.0,24928.364,134.7479,135.0796,24989.726,61.362,0.0024619999999999642,1.0
24,DUK,USD,157.0,18959.8134,120.7631,122.3678,19211.7446,251.9312,0.013287999999999967,1.0
25,ED,USD,218.0,21649.538698639455,99.3098,108.0214,23548.6652,1899.1265,0.08772099999999994,1.0
26,EIX,USD,498.0,28173.305276227897,56.5729,62.9499,31349.0502,3175.7449,0.11272199999999999,1.0
27,EL,USD,193.0,18611.231478620044,96.4313,96.3577,18597.0361,-14.1954,-0.0007629999999999582,1.0
28,ES,USD,358.0,23543.222016448624,65.7632,67.0214,23993.6612,450.4392,0.019131999999999927,1.0
29,ETR,USD,242.0,16354.012252993572,67.5786,96.257,23294.194,6940.1817,0.42437100000000005,1.0
30,EVRG,USD,374.0,26033.62133366591,69.6086,76.9215,28768.641,2735.0197,0.10505699999999996,1.0
31,EW,USD,150.0,11790.313384421854,78.6021,78.1,11715.0,-75.3134,-0.006387999999999949,1.0
32,EXC,USD,483.0,19415.319250848996,40.1973,43.6859,21100.2897,1684.9704,0.08678699999999995,1.0
33,FE,USD,658.0,27740.03497865809,42.1581,46.545,30626.61,2886.575,0.10405799999999998,1.0
34,GILD,USD,130.0,11401.094581132995,87.7007,148.5265,19308.445,7907.3504,0.6935610000000001,1.0
35,GSK.L,GBp,592.0,12353.71899705401,20.8678,2179.8269,17607.5525,5253.8335,0.425281,73.29
36,HLN.L,GBp,1451.0,7130.329699999999,4.9141,399.2469,7904.3151,773.9854,0.10854399999999997,73.29
37,HOLX,USD,250.0,17542.575300237982,70.1703,74.7,18675.0,1132.4247,0.06455300000000008,1.0
38,HSY,USD,120.0,22023.530600000002,183.5294,222.9163,26749.956,4726.4254,0.2146079999999999,1.0
39,ILMN,USD,93.0,10160.551300000001,109.2532,133.61,12425.73,2265.1787,0.222939,1.0
40,IMB.L,GBp,342.0,11190.821597679842,32.7217,3291.5942,15359.8747,4169.0531,0.37254199999999993,73.29
41,INCY,USD,191.0,16591.28107,86.8653,102.76,19627.16,3035.8789,0.18298100000000006,1.0
42,IQV,USD,77.0,14556.866345454546,189.0502,180.96,13933.92,-622.9463,-0.042794,1.0
43,JNJ,USD,90.0,13858.85535080074,153.9873,236.5326,21287.934,7429.0786,0.5360529999999999,1.0
44,KO,USD,251.0,17160.136674739584,68.3671,77.9739,19571.4489,2411.3122,0.14051799999999992,1.0
45,LLY,USD,16.0,13947.850015384614,871.7406,1019.139,16306.224,2358.374,0.16908499999999993,1.0
46,LNT,USD,375.0,24973.6988,66.5965,66.83,25061.25,87.5512,0.003506000000000009,1.0
47,MDT,USD,132.0,11544.042070782774,87.4549,102.1162,13479.3384,1935.2963,0.1676439999999999,1.0
48,MKS.L,GBp,1397.0,7173.6199,5.135,385.0,7338.5864,164.9665,0.02299999999999991,73.29
49,MNST,USD,361.0,23836.943177953395,66.0303,81.75,29511.75,5674.8068,0.23806799999999995,1.0
50,MO,USD,408.0,25771.6067,63.1657,64.3124,26239.4592,467.8525,0.018154000000000003,1.0
51,MRK,USD,138.0,13864.24418723404,100.4655,118.8696,16404.0048,2539.7606,0.1831879999999999,1.0
52,NEE,USD,275.0,20950.84632746479,76.1849,88.6058,24366.595,3415.7487,0.16303599999999996,1.0
53,NG.L,GBp,1281.0,18991.068164130982,14.8252,1282.0,22407.4499,3416.3817,0.17989300000000008,73.29
54,NI,USD,531.0,23366.1028,44.004,43.93,23326.83,-39.2728,-0.0016819999999999613,1.0
55,NRG,USD,157.0,18436.07681188691,117.4272,144.44,22677.08,4241.0032,0.2300390000000001,1.0
56,PEP,USD,96.0,15510.6632,161.5694,166.0465,15940.464,429.8008,0.0277099999999999,1.0
57,PFE,USD,587.0,14379.403202447145,24.4964,26.49,15549.63,1170.2268,0.08138299999999998,1.0
58,PG,USD,66.0,10261.3711,155.4753,158.61,10468.26,206.8889,0.020162000000000013,1.0
59,PM,USD,147.0,22611.093353048782,153.817,180.3897,26517.2859,3906.1925,0.172755,1.0
60,PPL,USD,585.0,18157.468608847055,31.0384,35.4046,20711.691,2554.2224,0.140671,1.0
61,SBRY.L,GBp,4115.0,16409.259876366705,3.9877,334.8,18797.9533,2388.6934,0.14556100000000005,73.29
62,SJM,USD,171.0,17940.6037,104.9158,108.1971,18501.7041,561.1004,0.03127600000000008,1.0
63,SN.L,GBp,357.0,5456.575862966004,15.2845,1293.2432,6299.4654,842.8895,0.154474,73.29
64,SRE,USD,239.0,19388.078025250263,81.1217,86.06,20568.34,1180.262,0.06087500000000001,1.0
65,SYK,USD,17.0,6123.5045,360.2061,361.442,6144.514,21.0095,0.003430999999999962,1.0
66,SYY,USD,203.0,17066.3697,84.0708,83.9868,17049.3204,-17.0493,-0.0009989999999999721,1.0
67,TMO,USD,20.0,10209.97176811594,510.4986,541.8243,10836.486,626.5142,0.061363000000000056,1.0
68,TSCO.L,GBp,2070.0,11202.341639217582,5.4118,449.3,12690.0123,1487.6707,0.1327910000000001,73.29
69,TSN,USD,406.0,23230.991178666667,57.2192,64.6772,26258.9432,3027.952,0.13034100000000004,1.0
70,ULVR.L,GBp,142.0,9803.8365,69.0411,5249.6064,10171.1572,367.3207,0.03746699999999992,73.29
71,UU.L,GBp,1215.0,18759.68012503012,15.4401,1278.0,21186.6558,2426.9757,0.12936900000000007,73.29
72,VRTX,USD,21.0,9504.2247,452.5821,458.81,9635.01,130.7853,0.013760999999999912,1.0
73,WEC,USD,182.0,20280.8282,111.4331,111.0045,20202.819,-78.0092,-0.003846000000000016,1.0
74,WMT,USD,152.0,13575.86616044064,89.3149,126.68,19255.36,5679.4938,0.41835200000000006,1.0
75,XEL,USD,269.0,17860.884784484104,66.3973,75.5615,20326.0435,2465.1587,0.13802099999999995,1.0
