,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,132.3922,21315.1442,3442.9564,0.1926429999999999,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,67.9133,21256.8629,2916.0997,0.158995,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,79.391,14131.598,-767.5164,-0.05151399999999995,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,82.6421,20412.5987,1170.9403,0.060853999999999964,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,217.742,15241.94,1119.5448,0.07927400000000007,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,100.9876,15249.1276,671.2312,0.046043999999999974,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,10797.2764,17902.6322,1240.3273,0.07443899999999992,81.42
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3560.6296,19810.43,1376.4435,0.07467000000000001,81.42
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,56.5139,11584.6329,392.8922,0.03510499999999994,0.9464
9,BDX,USD,54.0,10051.1467,186.1323,183.9427,9932.9058,-118.2409,-0.011763999999999997,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,67.5186,25724.5866,3938.1716,0.180763,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,50.6841,11860.0794,187.7095,0.01608199999999993,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,250.3749,14521.7442,1855.8949,0.146528,1.0
13,CL,USD,134.0,9657.7821,72.073,72.5551,9722.3834,64.6013,0.006688999999999945,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,58.8019,12818.8142,305.9853,0.024453999999999976,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,82.1025,21097.3779,3678.9816,0.21127000000000007,81.42
16,CNC,USD,144.0,10779.46672601881,74.8574,84.57,12178.08,1398.6133,0.12974799999999997,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,26.3193,18765.6609,1070.8683,0.06051800000000007,1.0
18,CPB,USD,458.0,17961.33,39.2169,41.2243,18880.7294,919.3994,0.051187000000000094,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,223.6136,6514.5107,-38.1133,-0.005820000000000047,81.42
