,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11087.322,124.5767,126.4202,11251.3978,164.0758,0.014798000000000089,1.0
1,ABBV,USD,102.0,17533.407844785692,171.8962,211.2458,21547.0716,4013.6638,0.22891499999999998,1.0
2,ABT,USD,122.0,14246.003756015136,116.7705,130.6862,15943.7164,1697.7126,0.11917099999999992,1.0
3,ADM,USD,391.0,21181.787325,54.1734,61.3664,23994.2624,2812.4751,0.13277699999999992,1.0
4,AEE,USD,283.0,24251.084443873002,85.6929,97.1952,27506.2416,3255.1572,0.1342270000000001,1.0
5,AEP,USD,238.0,22979.69890201999,96.5534,105.1726,25031.0788,2051.3799,0.08926900000000004,1.0
6,AWK,USD,116.0,16080.04015269858,138.621,134.4689,15598.3924,-481.6478,-0.029953000000000007,1.0
7,AZN.L,GBp,48.0,7176.6614,149.5138,11344.8359,7407.8646,231.2032,0.03221600000000002,73.50999999999999
8,BATS.L,GBp,413.0,15391.268954614308,37.267,4089.2102,22974.3411,7583.0721,0.49268599999999996,73.50999999999999
9,BSX,USD,170.0,13886.358927713016,81.6845,98.98,16826.6,2940.2411,0.211735,1.0
10,CAH,USD,179.0,21416.048819527667,119.6427,147.1625,26342.0875,4926.0387,0.23001699999999992,1.0
11,CMS,USD,269.0,16397.55185705034,60.9574,68.9192,18539.2648,2141.7129,0.1306130000000001,1.0
12,CNA.L,GBp,8198.0,15141.89747249133,1.847,163.3042,18212.0505,3070.153,0.202774,73.50999999999999
13,CNP,USD,682.0,20884.216895284753,30.622,37.2355,25394.611,4510.3941,0.21597200000000005,1.0
14,CVS,USD,356.0,22432.574627968334,63.0129,72.2894,25735.0264,3302.4518,0.147216,1.0
15,D,USD,386.0,20332.235780137136,52.6742,58.1176,22433.3936,2101.1578,0.1033409999999999,1.0
16,DTE,USD,180.0,21799.719043088815,121.1096,131.7433,23713.794,1914.075,0.08780199999999994,1.0
17,DUK,USD,202.0,20354.73350719087,100.766,118.207,23877.814,3523.0805,0.17308400000000002,1.0
18,EL,USD,197.0,17653.301333333333,89.6107,87.9135,17318.9595,-334.3418,-0.018939999999999957,1.0
19,ES,USD,388.0,24487.691584259257,63.1126,61.3629,23808.8052,-678.8864,-0.027723000000000053,1.0
20,ETR,USD,322.0,18045.219376937544,56.0411,87.1021,28046.8762,10001.6568,0.554254,1.0
21,EVRG,USD,424.0,28388.836602941174,66.9548,70.1041,29724.1384,1335.3018,0.04703600000000008,1.0
22,EW,USD,193.0,14892.335586238532,77.1624,75.09,14492.37,-399.9656,-0.02685800000000005,1.0
23,EXC,USD,529.0,20129.383250601477,38.0518,42.0005,22218.2645,2088.8812,0.10377199999999998,1.0
24,FE,USD,533.0,21252.263972231984,39.8729,42.2286,22507.8438,1255.5798,0.05908000000000002,1.0
25,GILD,USD,245.0,21486.678249058343,87.7007,109.5107,26830.1215,5343.4433,0.2486870000000001,1.0
26,GSK.L,GBp,366.0,7158.8487,19.5597,1462.7555,7282.9345,124.0858,0.017333000000000043,73.50999999999999
27,HCA,USD,57.0,19705.34678305627,345.7078,398.5635,22718.1195,3012.7727,0.1528910000000001,1.0
28,HSY,USD,83.0,14757.76,177.8043,190.7188,15829.6604,1071.9004,0.07263299999999995,1.0
29,HUM,USD,41.0,12573.764,306.6772,269.0798,11032.2718,-1541.4922,-0.12259600000000004,1.0
30,IMB.L,GBp,574.0,16291.261271678517,28.382,3108.2366,24270.5456,7979.2843,0.48978900000000003,73.50999999999999
31,INCY,USD,311.0,26766.5198,86.066,83.9,26092.9,-673.6198,-0.02516700000000005,1.0
32,IQV,USD,85.0,15555.2296,183.0027,186.81,15878.85,323.6204,0.020804999999999962,1.0
33,JNJ,USD,137.0,21032.1237,153.5192,174.4195,23895.4715,2863.3478,0.13614100000000007,1.0
34,KO,USD,166.0,11321.14897791411,68.1997,65.3288,10844.5808,-476.5682,-0.042094999999999994,1.0
35,KR,USD,359.0,19684.184169352233,54.8306,66.0645,23717.1555,4032.9713,0.20488400000000007,1.0
36,LNT,USD,379.0,24151.1913,63.7235,62.6358,23738.9682,-412.2231,-0.017069,1.0
37,MDT,USD,232.0,20114.699756291393,86.7013,92.047,21354.904,1240.2042,0.06165700000000007,1.0
38,MNST,USD,276.0,16033.868837239377,58.0937,66.16,18260.16,2226.2912,0.13884999999999992,1.0
39,MO,USD,511.0,22735.234456796472,44.4917,62.5963,31986.7093,9251.4748,0.4069210000000001,1.0
40,NEE,USD,186.0,13344.4533,71.7444,68.8906,12813.6516,-530.8017,-0.03977699999999995,1.0
41,NI,USD,662.0,23818.067795028877,35.979,38.8419,25713.3378,1895.27,0.07957100000000006,1.0
42,NRG,USD,195.0,17730.697653540836,90.9267,163.2898,31841.511,14110.8133,0.7958400000000001,1.0
43,OCDO.L,GBp,3441.0,15207.6563,4.4195,225.5,10555.6455,-4652.0108,-0.30589200000000005,73.50999999999999
44,PEG,USD,246.0,19958.173507086613,81.1308,79.9326,19663.4196,-294.7539,-0.014769000000000032,1.0
45,PEP,USD,83.0,12136.5569,146.2236,137.4457,11407.9931,-728.5638,-0.060030999999999946,1.0
46,PFE,USD,653.0,15781.3405,24.1674,23.0995,15083.9735,-697.367,-0.044188000000000005,1.0
47,PM,USD,135.0,13568.884598087663,100.5103,158.5683,21406.7205,7837.8359,0.5776319999999999,1.0
48,PPL,USD,605.0,17150.618298951336,28.3481,34.9415,21139.6075,3988.9892,0.2325870000000001,1.0
49,RMD,USD,78.0,21059.3699,269.9919,271.3246,21163.3188,103.9489,0.0049360000000000515,1.0
50,SBRY.L,GBp,4146.0,15331.055988567758,3.6978,322.657,18198.0128,2866.9568,0.18700099999999997,73.50999999999999
51,SJM,USD,166.0,17810.7852,107.2939,102.4719,17010.3354,-800.4498,-0.04494200000000004,1.0
52,SN.L,GBp,873.0,12932.572831702713,14.8139,1377.1111,16354.4823,3421.9095,0.26459999999999995,73.50999999999999
53,SO,USD,237.0,18586.312330099194,78.4233,89.9083,21308.2671,2721.9548,0.14644900000000005,1.0
54,SRE,USD,261.0,19809.3938,75.8981,80.9483,21127.5063,1318.1125,0.0665389999999999,1.0
55,SYK,USD,35.0,12419.959946230289,354.856,373.8194,13083.679,663.7191,0.05343999999999993,1.0
56,SYY,USD,292.0,21541.305276646708,73.7716,79.8061,23303.3812,1762.0759,0.0818000000000001,1.0
57,TMO,USD,24.0,11681.5739,486.7322,479.9043,11517.7032,-163.8707,-0.01402800000000004,1.0
58,TSCO.L,GBp,3477.0,18113.000400069126,5.2094,438.5529,20743.415,2630.4146,0.14521699999999993,73.50999999999999
59,TSN,USD,259.0,14413.2189,55.6495,53.4307,13838.5513,-574.6676,-0.03987099999999999,1.0
60,ULVR.L,GBp,108.0,7404.7799,68.5628,4856.6763,7135.3699,-269.41,-0.03638399999999997,73.50999999999999
61,UU.L,GBp,823.0,12412.853881624907,15.0824,1135.8312,12716.4886,303.6347,0.02446499999999996,73.50999999999999
62,WEC,USD,214.0,19354.105662490536,90.4397,106.9203,22880.9442,3526.8385,0.18222699999999992,1.0
63,WMT,USD,193.0,14543.406453618238,75.3544,102.9982,19878.6526,5335.2461,0.36685100000000004,1.0
64,XEL,USD,381.0,23559.165079677543,61.8351,71.0327,27063.4587,3504.2936,0.148744,1.0
65,ZBH,USD,157.0,16374.6436,104.2971,98.3487,15440.7459,-933.8977,-0.057033,1.0
