,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,56.0,7204.459004878049,128.6511,130.524,7309.344,104.885,0.014558000000000071,1.0
1,ABBV,USD,102.0,15099.522799999999,148.0345,162.0339,16527.4578,1427.935,0.09456799999999999,1.0
2,ABF.L,GBp,687.0,16838.5495646455,24.5103,2251.4424,19500.0117,2661.4621,0.15805599999999997,79.32000000000001
3,ABT,USD,113.0,11440.261928,101.2413,108.3221,12240.3973,800.1354,0.06993999999999989,1.0
4,AMGN,USD,50.0,11975.201258992805,239.504,276.2248,13811.24,1836.0387,0.1533199999999999,1.0
5,BSX,USD,224.0,10929.206046418605,48.7911,65.23,14611.52,3682.314,0.336924,1.0
6,CAH,USD,159.0,12881.689410426661,81.0169,102.1994,16249.7046,3368.0152,0.26145799999999997,1.0
7,CHD,USD,249.0,23208.072978448276,93.2051,98.0956,24425.8044,1217.7314,0.05247000000000002,1.0
8,CI,USD,38.0,11308.8419,297.6011,316.91,12042.58,733.7381,0.0648820000000001,1.0
9,CL,USD,321.0,22943.654548535564,71.4756,79.6068,25553.7828,2610.1283,0.11376199999999992,1.0
10,CLX,USD,120.0,15859.3671,132.1614,142.8771,17145.252,1285.8849,0.08108000000000004,1.0
11,CMS,USD,245.0,13332.548265861027,54.4186,52.5747,12880.8015,-451.7468,-0.033884000000000025,1.0
12,CNC,USD,157.0,11634.332689610392,74.104,74.92,11762.44,128.1073,0.011012000000000022,1.0
13,CNP,USD,506.0,13791.347985454546,27.2556,26.0203,13166.2718,-625.0762,-0.045323,1.0
14,COST,USD,39.0,20668.02917493351,529.9495,711.96,27766.44,7098.4108,0.3434489999999999,1.0
15,CPB,USD,331.0,13427.8514,40.5675,39.451,13058.281,-369.5704,-0.027522000000000046,1.0
16,CTEC.L,GBp,3178.0,9078.336206012571,2.8566,238.6694,9562.4225,484.0863,0.0533300000000001,79.32000000000001
17,CVS,USD,161.0,11882.9518,73.8072,70.0623,11280.0303,-602.9215,-0.05073899999999998,1.0
18,DHR,USD,34.0,7509.727609756097,220.8743,243.5286,8279.9724,770.2448,0.10256599999999993,1.0
19,DTE,USD,153.0,15238.218063157894,99.5962,97.4531,14910.3243,-327.8938,-0.021518000000000037,1.0
20,DUK,USD,218.0,18604.43741551724,85.3415,87.803,19141.054,536.6166,0.028842999999999952,1.0
21,ED,USD,220.0,18767.853070631973,85.3084,82.8886,18235.492,-532.3611,-0.028364999999999974,1.0
22,EIX,USD,369.0,22021.588499999998,59.6791,58.3311,21524.1759,-497.4126,-0.022587000000000024,1.0
23,ETR,USD,448.0,21107.14688399169,47.1142,45.8462,20539.0976,-568.0493,-0.026912999999999965,1.0
24,EW,USD,65.0,5601.4459,86.1761,86.61,5629.65,28.2041,0.005034999999999901,1.0
25,FE,USD,466.0,15633.2815,33.5478,33.0135,15384.291,-248.9905,-0.015927000000000024,1.0
26,GILD,USD,176.0,13179.42708076923,74.8831,69.161,12172.336,-1007.0911,-0.07641399999999998,1.0
27,GSK.L,GBp,571.0,10755.350341518579,18.836,1671.1108,12029.8067,1274.4564,0.11849500000000002,79.32000000000001
28,HCA,USD,43.0,11653.86645,271.0202,302.1788,12993.6884,1339.8219,0.11496799999999996,1.0
29,HLN.L,GBp,1954.0,8099.0458,4.1449,328.987,8104.3948,5.349,0.0006489999999998997,79.32000000000001
30,HOLX,USD,88.0,6381.0947,72.5124,73.85,6498.8,117.7053,0.018447000000000102,1.0
31,IMB.L,GBp,479.0,11419.2634,23.8398,1865.3678,11264.6391,-154.6243,-0.013541000000000025,79.32000000000001
32,IQV,USD,40.0,8438.43,210.9608,214.34,8573.6,135.17,0.016018000000000088,1.0
33,ISRG,USD,32.0,9988.858906122448,312.1518,391.38,12524.16,2535.3011,0.25381300000000007,1.0
34,JNJ,USD,84.0,12319.6766,146.6628,147.798,12415.032,95.3554,0.00774000000000008,1.0
35,KHC,USD,754.0,24269.1253,32.1872,32.2272,24299.3088,30.1835,0.0012430000000001051,1.0
36,KO,USD,372.0,20525.47754970238,55.176,56.1577,20890.6644,365.1869,0.01779200000000003,1.0
37,KR,USD,550.0,24266.1491,44.1203,42.5166,23384.13,-882.0191,-0.03634800000000005,1.0
38,LLY,USD,20.0,9031.26378710726,451.5632,714.1488,14282.976,5251.7122,0.581504,1.0
39,LW,USD,222.0,21602.978353648068,97.3107,95.395,21177.69,-425.2884,-0.01968599999999998,1.0
40,MDLZ,USD,359.0,23948.385437047356,66.7086,69.82,25065.38,1116.9946,0.04664200000000007,1.0
41,MDT,USD,169.0,13030.445192090396,77.1032,81.0431,13696.2839,665.8387,0.051099000000000006,1.0
42,MKS.L,GBp,7586.0,19822.84011394252,2.6131,240.953,23044.2443,3221.4042,0.16250199999999992,79.32000000000001
43,MNST,USD,347.0,19172.683606646526,55.2527,56.46,19591.62,418.9364,0.021851000000000065,1.0
44,MO,USD,558.0,19524.6183,34.9904,34.0257,18986.3406,-538.2777,-0.027569999999999983,1.0
45,MRK,USD,130.0,13845.797999999999,106.5061,118.7082,15432.066,1586.268,0.11456700000000009,1.0
46,NG.L,GBp,1305.0,17217.27366388309,13.1933,1034.4391,17018.9489,-198.3248,-0.011518000000000028,79.32000000000001
47,NI,USD,651.0,16404.466826226995,25.1989,23.6218,15377.7918,-1026.675,-0.06258600000000003,1.0
48,NRG,USD,659.0,28611.059970509195,43.4159,51.3139,33815.8601,5204.8001,0.18191500000000005,1.0
49,PEP,USD,109.0,17227.0563,158.0464,158.3502,17260.1718,33.1155,0.0019219999999999793,1.0
50,PG,USD,130.0,19540.6331,150.3126,151.1408,19648.304,107.6709,0.005509999999999904,1.0
51,PM,USD,216.0,18067.419795348836,83.6455,83.3596,18005.6736,-61.7462,-0.003418000000000032,1.0
52,PPL,USD,697.0,16924.66402756264,24.2822,23.8495,16623.1015,-301.5625,-0.017819999999999947,1.0
53,RMD,USD,27.0,5080.3111,188.1597,183.2697,4948.2819,-132.0292,-0.02598900000000004,1.0
54,SJM,USD,119.0,14496.4726,121.8191,120.707,14364.133,-132.3396,-0.009129000000000054,1.0
55,SN.L,GBp,403.0,5636.9252,13.9874,1112.2046,5650.7622,13.837,0.002455000000000096,79.32000000000001
56,SO,USD,321.0,20644.485859067354,64.313,61.9958,19900.6518,-743.8341,-0.036030000000000006,1.0
57,SRE,USD,238.0,16034.894454019293,67.3735,65.2884,15538.6392,-496.2553,-0.030947999999999976,1.0
58,STZ,USD,83.0,19462.5991,234.4891,233.9041,19414.0403,-48.5588,-0.002495000000000025,1.0
59,SYK,USD,37.0,10522.800578124998,284.4,335.5677,12416.0049,1893.2043,0.17991500000000005,1.0
60,SYY,USD,252.0,17264.885444210526,68.5115,74.866,18866.232,1601.3466,0.09275100000000003,1.0
61,TMO,USD,16.0,8659.8994,541.2437,548.3282,8773.2512,113.3518,0.013088999999999906,1.0
62,TSCO.L,GBp,6190.0,19625.03644931214,3.1704,279.7911,21834.429,2209.3926,0.112595,79.32000000000001
63,TSN,USD,279.0,14421.1589,51.6887,49.9845,13945.6755,-475.4834,-0.032970000000000055,1.0
64,UU.L,GBp,811.0,10684.105200932525,13.174,1043.5345,10669.5219,-14.5833,-0.0013659999999999783,79.32000000000001
