,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,135.0,14118.674284221035,104.5828,140.3198,18943.173,4824.4987,0.34170999999999996,1.0
1,ADM,USD,308.0,17877.52129906177,58.0439,86.1558,26535.9864,8658.4651,0.484321,1.0
2,AEE,USD,179.0,14996.2072,83.7777,85.3432,15276.4328,280.2256,0.01868599999999998,1.0
3,AEP,USD,234.0,17960.91307346939,76.756,88.0901,20613.0834,2652.1703,0.14766400000000002,1.0
4,AES,USD,582.0,12928.6015,22.2141,20.7073,12051.6486,-876.9529,-0.06783099999999997,1.0
5,AMGN,USD,47.0,9406.41446440678,200.1365,224.0963,10532.5261,1126.1116,0.11971700000000007,1.0
6,ATO,USD,178.0,17184.54017368421,96.5424,108.5184,19316.2752,2131.735,0.12404900000000008,1.0
7,AZN.L,GBp,82.0,9699.382123437501,118.2851,10527.4941,11282.8979,1583.5158,0.16325999999999996,76.51
8,BATS.L,GBp,365.0,14550.262062647756,39.8637,3252.0715,15514.3916,964.1295,0.06626299999999996,76.51
9,BAYN.DE,EUR,140.0,7796.54331891892,55.6896,61.9941,9392.029,1595.4857,0.20463999999999993,0.9241
10,BDX,USD,62.0,11354.517540625,183.1374,199.1403,12346.6986,992.1811,0.08738200000000007,1.0
11,BMY,USD,258.0,13960.796612371132,54.1116,65.4334,16881.8172,2921.0206,0.20923099999999994,1.0
12,BSX,USD,185.0,8013.0761682243,43.3139,44.25,8186.25,173.1738,0.021611999999999965,1.0
13,CAG,USD,431.0,12031.4889,27.9153,29.1134,12547.8754,516.3865,0.04291899999999993,1.0
14,CAH,USD,184.0,8855.181482105263,48.126,58.1676,10702.8384,1847.6569,0.20865200000000006,1.0
15,CHD,USD,125.0,10753.551780099528,86.0284,97.8479,12230.9875,1477.4357,0.13739100000000004,1.0
16,CI,USD,48.0,10302.357971830987,214.6325,241.2209,11578.6032,1276.2452,0.12387900000000007,1.0
17,CMS,USD,269.0,15440.142100000001,57.3983,63.1388,16984.3372,1544.1951,0.10001199999999999,1.0
18,CNA.L,GBp,17543.0,13996.075165241185,0.7978,78.5268,18005.4327,4009.3575,0.2864880000000001,76.51
19,CNC,USD,170.0,12569.997248275864,73.9412,86.54,14711.8,2141.8028,0.1703889999999999,1.0
20,CNP,USD,746.0,18513.766146815644,24.8174,29.2558,21824.8268,3311.0607,0.17884199999999995,1.0
21,COO,USD,92.0,9605.4535,104.4071,99.8789,9188.8588,-416.5947,-0.04337100000000005,1.0
22,COST,USD,35.0,15228.974779314889,435.1136,562.959,19703.565,4474.5902,0.2938210000000001,1.0
23,CTEC.L,GBp,1488.0,4193.0698,2.8179,216.8193,4216.7967,23.7269,0.005667000000000089,76.51
24,CVS,USD,177.0,14208.03565427456,80.2714,90.1515,15956.8155,1748.7798,0.12308399999999997,1.0
25,D,USD,248.0,16151.905396825394,65.1287,72.441,17965.368,1813.4626,0.1122749999999999,1.0
26,DGE.L,GBp,206.0,9814.59428789216,47.6437,3958.7373,10658.7359,844.1416,0.08600800000000008,76.51
27,DHR,USD,29.0,7295.516,251.5695,240.6572,6979.0588,-316.4572,-0.043377,1.0
28,DTE,USD,156.0,16591.887315606935,106.3583,119.9332,18709.5792,2117.6919,0.12763400000000003,1.0
29,DUK,USD,199.0,17430.6064,87.591,98.2972,19561.1428,2130.5364,0.12222899999999992,1.0
30,ED,USD,245.0,16633.484378251203,67.8918,85.4909,20945.2705,4311.7861,0.259223,1.0
31,ES,USD,131.0,9901.8985,75.587,78.4601,10278.2731,376.3746,0.03801100000000002,1.0
32,ETR,USD,350.0,18102.3042,51.7209,53.7419,18809.665,707.3608,0.03907499999999997,1.0
33,EW,USD,55.0,6185.4793,112.4633,120.02,6601.1,415.6207,0.06719300000000006,1.0
34,EXC,USD,590.0,18489.711749289363,31.3385,42.4672,25055.648,6565.9363,0.355113,1.0
35,FE,USD,645.0,21642.03712556608,33.5535,40.2237,25944.2865,4302.2494,0.198793,1.0
36,GIS,USD,264.0,13919.223250447594,52.7243,60.7409,16035.5976,2116.3743,0.15204799999999996,1.0
