,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,135.338,11233.054,-36.133,-0.003206000000000042,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1991.2485,23503.9253,727.8815,0.031956000000000095,78.62
2,ABT,USD,122.0,12416.9934,101.7786,101.7486,12413.3292,-3.6642,-0.0002950000000000452,1.0
3,ADM,USD,291.0,22511.2889,77.3584,77.4452,22536.5532,25.2643,0.0011220000000000674,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,366.24,12452.16,-51.9316,-0.004152999999999962,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10893.5127,6235.1574,-156.6765,-0.024511999999999978,78.62
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,51.137,5708.6287,-84.7269,-0.014624999999999999,0.9137
7,BDX,USD,75.0,14021.81908,186.9576,200.5198,15038.985,1017.1659,0.0725420000000001,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,50.88,16128.96,1360.2997,0.09210800000000008,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,89.7164,21711.3688,3635.1717,0.20110300000000003,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2285.6238,18867.589,936.9595,0.05225400000000002,78.62
11,CHD,USD,261.0,22705.275178488293,86.9934,92.0636,24028.5996,1323.3244,0.058283000000000085,1.0
12,CI,USD,57.0,15519.437,272.2708,273.2602,15575.8314,56.3944,0.003633999999999915,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,71.7904,18450.1328,28.0619,0.001522999999999941,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,138.8281,25641.3488,7426.8815,0.407694,78.62
15,CNP,USD,612.0,16893.204730666665,27.6033,27.3151,16716.8412,-176.3635,-0.010441000000000034,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,97.455,17931.72,1463.9374,0.088897,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,536.5734,22536.0828,1801.763,0.08689799999999992,1.0
18,DHR,USD,33.0,7439.4676,225.4384,224.8551,7420.2183,-19.2493,-0.002587000000000006,1.0
19,DTE,USD,150.0,15445.2098,102.9681,99.5816,14937.24,-507.9698,-0.032888999999999946,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.1684,13722.1228,-469.9041,-0.03310999999999997,1.0
21,EIX,USD,365.0,22785.5863,62.4263,61.3178,22380.997,-404.5893,-0.017757000000000023,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.5244,17750.8584,-448.8784,-0.02466400000000002,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,265.0407,20938.2153,2020.8861,0.106827,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,324.7711,9331.6957,29.9236,0.0032049999999999024,78.62
25,IQV,USD,56.0,12368.2759,220.8621,216.29,12112.24,-256.0359,-0.02070099999999997,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,311.28,17431.68,964.5846,0.05857599999999996,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,157.2322,11949.6472,484.5335,0.042261000000000104,1.0
28,KO,USD,299.0,16830.720086746987,56.29,56.7959,16981.9741,151.254,0.008987000000000078,1.0
29,KR,USD,570.0,25315.7919,44.4137,46.4855,26496.735,1180.9431,0.04664800000000002,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,440.446,17177.394,2634.6162,0.18116299999999996,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,96.6778,26779.7506,883.9826,0.034135999999999944,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,69.607,25406.555,2200.58,0.09482799999999991,1.0
33,MDT,USD,166.0,13170.4847,79.3403,77.2481,12823.1846,-347.3001,-0.026370000000000005,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,82.2606,18426.3744,245.8036,0.013519999999999976,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,205.5518,24850.7995,5909.3638,0.3119719999999999,78.62
36,MNST,USD,428.0,23186.345406236487,54.1737,57.98,24815.44,1629.0946,0.0702609999999999,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,35.7746,29084.7498,-1133.1849,-0.03749999999999998,1.0
38,NI,USD,682.0,17455.7691,25.595,24.8681,16960.0442,-495.7249,-0.02839999999999998,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.8696,27225.0264,-151.7945,-0.005545000000000022,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,861.8,15444.8766,-527.1255,-0.033003000000000005,78.62
41,PEG,USD,382.0,22236.981799999998,58.212,55.9098,21357.5436,-879.4382,-0.039548999999999945,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,170.2971,24863.3766,622.0789,0.025662000000000074,1.0
43,PG,USD,171.0,24453.974,143.0057,147.2617,25181.7507,727.7767,0.029760999999999926,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,86.3842,27038.2546,-67.1226,-0.0024760000000000337,1.0
45,PPL,USD,653.0,16277.986,24.928,24.2653,15845.2409,-432.7451,-0.02658499999999997,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,84.8087,10024.4496,-345.1845,-0.033287999999999984,0.9137
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,270.8134,19902.8215,674.9507,0.03509399999999996,78.62
48,SO,USD,261.0,16478.09216389497,63.1345,62.264,16250.904,-227.1882,-0.013788000000000022,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,254.4355,25443.55,2972.0189,0.13225700000000007,1.0
50,SYK,USD,64.0,16412.64776,256.4476,268.3887,17176.8768,764.229,0.04656400000000005,1.0
51,SYY,USD,192.0,13463.5493,70.1227,68.7466,13199.3472,-264.2021,-0.019623999999999975,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,59.4586,26280.7012,310.0966,0.01194099999999998,1.0
53,TMO,USD,14.0,7693.9719,549.5694,543.6864,7611.6096,-82.3623,-0.010704999999999965,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,251.178,11095.6651,-237.8993,-0.02098,78.62
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4403.8789,13163.464,136.052,0.01044299999999998,78.62
56,UNH,USD,18.0,8609.6112,478.3117,477.8908,8602.0344,-7.5768,-0.0008799999999999919,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,347.74,15300.56,2208.2634,0.16866899999999996,1.0
58,WMT,USD,686.0,32073.392282597724,46.7542,51.4792,35314.7312,3241.3389,0.10105999999999993,1.0
59,ZBH,USD,131.0,16069.80708962518,122.6703,122.651,16067.281,-2.5261,-0.00015699999999996272,1.0
60,ZTS,USD,54.0,8828.185778181818,163.4849,174.8248,9440.5392,612.3534,0.06936399999999998,1.0
