,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,104.0,17141.23597010619,164.8196,203.4889,21162.8456,4021.6096,0.23461599999999994,1.0
1,ABT,USD,158.0,17956.867600671143,113.6511,127.0832,20079.1456,2122.278,0.11818700000000004,1.0
2,AEE,USD,306.0,25756.798629059827,84.1725,94.712,28981.872,3225.0734,0.12521300000000002,1.0
3,AEP,USD,258.0,24235.395593877547,93.9356,99.6356,25705.9848,1470.5892,0.06068000000000007,1.0
4,AMGN,USD,62.0,18785.7826,302.9965,302.9943,18785.6466,-0.136,-6.999999999979245e-06,1.0
5,AWK,USD,95.0,12912.2844,135.9188,137.4023,13053.2185,140.9341,0.010915000000000008,1.0
6,AZN.L,GBp,95.0,13293.707499999999,139.9338,11647.9961,14324.3965,1030.689,0.07753199999999993,77.25
7,BATS.L,GBp,532.0,19539.298032085564,36.728,3172.4641,21847.9081,2308.6101,0.11815200000000003,77.25
8,BAX,USD,399.0,13707.8929,34.3556,33.9464,13544.6136,-163.2793,-0.011911000000000005,1.0
9,BMY,USD,458.0,22953.021407692308,50.1158,56.3528,25809.5824,2856.561,0.12445200000000001,1.0
10,BSX,USD,260.0,19567.652580421913,75.2602,96.42,25069.2,5501.5474,0.28115500000000004,1.0
11,CAH,USD,225.0,24575.627072320913,109.225,124.9545,28114.7625,3539.1354,0.14400999999999997,1.0
12,CHD,USD,132.0,13671.946835586732,103.5754,107.6297,14207.1204,535.1736,0.03914299999999993,1.0
13,CL,USD,154.0,13615.0663,88.4095,88.0884,13565.6136,-49.4527,-0.0036319999999999686,1.0
14,CLX,USD,102.0,15518.592437897116,152.1431,139.9262,14272.4724,-1246.12,-0.08029900000000001,1.0
15,CMS,USD,370.0,22077.896150520406,59.67,69.0895,25563.115,3485.2188,0.1578599999999999,1.0
16,CNA.L,GBp,7818.0,13538.110872268908,1.7317,143.6828,14541.2574,1003.1465,0.07407300000000006,77.25
