,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9592.402247435897,124.5767,142.7784,10993.9368,1401.5346,0.1461079999999999,1.0
1,ABBV,USD,106.0,18290.47351300472,172.5516,224.516,23798.696,5508.2225,0.301153,1.0
2,ABT,USD,137.0,16077.302099291102,117.3526,123.2683,16887.7571,810.455,0.050410000000000066,1.0
3,ADM,USD,470.0,25802.89184923077,54.8998,59.7326,28074.322,2271.4302,0.08802899999999991,1.0
4,AEE,USD,260.0,22204.895092627645,85.4034,101.3075,26339.95,4135.0549,0.18622300000000003,1.0
5,AEP,USD,206.0,19866.08444157294,96.4373,119.9877,24717.4662,4851.3818,0.2442040000000001,1.0
6,AES,USD,1588.0,22167.5995,13.9594,13.682,21727.016,-440.5835,-0.019872,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,287.9369,13533.0343,-264.0536,-0.01913799999999999,1.0
8,AZN.L,GBp,66.0,10108.436,153.1581,12544.7119,10924.2774,815.8414,0.08070899999999992,75.79
9,BATS.L,GBp,497.0,19270.755674922446,38.7742,3892.895,25528.0224,6257.2667,0.3247009999999999,75.79
10,BIIB,USD,84.0,13054.041,155.4052,149.61,12567.24,-486.801,-0.03729099999999996,1.0
11,CAH,USD,148.0,17648.993186185744,119.25,188.91,27958.68,10309.6868,0.5841510000000001,1.0
12,CMS,USD,276.0,17092.968180005802,61.931,72.1208,19905.3408,2812.3726,0.1645350000000001,1.0
13,CNA.L,GBp,9576.0,17842.443179757185,1.8632,179.7691,22713.6681,4871.2249,0.273045,75.79
14,CNP,USD,761.0,24038.777900894194,31.5884,38.4816,29284.4976,5245.7197,0.21821899999999994,1.0
15,CVS,USD,380.0,24086.871929081637,63.3865,76.0642,28904.396,4817.5241,0.2000059999999999,1.0
16,D,USD,424.0,22549.142415143553,53.1819,58.235,24691.64,2142.4976,0.09501500000000007,1.0
17,DHR,USD,33.0,6923.4691,209.8021,214.2959,7071.7647,148.2956,0.021419000000000077,1.0
18,DUK,USD,210.0,21283.502348872018,101.35,123.0827,25847.367,4563.8647,0.21443199999999996,1.0
19,EL,USD,153.0,13708.970422966506,89.6011,96.9412,14832.0036,1123.0332,0.08191999999999999,1.0
20,ES,USD,356.0,22462.755759024392,63.0976,72.2179,25709.5724,3246.8166,0.1445430000000001,1.0
21,ETR,USD,319.0,18129.14932465428,56.8312,94.7899,30237.9781,12108.8288,0.6679200000000001,1.0
22,EVRG,USD,431.0,29007.661303448273,67.3032,76.3923,32925.0813,3917.42,0.13504699999999992,1.0
23,EW,USD,208.0,16071.847947297298,77.2685,83.48,17363.84,1291.9921,0.08038900000000004,1.0
24,EXC,USD,539.0,20536.7108940891,38.1015,46.2664,24937.5896,4400.8787,0.21429300000000007,1.0
25,FE,USD,571.0,23004.498542857138,40.2881,45.3381,25888.0551,2883.5566,0.1253470000000001,1.0
26,GILD,USD,224.0,19653.058334287005,87.7369,116.9984,26207.6416,6554.5833,0.3335140000000001,1.0
27,GSK.L,GBp,581.0,11734.1377,20.1965,1782.7019,13666.0483,1931.9106,0.16463699999999992,75.79
28,HCA,USD,56.0,19441.015844444446,347.161,465.4145,26063.212,6622.1962,0.34063,1.0
29,HOLX,USD,189.0,12847.825,67.9779,73.93,13972.77,1124.945,0.08755899999999994,1.0
30,HSY,USD,109.0,19692.6333,180.6664,168.7435,18393.0415,-1299.5918,-0.065994,1.0
31,ILMN,USD,66.0,6560.3538,99.3993,99.01,6534.66,-25.6938,-0.003916999999999948,1.0
32,IMB.L,GBp,666.0,19987.06532281491,30.0106,3031.2554,26636.9718,6649.9065,0.332711,75.79
33,INCY,USD,311.0,26771.6249,86.0824,92.59,28795.49,2023.8651,0.07559699999999991,1.0
