,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,136.3446,12952.737,639.9971,0.05197800000000008,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,219.2229,16880.1633,3599.7459,0.27105599999999996,1.0
2,ABT,USD,77.0,9626.9019,125.0247,123.7133,9525.9241,-100.9778,-0.01048899999999997,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,57.8639,24765.7492,1096.8748,0.04634300000000002,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,98.5307,26504.7583,3006.4188,0.127942,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,114.6733,28782.9983,3625.9073,0.1441300000000001,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,322.1875,15142.8125,1345.7246,0.09753699999999998,1.0
7,ATO,USD,185.0,31322.2279,169.3093,168.4838,31169.503,-152.7249,-0.0048759999999999915,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13546.6094,14494.1655,1883.8291,0.14938800000000008,74.77000000000001
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4283.7837,26010.9375,7390.3938,0.396895,74.77000000000001
10,BIIB,USD,91.0,14124.667423404257,155.2161,169.91,15461.81,1337.1426,0.09466700000000006,1.0
11,BMY,USD,216.0,10205.352,47.247,52.1692,11268.5472,1063.1952,0.10417999999999994,1.0
12,BSX,USD,97.0,9614.5449,99.119,96.11,9322.67,-291.8749,-0.030356999999999967,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,198.1246,19614.3354,7769.705,0.655969,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,70.0855,23829.07,2354.0267,0.10961700000000008,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,167.3712,22740.7252,2921.4325,0.1474089999999999,74.77000000000001
16,CNP,USD,816.0,26131.485083375876,32.0239,38.0302,31032.6432,4901.1581,0.18755699999999997,1.0
17,COO,USD,110.0,8350.7424,75.9158,82.46,9070.6,719.8576,0.08620300000000003,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,77.1552,22297.8528,3932.219,0.21410799999999997,1.0
19,D,USD,443.0,23805.581295915596,53.7372,59.4663,26343.5709,2537.9896,0.10661300000000007,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,223.5633,7154.0256,433.5878,0.06451800000000008,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,116.5573,25059.8195,2652.0094,0.11835200000000001,1.0
22,EIX,USD,388.0,21609.5588,55.6947,58.5895,22732.726,1123.1672,0.05197600000000002,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,107.6024,19798.8416,3156.5303,0.18967,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,67.2688,30607.304,696.6176,0.023288999999999893,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,91.6076,31787.8372,9935.2878,0.45465200000000006,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,72.6773,35466.5224,1773.2076,0.0526279999999999,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,84.8,13822.4,1043.135,0.0816269999999999,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,43.9041,30557.2536,2735.9909,0.09834100000000001,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,44.1974,32264.102,1983.3817,0.06550100000000003,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,120.7841,20291.7288,5558.0066,0.3772310000000001,1.0
