,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10884.920686206897,132.7429,131.8388,10810.7816,-74.1391,-0.0068110000000000115,1.0
1,ABBV,USD,97.0,14380.538769,148.253,156.8935,15218.6695,838.1307,0.058281999999999945,1.0
2,ABF.L,GBp,574.0,14415.131895824718,25.1135,2504.2673,17790.2157,3375.0838,0.23413299999999992,80.80000000000001
3,ABT,USD,123.0,12565.812427049179,102.1611,102.8644,12652.3212,86.5088,0.00688399999999989,1.0
4,AEP,USD,220.0,17432.9902,79.2409,79.1118,17404.596,-28.3942,-0.0016289999999999916,1.0
5,AES,USD,818.0,13183.9524,16.1173,15.0892,12342.9656,-840.9868,-0.06378899999999998,1.0
6,AMGN,USD,45.0,10862.231375000001,241.3829,255.8401,11512.8045,650.5731,0.059892999999999974,1.0
7,ATO,USD,180.0,20247.241,112.4847,112.6681,20280.258,33.017,0.0016300000000000203,1.0
8,AZN.L,GBp,24.0,3194.7631,133.1151,11245.7637,3340.3259,145.5628,0.04556300000000002,80.80000000000001
9,BAX,USD,291.0,11919.5743,40.9607,38.8206,11296.7946,-622.7797,-0.05224799999999996,1.0
10,BSX,USD,224.0,11159.023895431561,49.8171,68.02,15236.48,4077.4561,0.3653949999999999,1.0
11,CAG,USD,542.0,14203.6953,26.2061,27.5531,14933.7802,730.0849,0.05139999999999989,1.0
12,CAH,USD,158.0,13056.63937880904,82.637,99.8974,15783.7892,2727.1498,0.2088699999999999,1.0
13,CHD,USD,236.0,22335.756000765632,94.643,103.4588,24416.2768,2080.5208,0.09314800000000001,1.0
14,CI,USD,53.0,16358.2581,308.6464,340.0195,18021.0335,1662.7754,0.10164700000000004,1.0
15,CL,USD,305.0,22878.7358277215,75.0122,84.3364,25722.602,2843.8662,0.12430199999999991,1.0
16,CLX,USD,130.0,17377.347,133.6719,133.3238,17332.094,-45.253,-0.0026040000000000507,1.0
17,CMS,USD,320.0,17532.722106782105,54.7898,56.4371,18059.872,527.1499,0.030065999999999926,1.0
18,CNC,USD,226.0,16785.528783474576,74.2723,75.58,17081.08,295.5512,0.017606999999999928,1.0
19,CNP,USD,531.0,14371.8009,27.0655,27.3617,14529.0627,157.2618,0.010944000000000065,1.0
20,COO,USD,100.0,10225.9858,102.2599,90.04,9004.0,-1221.9858,-0.119498,1.0
21,COST,USD,36.0,21337.350929652835,592.7042,707.6868,25476.7248,4139.3739,0.19399699999999998,1.0
22,CPB,USD,386.0,15519.3096,40.2055,41.141,15880.426,361.1164,0.023268000000000066,1.0
23,CTEC.L,GBp,3057.0,9021.74649865497,2.9512,282.2456,10678.5247,1656.7782,0.18363299999999994,80.80000000000001
24,CVS,USD,194.0,14037.814402,72.3599,64.7685,12565.089,-1472.7254,-0.104912,1.0
25,D,USD,321.0,14264.9494,44.4391,46.1351,14809.3671,544.4177,0.038165000000000004,1.0
26,DHR,USD,49.0,11271.165668292682,230.0238,233.3554,11434.4146,163.2489,0.014483999999999941,1.0
27,DTE,USD,211.0,21139.802759015714,100.1886,102.9513,21722.7243,582.9215,0.027574999999999905,1.0
28,DUK,USD,207.0,18600.2472,89.8563,91.2356,18885.7692,285.522,0.015349999999999975,1.0
29,ED,USD,192.0,16282.8137,84.8063,86.7134,16648.9728,366.1591,0.022488000000000063,1.0
30,ETR,USD,479.0,22669.09442505872,47.3259,50.4575,24169.1425,1500.0481,0.06617099999999998,1.0
31,EVRG,USD,321.0,15719.184,48.9694,48.2284,15481.3164,-237.8676,-0.015132000000000034,1.0
32,EW,USD,107.0,9383.063699999999,87.6922,86.96,9304.72,-78.3437,-0.008349999999999969,1.0
