,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,151.2896,12708.3264,1344.0291,0.1182669999999999,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,106.4522,16500.091,2508.7808,0.17931000000000008,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,123.2619,13189.0233,1296.4102,0.10901000000000005,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,56.1108,31758.7128,2042.4922,0.06873200000000002,1.0
4,CHD,USD,239.0,20416.069,85.4229,90.9304,21732.3656,1316.2966,0.064473,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,67.6796,32061.4429,3680.2087,0.129618,75.62
6,CNC,USD,170.0,11912.0201,70.0707,78.45,13336.5,1424.4799,0.11958399999999991,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,532.0493,35115.2538,7852.0198,0.28800800000000004,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,10.15,24847.2,1151.3678,0.04858600000000002,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,85.5034,20435.3126,4107.1566,0.25153899999999996,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,3942.9417,32379.8836,2793.1698,0.09440500000000007,75.62
11,DGX,USD,87.0,11090.400464276403,127.4759,146.4591,12741.9417,1651.5412,0.14891600000000005,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,275.4348,13496.3052,1936.4487,0.16751500000000008,1.0
13,ED,USD,268.0,17686.9197,65.996,71.3578,19123.8904,1436.9707,0.0812440000000001,1.0
14,EIX,USD,595.0,30912.6329,51.954,54.1959,32246.5605,1333.9276,0.04315200000000008,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,337.6301,23634.107,3295.0147,0.16200400000000004,1.0
16,EW,USD,115.0,10933.05553243871,95.07,121.84,14011.6,3078.5445,0.281582,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,33.0305,43269.955,4272.8536,0.10956800000000011,1.0
18,FE,USD,1041.0,34004.258,32.665,33.3137,34679.5617,675.3037,0.01985900000000007,1.0
19,GILD,USD,251.0,14828.5074,59.0777,59.5101,14937.0351,108.5277,0.0073190000000000754,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,54.6494,22133.007,1205.2036,0.05758799999999997,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1620.9766,11318.1122,188.9733,0.016980999999999913,75.62
22,HCA,USD,75.0,15362.562718683579,204.8342,234.4573,17584.2975,2221.7348,0.14461999999999997,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,74.75,7250.75,91.8643,0.012833000000000094,1.0
24,HSY,USD,159.0,25061.0509,157.6167,167.8443,26687.2437,1626.1928,0.06488899999999997,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1580.9268,16160.4922,-88.482,-0.00544699999999998,75.62
26,IQV,USD,58.0,15253.5783,262.9927,270.32,15678.56,424.9817,0.027860999999999914,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,344.96,15523.2,2357.1776,0.17903500000000006,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,40.7041,25969.2158,2863.1721,0.12391299999999994,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,234.8031,15731.8077,1889.6588,0.13651499999999994,1.0
30,MCK,USD,74.0,15979.3025,215.9365,228.131,16881.694,902.3915,0.056472999999999995,1.0
31,MKC,USD,176.0,13866.214,78.7853,81.8726,14409.5776,543.3636,0.03918599999999994,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,236.9444,26937.4637,5418.7298,0.25178999999999996,75.62
33,NEE,USD,308.0,22291.74005966981,72.3758,80.4591,24781.4028,2489.6627,0.11168500000000003,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1048.7697,20734.0743,1275.0637,0.06552200000000008,75.62
35,NI,USD,890.0,19210.172,21.5845,22.5272,20049.208,839.036,0.04367499999999991,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,55.3441,23631.9307,1092.2462,0.04845999999999995,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,147.7344,31171.9584,3446.3204,0.124301,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,42.2666,14624.2436,3971.2603,0.37278199999999995,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,139.6381,25134.858,2702.2859,0.12046299999999999,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,73.7422,9327.0767,-287.0974,-0.029861000000000026,0.8855
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,274.5455,22219.2338,-552.9951,-0.024295999999999984,75.62
42,STZ,USD,105.0,21525.0523,205.0005,218.262,22917.51,1392.4577,0.06468999999999991,1.0
43,TMO,USD,25.0,13726.4546,549.0582,634.5173,15862.9325,2136.4779,0.1556470000000001,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,283.9397,15867.8811,191.1255,0.012191000000000063,75.62
45,TSN,USD,449.0,30104.920465316864,67.0488,73.4195,32965.3555,2860.435,0.09501599999999999,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,443.5521,16854.9798,3015.4808,0.21788999999999992,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1118.8361,20151.478,597.893,0.030578999999999912,75.62
48,VRTX,USD,34.0,6958.2513,204.6544,208.06,7074.04,115.7887,0.016640999999999906,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,220.5921,16103.2233,3602.3057,0.2881640000000001,1.0
