,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,78.6119,24055.2414,1149.2869,0.05017399999999994,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,82.9246,15341.051,113.7815,0.007471999999999923,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,88.6494,20212.0632,2247.6112,0.12511399999999995,1.0
3,AES,USD,801.0,16005.3077,19.9817,22.5104,18030.8304,2025.5227,0.12655100000000008,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,217.201,21937.301,774.4923,0.03659699999999999,1.0
5,ATO,USD,193.0,20296.3929,105.1627,105.0576,20276.1168,-20.2761,-0.0009989999999999721,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10610.1787,18625.0972,-95.4664,-0.005099999999999993,86.59
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3450.5061,13468.8886,-473.0118,-0.03392700000000004,86.59
8,BDX,USD,78.0,14519.2209,186.1439,185.9579,14504.7162,-14.5047,-0.0009989999999999721,1.0
9,BSX,USD,168.0,6914.958,41.1605,40.49,6802.32,-112.638,-0.016290000000000027,1.0
10,CAH,USD,427.0,26030.5775,60.9615,66.1979,28266.5033,2235.9258,0.08589699999999989,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,268.8997,30923.4655,2711.8635,0.09612599999999993,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,71.435,10715.25,-161.6635,-0.014863999999999988,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,60.0442,15071.0942,562.0826,0.038740999999999914,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,90.05,28275.7,2269.0924,0.08725000000000005,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,29.0114,22077.6754,2505.4049,0.12800999999999996,1.0
16,COST,USD,34.0,17486.0457,514.2955,496.6519,16886.1646,-599.8811,-0.03430599999999995,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,42.3972,27727.7688,1378.0479,0.052297999999999956,1.0
18,CVS,USD,308.0,26296.3325,85.3777,87.4183,26924.8364,628.5039,0.02390099999999995,1.0
19,D,USD,234.0,15365.759862740179,65.6656,68.9329,16130.2986,764.5387,0.04975700000000005,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3775.9119,11861.0467,-789.3737,-0.06239899999999998,86.59
21,DTE,USD,165.0,19079.6296,115.6341,115.5186,19060.569,-19.0606,-0.0009989999999999721,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,93.2583,15294.3612,793.0,0.054685000000000095,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,87.2908,25401.6228,4131.1155,0.194218,1.0
24,EIX,USD,374.0,21219.8553,56.7376,56.6809,21198.6566,-21.1987,-0.0009989999999999721,1.0
25,ES,USD,190.0,14215.51459812734,74.8185,76.4172,14519.268,303.7534,0.021368000000000054,1.0
26,ETR,USD,379.0,19368.6674056391,51.1047,51.1564,19388.2756,19.6082,0.0010120000000000129,1.0
27,EXC,USD,521.0,17519.70068382746,33.6271,38.7392,20183.1232,2663.4225,0.15202300000000002,1.0
28,FE,USD,401.0,13638.000344471744,34.01,34.5146,13840.3546,202.3543,0.014836999999999989,1.0
29,GILD,USD,258.0,14462.3189,56.0555,55.9995,14447.871,-14.4479,-0.0009989999999999721,1.0
30,GIS,USD,440.0,25048.103450447594,56.9275,66.1773,29118.012,4069.9085,0.16248400000000007,1.0
31,IMB.L,GBp,950.0,20788.199043162436,21.8823,1895.4578,20795.5296,7.3306,0.0003530000000000477,86.59
32,KHC,USD,610.0,19097.072,31.3067,31.2754,19077.994,-19.078,-0.0010000000000000009,1.0
33,KO,USD,298.0,16148.463544839486,54.1895,54.7033,16301.5834,153.1199,0.00948199999999999,1.0
34,KR,USD,310.0,13908.1873,44.8651,44.8203,13894.293,-13.8943,-0.0009989999999999721,1.0
