,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9720.584100626429,129.6078,148.1819,11113.6425,1393.0584,0.14331000000000005,1.0
1,ABBV,USD,65.0,11210.741936029806,172.473,216.5271,14074.2615,2863.5196,0.25542599999999993,1.0
2,ADM,USD,596.0,33524.898200570344,56.2498,61.4766,36640.0536,3115.1554,0.09292100000000003,1.0
3,AEE,USD,276.0,24200.29725314772,87.6822,99.2359,27389.1084,3188.8111,0.1317680000000001,1.0
4,AEP,USD,293.0,29987.779856815876,102.3474,115.9929,33985.9197,3998.1398,0.13332499999999992,1.0
5,AMGN,USD,50.0,14774.2203,295.4844,323.856,16192.8,1418.5797,0.09601700000000002,1.0
6,AZN.L,GBp,89.0,14259.9963,160.2247,14214.541,16999.3839,2739.3876,0.1921029999999999,74.42
7,BATS.L,GBp,612.0,27545.76962364246,45.0094,4059.4265,33383.0827,5837.3131,0.21191399999999994,74.42
8,BDX,USD,69.0,10517.9793,152.4345,158.3831,10928.4339,410.4546,0.03902399999999995,1.0
9,BIIB,USD,98.0,15370.652123404256,156.8434,187.62,18386.76,3016.1079,0.1962250000000001,1.0
10,BMY,USD,244.0,11688.436800000001,47.9034,55.2899,13490.7356,1802.2988,0.154196,1.0
11,CAH,USD,93.0,11126.77396768756,119.6427,200.6237,18658.0041,7531.2301,0.676857,1.0
12,CNA.L,GBp,10643.0,20957.196922716274,1.9691,180.9189,25873.6879,4916.491,0.23460100000000006,74.42
13,CNP,USD,902.0,29447.311183375874,32.6467,37.6822,33989.3444,4542.0332,0.154242,1.0
14,COO,USD,127.0,9730.9913,76.622,83.45,10598.15,867.1587,0.089113,1.0
15,CTEC.L,GBp,1615.0,5217.9637,3.2309,246.1595,5341.9456,123.9819,0.023771999999999904,74.42
16,CVS,USD,263.0,16713.362208505852,63.5489,79.6447,20946.5561,4233.1939,0.253282,1.0
17,D,USD,485.0,26269.885695915596,54.1647,57.3686,27823.771,1553.8853,0.059150999999999954,1.0
