,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,179.8508,20323.1404,1014.7246,0.05255399999999999,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,132.8364,23113.5336,3088.1744,0.15421299999999993,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,96.1893,33377.6871,3642.2585,0.12248900000000007,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,101.3249,29789.5206,1777.946,0.06347100000000006,1.0
4,AWK,USD,143.0,19790.0519,138.392,141.0246,20166.5178,376.4659,0.019023000000000012,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3222.0393,20662.8917,2959.9939,0.1672039999999999,75.16000000000001
6,BN.PA,EUR,294.0,24861.9093,84.5643,74.58,24531.7968,-330.1125,-0.013278000000000012,0.8938
7,BSX,USD,190.0,14299.438424154476,75.2602,106.66,20265.4,5965.9616,0.41721699999999995,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,152.1436,35145.1716,8556.7281,0.3218209999999999,1.0
9,CI,USD,72.0,23465.2871,325.9068,315.2887,22700.7864,-764.5007,-0.03258000000000005,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,70.3828,29349.6276,3930.3743,0.15462299999999995,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,151.9574,18549.8822,1974.4376,0.11911099999999997,75.16000000000001
12,CNP,USD,881.0,26950.99329196741,30.5914,37.0326,32625.7206,5674.7273,0.21055599999999997,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1030.0425,16480.68,4057.7394,0.32663299999999995,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,275.7388,11479.3335,1963.4851,0.2063299999999999,75.16000000000001
15,CVS,USD,370.0,23214.8183,62.7428,61.0964,22605.668,-609.1503,-0.02624000000000004,1.0
16,D,USD,447.0,23368.756431062688,52.2791,53.712,24009.264,640.5076,0.027409000000000017,1.0
17,DGX,USD,141.0,24671.1363,174.9726,174.9648,24670.0368,-1.0995,-4.499999999996174e-05,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,134.0817,31911.4446,3087.3716,0.10711000000000004,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,114.0167,25881.7909,3723.8516,0.16805899999999996,1.0
20,ED,USD,260.0,24998.6499,96.1487,102.8449,26739.674,1741.0241,0.06964400000000004,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,81.3802,32145.179,10174.1306,0.4630700000000001,1.0
22,EVRG,USD,544.0,36423.413,66.9548,64.6785,35185.104,-1238.309,-0.03399799999999997,1.0
23,EW,USD,130.0,9844.3345,75.7256,78.04,10145.2,300.8655,0.030562999999999896,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,43.247,32002.78,3903.6521,0.13892400000000005,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,41.6019,19677.6987,1095.3812,0.05894700000000008,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,103.4104,35366.3568,6183.3578,0.2118819999999999,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1396.1108,6371.288,-168.9143,-0.025824999999999987,75.16000000000001
28,HCA,USD,69.0,23822.0049,345.2464,384.3058,26517.1002,2695.0953,0.11313499999999999,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,405.7212,11503.3512,1363.0796,0.13441199999999998,75.16000000000001
30,IMB.L,GBp,730.0,20366.283930190104,27.899,2754.5791,26754.161,6387.8771,0.3136509999999999,75.16000000000001
31,ISRG,USD,22.0,11658.8872,529.9494,561.63,12355.86,696.9728,0.059779999999999944,1.0
32,KO,USD,326.0,22233.0998,68.1997,69.9036,22788.5736,555.4738,0.024983999999999895,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,67.9068,27909.6948,5702.4139,0.25678200000000007,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,63.602,16981.734,-5.7695,-0.0003389999999999782,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,361.0627,20147.6445,-378.8926,-0.018465999999999982,75.16000000000001
36,MNST,USD,375.0,21687.8962,57.8344,62.9,23587.5,1899.6038,0.087588,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,55.5613,37059.3871,7383.4548,0.24880100000000005,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1069.5404,10985.6997,607.9415,0.058580999999999994,75.16000000000001
39,NI,USD,801.0,28736.836433333337,35.8762,39.1248,31338.9648,2602.1284,0.09054999999999991,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,159.9048,36618.1992,20230.3162,1.2344680000000001,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,167.244,32779.824,13607.9282,0.7097850000000001,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,33.9399,30919.2489,5094.103,0.19725499999999996,1.0
43,RMD,USD,48.0,11426.4919,238.0519,251.6399,12078.7152,652.2233,0.05708000000000002,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,280.5798,7455.0008,465.1932,0.0665389999999999,75.16000000000001
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1086.6931,10742.5888,-141.2322,-0.012978000000000045,75.16000000000001
