,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,126.4963,8728.2447,-6.6976,-0.0007669999999999622,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2422.8689,25327.219,4983.7021,0.24497499999999994,79.4
2,ABT,USD,90.0,9015.8558,100.1762,99.8382,8985.438,-30.4178,-0.003373999999999988,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,251.4656,18608.4544,874.926,0.049336999999999964,1.0
4,ATO,USD,180.0,19617.9804,108.9888,108.6999,19565.982,-51.9984,-0.002650999999999959,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,54.82,19461.1,2148.6191,0.12410699999999997,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,101.8813,24655.2746,5030.582,0.2563390000000001,1.0
7,CHD,USD,244.0,22615.6266,92.687,91.0658,22220.0552,-395.5714,-0.017491000000000034,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,73.1041,22735.3751,761.6127,0.03465999999999991,1.0
9,CLX,USD,76.0,9965.3094,131.1225,129.7436,9860.5136,-104.7958,-0.01051599999999997,1.0
10,CMS,USD,350.0,19046.4975,54.4186,53.8982,18864.37,-182.1275,-0.009562999999999988,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,150.5314,24054.6902,2400.7327,0.1109,79.4
12,CNC,USD,236.0,17488.5511,74.104,74.4,17558.4,69.8489,0.003994000000000053,1.0
13,CNP,USD,629.0,17143.7903,27.2556,27.1623,17085.0867,-58.7036,-0.003422999999999954,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,586.6089,26984.0094,2606.334,0.1069150000000001,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,224.4772,9668.9172,-100.721,-0.010302999999999951,79.4
16,DHR,USD,36.0,7895.5489,219.3208,217.7504,7839.0144,-56.5345,-0.007160000000000055,1.0
17,DTE,USD,186.0,18524.8926,99.5962,98.5055,18322.023,-202.8696,-0.010951000000000044,1.0
18,DUK,USD,234.0,19969.9008,85.3415,86.3687,20210.2758,240.375,0.012035999999999936,1.0
19,DVA,USD,193.0,20592.4419,106.6966,104.16,20102.88,-489.5619,-0.023773999999999962,1.0
20,ED,USD,280.0,23886.3585,85.3084,84.9083,23774.324,-112.0345,-0.004689999999999972,1.0
21,EIX,USD,354.0,21048.663,59.4595,59.2149,20962.0746,-86.5884,-0.004113999999999951,1.0
22,ETR,USD,494.0,23274.3985,47.1142,47.1413,23287.8022,13.4037,0.0005749999999999922,1.0
23,FE,USD,638.0,21624.602,33.8944,34.1155,21765.689,141.087,0.0065230000000000565,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,73.0862,17686.8604,-434.8518,-0.023996000000000017,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1438.7179,9984.0499,-211.8893,-0.02078000000000002,79.4
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,323.8395,15502.6945,346.1777,0.02284200000000003,79.4
27,HUM,USD,34.0,16214.2673,476.8902,468.4926,15928.7484,-285.5189,-0.017608999999999986,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1845.3961,13061.8716,-314.6083,-0.023521000000000014,79.4
29,IQV,USD,50.0,10824.3135,216.4863,215.59,10779.5,-44.8135,-0.0041400000000000325,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,310.26,15823.26,-96.4838,-0.006060999999999983,1.0
31,JNJ,USD,80.0,11903.0912,148.7886,146.5257,11722.056,-181.0352,-0.015209000000000028,1.0
32,KHC,USD,558.0,17713.9408,31.7454,32.0502,17884.0116,170.0708,0.00960099999999997,1.0
33,KO,USD,311.0,17068.684,54.8832,54.8565,17060.3715,-8.3125,-0.00048599999999998644,1.0
34,LLY,USD,31.0,13971.896135285417,450.7063,580.1266,17983.9246,4012.0285,0.28715,1.0
35,LW,USD,250.0,24327.6784,97.3107,95.8283,23957.075,-370.6034,-0.01523399999999997,1.0
36,MDLZ,USD,349.0,23143.1485,66.3127,66.3116,23142.7484,-0.4001,-1.7000000000044757e-05,1.0
37,MKS.L,GBp,8156.0,21180.98466752381,2.597,257.7497,26476.1531,5295.1684,0.2499880000000001,79.4
38,MNST,USD,322.0,17782.5047,55.2252,54.3,17484.6,-297.9047,-0.016753000000000018,1.0
39,MO,USD,561.0,19704.8386,35.1245,34.1482,19157.1402,-547.6984,-0.027795000000000014,1.0
40,NG.L,GBp,1175.0,15475.0702,13.1703,1050.4229,15544.6714,69.6012,0.0044960000000000555,79.4
41,NRG,USD,731.0,31737.002788873902,43.4159,45.679,33391.349,1654.3462,0.052125999999999895,1.0
42,PEG,USD,495.0,28991.561085245903,58.5688,58.2981,28857.5595,-134.0016,-0.004622000000000015,1.0
43,PG,USD,149.0,21319.820442058823,143.086,138.4219,20624.8631,-694.9573,-0.03259599999999996,1.0
44,PM,USD,255.0,21329.5928,83.6455,81.9164,20888.682,-440.9108,-0.020672000000000024,1.0
45,PPL,USD,882.0,21416.8633,24.2822,24.2303,21371.1246,-45.7387,-0.0021369999999999445,1.0
46,SBRY.L,GBp,6727.0,22263.59303173217,3.3096,289.6288,24538.1982,2274.6052,0.102163,79.4
47,SO,USD,396.0,25482.079012500002,64.3487,66.9129,26497.5084,1015.4294,0.03984900000000002,1.0
48,SRE,USD,310.0,20885.7869,67.3735,68.0845,21106.195,220.4081,0.010553000000000035,1.0
49,SYK,USD,66.0,18770.401,284.4,281.1082,18553.1412,-217.2598,-0.011575000000000002,1.0
50,SYY,USD,231.0,15756.2422,68.2088,68.1874,15751.2894,-4.9528,-0.00031400000000003647,1.0
51,TSCO.L,GBp,7053.0,22325.951629541978,3.1655,286.4861,25448.1922,3122.2406,0.13983199999999996,79.4
52,UNH,USD,33.0,16357.501619999997,495.6819,523.981,17291.373,933.8714,0.057091,1.0
53,UU.L,GBp,1613.0,21248.956139633672,13.1736,1095.3212,22251.2984,1002.3423,0.0471680000000001,79.4
54,VRTX,USD,51.0,18046.582863829786,353.8546,353.46,18026.46,-20.1229,-0.0011149999999999771,1.0
55,ZTS,USD,80.0,14129.6996,176.6212,176.3285,14106.28,-23.4196,-0.0016570000000000196,1.0
